rowNumber,predicted_label,confidence
8750,2,0.9377416968345642
8751,3,0.988713800907135
8752,1,0.9608874320983887
8753,2,0.9741378426551819
8754,3,0.7126815319061279
8755,2,0.631935179233551
8756,2,0.5245882868766785
8757,3,0.8904527425765991
8758,0,0.9402780532836914
8759,3,0.9829003214836121
8760,1,0.8827869296073914
8761,0,0.9440678358078003
8762,1,0.9728276133537292
8763,3,0.8123400211334229
8764,3,0.7376336455345154
8765,0,0.9002404808998108
8766,3,0.8682399392127991
8767,2,0.49007144570350647
8768,2,0.9962642788887024
8769,1,0.8485413789749146
8770,3,0.5655810832977295
8771,0,0.8010799288749695
8772,1,0.986325204372406
8773,3,0.5764565467834473
8774,1,0.9928174018859863
8775,1,0.9382237792015076
8776,3,0.7562130093574524
8777,0,0.9830731153488159
8778,3,0.9622886776924133
8779,2,0.9755927324295044
8780,1,0.9514363408088684
8781,3,0.985192060470581
8782,3,0.3357676565647125
8783,3,0.9912946820259094
8784,1,0.9893933534622192
8785,1,0.9957960844039917
8786,1,0.9944913387298584
8787,2,0.5832409262657166
8788,0,0.9592089056968689
8789,1,0.9747859239578247
8790,0,0.9333630800247192
8791,0,0.9855603575706482
8792,3,0.6248732209205627
8793,1,0.993128776550293
8794,3,0.45801565051078796
8795,1,0.7949780821800232
8796,1,0.988104522228241
8797,1,0.9971146583557129
8798,1,0.7653216123580933
8799,3,0.4856453835964203
8800,2,0.9959473013877869
8801,1,0.9969358444213867
8802,1,0.9891656041145325
8803,3,0.9049128293991089
8804,1,0.9971587657928467
8805,3,0.9878621101379395
8806,0,0.6449487209320068
8807,2,0.911961555480957
8808,0,0.8830850124359131
8809,1,0.8953253626823425
8810,3,0.9475134015083313
8811,3,0.8804364204406738
8812,1,0.9954603314399719
8813,1,0.9250141978263855
8814,1,0.938044548034668
8815,2,0.716882586479187
8816,3,0.9866032600402832
8817,2,0.9957736134529114
8818,1,0.9962424039840698
8819,3,0.580696165561676
8820,2,0.8949527740478516
8821,3,0.9787984490394592
8822,0,0.9263445734977722
8823,2,0.6541329622268677
8824,3,0.9849798083305359
8825,3,0.7478934526443481
8826,1,0.7425711750984192
8827,3,0.8955748677253723
8828,0,0.9854688048362732
8829,3,0.6896687746047974
8830,3,0.9508118629455566
8831,3,0.8356192708015442
8832,3,0.963220477104187
8833,1,0.5504799485206604
8834,2,0.9735100865364075
8835,3,0.9805951118469238
8836,1,0.9970434308052063
8837,2,0.9401639103889465
8838,0,0.7386907935142517
8839,3,0.5198737978935242
8840,2,0.4549412131309509
8841,1,0.5796717405319214
8842,3,0.9883338212966919
8843,2,0.2982822060585022
8844,3,0.9569166898727417
8845,3,0.5424171686172485
8846,0,0.9722598195075989
8847,1,0.9043130874633789
8848,3,0.9839447140693665
8849,0,0.9364911317825317
8850,3,0.9924088716506958
8851,3,0.8433040976524353
8852,2,0.3427952826023102
8853,2,0.5295453667640686
8854,0,0.8521052598953247
8855,1,0.9718576669692993
8856,1,0.549292802810669
8857,2,0.9211326837539673
8858,1,0.9950490593910217
8859,1,0.9828823804855347
8860,0,0.5668389201164246
8861,3,0.9357672929763794
8862,3,0.54582679271698
8863,3,0.9804332852363586
8864,3,0.9881961345672607
8865,1,0.995364785194397
8866,3,0.8641941547393799
8867,3,0.9638267159461975
8868,1,0.9325347542762756
8869,0,0.819587767124176
8870,3,0.41595274209976196
8871,0,0.9624836444854736
8872,3,0.785045325756073
8873,0,0.9261505007743835
8874,3,0.9906694889068604
8875,1,0.9659082293510437
8876,3,0.8772701621055603
8877,1,0.9939172863960266
8878,0,0.6087093353271484
8879,1,0.9925944209098816
8880,0,0.8298457860946655
8881,3,0.989963710308075
8882,3,0.5346394777297974
8883,2,0.705806314945221
8884,3,0.8236238956451416
8885,3,0.4829411208629608
8886,1,0.9469955563545227
8887,1,0.4877154529094696
8888,1,0.63969486951828
8889,1,0.9964129328727722
8890,3,0.9857158064842224
8891,1,0.965146541595459
8892,1,0.9970730543136597
8893,2,0.9731588363647461
8894,2,0.9959332346916199
8895,2,0.3720439076423645
8896,1,0.982348620891571
8897,0,0.9709161520004272
8898,1,0.9334087371826172
8899,2,0.8406357169151306
8900,1,0.9978421926498413
8901,3,0.9712859392166138
8902,3,0.7472186088562012
8903,3,0.539222002029419
8904,0,0.4886626601219177
8905,3,0.9633974432945251
8906,3,0.7956377267837524
8907,3,0.83682781457901
8908,2,0.3414008319377899
8909,2,0.5001204609870911
8910,1,0.9972979426383972
8911,2,0.9961884617805481
8912,0,0.6976799368858337
8913,0,0.7867836952209473
8914,2,0.9799812436103821
8915,2,0.7791951894760132
8916,1,0.904601514339447
8917,2,0.3384920656681061
8918,0,0.6620002388954163
8919,2,0.9861246347427368
8920,2,0.9564839601516724
8921,2,0.3414008319377899
8922,1,0.9012848734855652
8923,3,0.8919999003410339
8924,3,0.9663380980491638
8925,0,0.99788898229599
8926,1,0.9816484451293945
8927,3,0.5636657476425171
8928,2,0.8961142301559448
8929,3,0.8461852073669434
8930,1,0.6727036833763123
8931,1,0.9820095300674438
8932,3,0.9924072623252869
8933,2,0.5812972784042358
8934,3,0.9904199242591858
8935,3,0.9842177629470825
8936,1,0.6392215490341187
8937,1,0.9898780584335327
8938,2,0.7684702277183533
8939,3,0.832893431186676
8940,1,0.32645857334136963
8941,3,0.788848876953125
8942,0,0.6555501818656921
8943,0,0.9773277044296265
8944,1,0.9936513304710388
8945,2,0.9966610670089722
8946,2,0.9078380465507507
8947,1,0.9950478672981262
8948,1,0.6925284266471863
8949,3,0.29336369037628174
8950,1,0.9972932934761047
8951,3,0.9421380758285522
8952,3,0.8238356709480286
8953,1,0.9949239492416382
8954,2,0.8224393129348755
8955,0,0.5987595915794373
8956,1,0.9887237548828125
8957,3,0.963941216468811
8958,3,0.991756796836853
8959,1,0.9558085799217224
8960,1,0.8818588256835938
8961,2,0.9711653590202332
8962,3,0.49938327074050903
8963,0,0.9854208827018738
8964,2,0.9926939010620117
8965,1,0.8708114624023438
8966,1,0.9448439478874207
8967,3,0.9379321336746216
8968,1,0.5115485787391663
8969,2,0.9930904507637024
8970,2,0.9747737050056458
8971,3,0.8615468144416809
8972,3,0.861551821231842
8973,2,0.655023992061615
8974,2,0.9341551661491394
8975,3,0.9846453070640564
8976,3,0.8306422829627991
8977,1,0.9508432149887085
8978,3,0.9639662504196167
8979,0,0.7261513471603394
8980,0,0.6599786877632141
8981,1,0.5568106770515442
8982,1,0.9972442388534546
8983,1,0.9948274493217468
8984,1,0.9022200107574463
8985,2,0.474064439535141
8986,3,0.3990750312805176
8987,1,0.9820996522903442
8988,0,0.7063929438591003
8989,3,0.9953646659851074
8990,3,0.9853940010070801
8991,2,0.6941509246826172
8992,0,0.9790508151054382
8993,2,0.9748411178588867
8994,1,0.967268705368042
8995,1,0.6986329555511475
8996,0,0.42177289724349976
8997,3,0.8849767446517944
8998,1,0.9948615431785583
8999,2,0.8496510982513428
9000,2,0.7405994534492493
9001,3,0.5305637121200562
9002,2,0.5705118179321289
9003,3,0.5964865684509277
9004,3,0.9781060218811035
9005,2,0.980320930480957
9006,3,0.9913825392723083
9007,3,0.8983312249183655
9008,2,0.9909985065460205
9009,3,0.9086483716964722
9010,3,0.983863115310669
9011,2,0.982916533946991
9012,1,0.9833673238754272
9013,1,0.9983012080192566
9014,1,0.7482798099517822
9015,1,0.9980838298797607
9016,1,0.946673572063446
9017,1,0.8083629012107849
9018,3,0.8161919116973877
9019,2,0.9973698854446411
9020,2,0.5630273222923279
9021,0,0.6386565566062927
9022,1,0.988389253616333
9023,0,0.49136608839035034
9024,3,0.968336284160614
9025,2,0.39482709765434265
9026,2,0.9669474959373474
9027,2,0.7960296273231506
9028,1,0.905358076095581
9029,2,0.9605348110198975
9030,0,0.9536234736442566
9031,0,0.8903747797012329
9032,3,0.9425448775291443
9033,1,0.8365650177001953
9034,1,0.6993806958198547
9035,3,0.8872535824775696
9036,1,0.8997238874435425
9037,2,0.2982822060585022
9038,3,0.9614869356155396
9039,3,0.6264042854309082
9040,2,0.9878584146499634
9041,3,0.8872498869895935
9042,1,0.9918684959411621
9043,1,0.9901083707809448
9044,3,0.9378246665000916
9045,0,0.7881020903587341
9046,0,0.9423120617866516
9047,0,0.6376050114631653
9048,1,0.9853335022926331
9049,1,0.6447848677635193
9050,2,0.2982822060585022
9051,2,0.927675724029541
9052,3,0.4386642575263977
9053,1,0.9463043808937073
9054,3,0.9668311476707458
9055,1,0.9798903465270996
9056,2,0.5628834962844849
9057,3,0.9087552428245544
9058,2,0.9856284856796265
9059,2,0.8647758960723877
9060,0,0.9523175358772278
9061,2,0.9387887716293335
9062,1,0.9970104694366455
9063,1,0.991748571395874
9064,3,0.9720260500907898
9065,1,0.9939443469047546
9066,1,0.785388708114624
9067,3,0.9752412438392639
9068,2,0.40685009956359863
9069,2,0.9902750253677368
9070,2,0.9966224431991577
9071,0,0.7292332053184509
9072,2,0.8653960824012756
9073,1,0.2874274253845215
9074,1,0.8766372799873352
9075,3,0.9923409223556519
9076,1,0.9955331087112427
9077,3,0.47628533840179443
9078,2,0.2982822060585022
9079,0,0.5660293102264404
9080,3,0.9634363055229187
9081,3,0.587935209274292
9082,3,0.6806784272193909
9083,3,0.982366144657135
9084,3,0.5051746964454651
9085,1,0.9773542284965515
9086,1,0.9980241060256958
9087,1,0.6491854786872864
9088,3,0.5093404054641724
9089,1,0.7221271991729736
9090,3,0.3122580647468567
9091,3,0.885723352432251
9092,2,0.9223358631134033
9093,1,0.7362349629402161
9094,3,0.9852234125137329
9095,0,0.38491514325141907
9096,3,0.9843384623527527
9097,3,0.864340603351593
9098,0,0.8350861072540283
9099,2,0.989339292049408
9100,2,0.8666454553604126
9101,1,0.7420047521591187
9102,2,0.2982822060585022
9103,3,0.984875500202179
9104,1,0.9303574562072754
9105,3,0.7042524218559265
9106,1,0.9819924831390381
9107,3,0.9652332663536072
9108,1,0.9942747950553894
9109,3,0.9505670666694641
9110,3,0.6965646147727966
9111,0,0.9681910872459412
9112,1,0.9973182082176208
9113,1,0.9305926561355591
9114,2,0.41137605905532837
9115,1,0.9969016313552856
9116,1,0.4831225275993347
9117,2,0.7789855599403381
9118,3,0.9673798084259033
9119,1,0.6680439114570618
9120,1,0.9954243302345276
9121,3,0.9822213053703308
9122,3,0.8777003288269043
9123,0,0.9912753105163574
9124,2,0.40424588322639465
9125,0,0.8920074701309204
9126,1,0.9024357795715332
9127,1,0.9974936246871948
9128,3,0.8902201652526855
9129,1,0.4736405909061432
9130,0,0.9672443866729736
9131,3,0.9838787317276001
9132,1,0.827546238899231
9133,3,0.6916928887367249
9134,3,0.9730411171913147
9135,2,0.9881876111030579
9136,2,0.9448198676109314
9137,1,0.8636516332626343
9138,3,0.92330002784729
9139,1,0.49349942803382874
9140,3,0.8836314678192139
9141,1,0.6493961811065674
9142,3,0.9574911594390869
9143,3,0.9326184391975403
9144,1,0.812414824962616
9145,1,0.9718446135520935
9146,1,0.9802340865135193
9147,1,0.9379385113716125
9148,0,0.9616453051567078
9149,1,0.9847219586372375
9150,3,0.8372127413749695
9151,2,0.4309152364730835
9152,3,0.800939679145813
9153,0,0.42610597610473633
9154,1,0.9563595056533813
9155,2,0.7839429378509521
9156,3,0.6915601491928101
9157,1,0.5915849804878235
9158,2,0.8013471961021423
9159,0,0.4520382285118103
9160,2,0.9288987517356873
9161,0,0.9920409321784973
9162,1,0.991016149520874
9163,0,0.767876386642456
9164,2,0.9807184934616089
9165,2,0.8650805354118347
9166,1,0.995614767074585
9167,1,0.744215726852417
9168,1,0.906414806842804
9169,2,0.940775990486145
9170,1,0.967849612236023
9171,1,0.9501612782478333
9172,1,0.9722952842712402
9173,1,0.9279825687408447
9174,3,0.9943923354148865
9175,0,0.6050060391426086
9176,3,0.9895434379577637
9177,0,0.7812415957450867
9178,3,0.3108130097389221
9179,0,0.9528036117553711
9180,3,0.3722989857196808
9181,3,0.9928377270698547
9182,3,0.7353660464286804
9183,1,0.9850385785102844
9184,0,0.5652636885643005
9185,1,0.9927224516868591
9186,3,0.9936028122901917
9187,3,0.8007525205612183
9188,2,0.9921838641166687
9189,3,0.9908150434494019
9190,1,0.9385886788368225
9191,3,0.7034950256347656
9192,2,0.2982822060585022
9193,1,0.8445537090301514
9194,1,0.9969289898872375
9195,2,0.6064540147781372
9196,0,0.9252510070800781
9197,3,0.6957466006278992
9198,2,0.9878249168395996
9199,3,0.8791893720626831
9200,3,0.6379217505455017
9201,0,0.894499659538269
9202,3,0.9391080737113953
9203,3,0.31604042649269104
9204,2,0.40058404207229614
9205,3,0.867664635181427
9206,3,0.5002872943878174
9207,3,0.5718176364898682
9208,1,0.9846892356872559
9209,3,0.6814366579055786
9210,3,0.8945223689079285
9211,1,0.8867712020874023
9212,3,0.9836595058441162
9213,2,0.8180122971534729
9214,1,0.7861148715019226
9215,1,0.9679117202758789
9216,2,0.996213972568512
9217,0,0.9264906048774719
9218,0,0.9902237057685852
9219,3,0.9604692459106445
9220,2,0.8568187952041626
9221,3,0.7146571278572083
9222,2,0.3701963722705841
9223,3,0.9929266571998596
9224,3,0.6546728014945984
9225,1,0.9824603199958801
9226,1,0.9594604969024658
9227,3,0.9710861444473267
9228,0,0.8655923008918762
9229,3,0.925096869468689
9230,2,0.9682739973068237
9231,1,0.8009430170059204
9232,0,0.7784444093704224
9233,0,0.37774837017059326
9234,0,0.6364002227783203
9235,1,0.5442662835121155
9236,3,0.9196581244468689
9237,0,0.865095853805542
9238,1,0.5140973329544067
9239,2,0.8708671927452087
9240,0,0.9750228524208069
9241,2,0.5863946080207825
9242,3,0.8978273272514343
9243,2,0.9980777502059937
9244,1,0.990136444568634
9245,0,0.8514724969863892
9246,3,0.840035617351532
9247,3,0.6504749655723572
9248,0,0.5019798874855042
9249,1,0.6527352929115295
9250,2,0.9886099100112915
9251,2,0.9935892820358276
9252,0,0.930518627166748
9253,2,0.2982822060585022
9254,3,0.9788448214530945
9255,0,0.9978406429290771
9256,2,0.9946517944335938
9257,1,0.9832815527915955
9258,0,0.9441933035850525
9259,1,0.9888105392456055
9260,3,0.9816146492958069
9261,1,0.8956636786460876
9262,3,0.6006114482879639
9263,0,0.9126167297363281
9264,1,0.9730780124664307
9265,3,0.9623693823814392
9266,2,0.9874512553215027
9267,2,0.9932113885879517
9268,1,0.982779324054718
9269,2,0.9960351586341858
9270,2,0.9878000020980835
9271,0,0.89756178855896
9272,3,0.9492257833480835
9273,2,0.9270812273025513
9274,3,0.9765253663063049
9275,3,0.7526448965072632
9276,2,0.9949415326118469
9277,1,0.9726296663284302
9278,1,0.9520022869110107
9279,1,0.9968723654747009
9280,3,0.5785956978797913
9281,2,0.9825724363327026
9282,3,0.5339425206184387
9283,2,0.7106116414070129
9284,0,0.7812154293060303
9285,3,0.9780287146568298
9286,1,0.9913045167922974
9287,2,0.8373998999595642
9288,0,0.8251286745071411
9289,1,0.96941077709198
9290,2,0.3996542990207672
9291,1,0.6413071751594543
9292,3,0.8721267580986023
9293,0,0.5167108774185181
9294,1,0.9564000964164734
9295,0,0.4634690284729004
9296,0,0.9362108111381531
9297,3,0.9868033528327942
9298,3,0.8486458659172058
9299,3,0.9204304218292236
9300,3,0.9430190324783325
9301,1,0.9968127608299255
9302,2,0.3637120723724365
9303,2,0.9595609903335571
9304,2,0.7794458866119385
9305,1,0.9745453000068665
9306,0,0.9065075516700745
9307,3,0.43799516558647156
9308,0,0.5803977847099304
9309,0,0.9608321785926819
9310,1,0.982088029384613
9311,2,0.7889487743377686
9312,1,0.9936969876289368
9313,1,0.449943870306015
9314,3,0.9480551481246948
9315,2,0.494712233543396
9316,2,0.6739264130592346
9317,2,0.9475307464599609
9318,1,0.9634079933166504
9319,3,0.9841616153717041
9320,2,0.9807462692260742
9321,0,0.8496462106704712
9322,3,0.9800865650177002
9323,3,0.9863765835762024
9324,3,0.5166013240814209
9325,0,0.8393608927726746
9326,1,0.919743001461029
9327,3,0.642112135887146
9328,1,0.9918233752250671
9329,1,0.9915380477905273
9330,1,0.8507404327392578
9331,0,0.9716189503669739
9332,3,0.7290085554122925
9333,0,0.6305290460586548
9334,3,0.8243346810340881
9335,1,0.9779288172721863
9336,3,0.9648618102073669
9337,2,0.41882845759391785
9338,3,0.9528023600578308
9339,3,0.7217127680778503
9340,2,0.9916375279426575
9341,1,0.8761798143386841
9342,1,0.9972105622291565
9343,2,0.9848536252975464
9344,1,0.8998330235481262
9345,1,0.9811433553695679
9346,3,0.42053136229515076
9347,2,0.7531331181526184
9348,3,0.6570929884910583
9349,3,0.9681277275085449
9350,3,0.41630977392196655
9351,2,0.866173505783081
9352,1,0.704205334186554
9353,2,0.8174543380737305
9354,0,0.49446922540664673
9355,0,0.4530821144580841
9356,2,0.773944079875946
9357,2,0.8177589178085327
9358,3,0.52947998046875
9359,2,0.7532769441604614
9360,1,0.9856683015823364
9361,1,0.9572203159332275
9362,2,0.9904510378837585
9363,1,0.8761427998542786
9364,1,0.9194706082344055
9365,2,0.9158625602722168
9366,3,0.6915724277496338
9367,3,0.9945542812347412
9368,2,0.9604226350784302
9369,2,0.8839550614356995
9370,2,0.3745795786380768
9371,2,0.8909599781036377
9372,1,0.9913259148597717
9373,2,0.9865933060646057
9374,0,0.7166839838027954
9375,2,0.9967871904373169
9376,0,0.922408938407898
9377,3,0.7092756628990173
9378,2,0.991961658000946
9379,3,0.987431526184082
9380,2,0.6911970376968384
9381,3,0.9680441617965698
9382,3,0.9935635328292847
9383,1,0.9958315491676331
9384,3,0.43775472044944763
9385,2,0.9970021843910217
9386,3,0.9816449880599976
9387,2,0.3432634174823761
9388,0,0.9879060983657837
9389,3,0.9423221349716187
9390,1,0.9951804876327515
9391,3,0.9222719073295593
9392,0,0.8750256896018982
9393,1,0.4773554801940918
9394,1,0.9488753080368042
9395,1,0.7272031307220459
9396,1,0.9818898439407349
9397,0,0.8035236597061157
9398,3,0.6025856137275696
9399,1,0.448001891374588
9400,2,0.9610433578491211
9401,2,0.6813451647758484
9402,1,0.9912398457527161
9403,0,0.49018141627311707
9404,1,0.706449568271637
9405,2,0.753898024559021
9406,2,0.9968010187149048
9407,1,0.8001762628555298
9408,2,0.8384568095207214
9409,0,0.9753447771072388
9410,1,0.7469162344932556
9411,1,0.9791795611381531
9412,1,0.8069700002670288
9413,1,0.9638960361480713
9414,0,0.8013041615486145
9415,3,0.9653549194335938
9416,1,0.8136438727378845
9417,0,0.9913427829742432
9418,2,0.7953174114227295
9419,0,0.6433759331703186
9420,2,0.42441004514694214
9421,2,0.4042457938194275
9422,1,0.7029680609703064
9423,2,0.9245610237121582
9424,1,0.9947563409805298
9425,3,0.5291836857795715
9426,0,0.5741894841194153
9427,3,0.5818521976470947
9428,1,0.9573734998703003
9429,2,0.94671630859375
9430,3,0.3044138550758362
9431,1,0.8129695057868958
9432,2,0.9904896020889282
9433,2,0.995539128780365
9434,1,0.7670985460281372
9435,1,0.996258020401001
9436,3,0.7494320869445801
9437,3,0.3199697732925415
9438,3,0.9735749363899231
9439,1,0.9656230807304382
9440,0,0.4790503680706024
9441,2,0.9899028539657593
9442,1,0.9976054430007935
9443,2,0.6252481341362
9444,0,0.9868899583816528
9445,3,0.8188099265098572
9446,1,0.933057963848114
9447,3,0.9765735864639282
9448,3,0.9401420950889587
9449,0,0.8244673609733582
9450,1,0.9916309714317322
9451,1,0.9932164549827576
9452,0,0.7410308718681335
9453,1,0.997840404510498
9454,3,0.42961248755455017
9455,1,0.9933331608772278
9456,2,0.6081525683403015
9457,1,0.9706041812896729
9458,2,0.4012726843357086
9459,2,0.8190910816192627
9460,2,0.8009917736053467
9461,0,0.8422417044639587
9462,3,0.8971274495124817
9463,1,0.97447270154953
9464,3,0.32138389348983765
9465,1,0.4394051432609558
9466,3,0.763337254524231
9467,1,0.834425151348114
9468,3,0.9099026322364807
9469,2,0.9871509075164795
9470,1,0.9943442344665527
9471,3,0.9955867528915405
9472,1,0.9096036553382874
9473,3,0.9759020209312439
9474,0,0.9759875535964966
9475,3,0.9812105894088745
9476,0,0.9870234727859497
9477,2,0.9140398502349854
9478,1,0.8261923789978027
9479,0,0.7293108105659485
9480,3,0.9426593780517578
9481,1,0.4166783094406128
9482,3,0.9580051302909851
9483,3,0.9906759262084961
9484,2,0.6261498928070068
9485,3,0.989254355430603
9486,3,0.9418094158172607
9487,2,0.4672752320766449
9488,3,0.9871202111244202
9489,1,0.8162743449211121
9490,0,0.9591958522796631
9491,1,0.8965095281600952
9492,2,0.7158141136169434
9493,2,0.6799938678741455
9494,2,0.7492496371269226
9495,1,0.9599966406822205
9496,2,0.9980149269104004
9497,3,0.9825049042701721
9498,1,0.6645170450210571
9499,2,0.7729856967926025
9500,3,0.6843250393867493
9501,1,0.9547783136367798
9502,2,0.9563845992088318
9503,0,0.9810344576835632
9504,3,0.9767760038375854
9505,0,0.9724553823471069
9506,3,0.9009299874305725
9507,3,0.9155771136283875
9508,3,0.9434430599212646
9509,1,0.9458572864532471
9510,2,0.531141459941864
9511,3,0.8321108818054199
9512,1,0.9917457699775696
9513,3,0.9081529378890991
9514,3,0.8234493732452393
9515,2,0.8351438045501709
9516,1,0.9458140134811401
9517,2,0.4391189217567444
9518,1,0.9976746439933777
9519,3,0.8592787981033325
9520,0,0.8606930375099182
9521,1,0.9935795068740845
9522,2,0.984923243522644
9523,1,0.9946295022964478
9524,3,0.9616319537162781
9525,2,0.3414008319377899
9526,2,0.9922276139259338
9527,3,0.48947563767433167
9528,0,0.728969395160675
9529,3,0.9940356016159058
9530,2,0.9892153143882751
9531,3,0.9951062202453613
9532,3,0.8543244004249573
9533,0,0.8482227921485901
9534,1,0.9938036203384399
9535,3,0.9567388892173767
9536,3,0.9022281765937805
9537,2,0.9810159802436829
9538,1,0.9835272431373596
9539,3,0.5276265740394592
9540,1,0.4934515953063965
9541,1,0.5213891267776489
9542,3,0.9897627830505371
9543,1,0.9522456526756287
9544,3,0.980404794216156
9545,1,0.5970616340637207
9546,2,0.39482709765434265
9547,3,0.9846161007881165
9548,2,0.6646634936332703
9549,3,0.9772002100944519
9550,2,0.5005000829696655
9551,0,0.9982755184173584
9552,3,0.9824251532554626
9553,1,0.7823893427848816
9554,2,0.9610311388969421
9555,3,0.8608906269073486
9556,2,0.971209704875946
9557,1,0.9950972199440002
9558,0,0.9752588272094727
9559,1,0.3624500036239624
9560,3,0.9335783123970032
9561,3,0.8365337252616882
9562,3,0.5782572031021118
9563,2,0.9567075371742249
9564,2,0.2982822060585022
9565,1,0.9452024102210999
9566,2,0.5206307768821716
9567,1,0.942395031452179
9568,3,0.9731354117393494
9569,3,0.8135654926300049
9570,3,0.6520839929580688
9571,1,0.9509934782981873
9572,2,0.8482440710067749
9573,1,0.9919517040252686
9574,1,0.48291030526161194
9575,3,0.7324286699295044
9576,3,0.9888525009155273
9577,1,0.9745274186134338
9578,3,0.7938791513442993
9579,0,0.9156190752983093
9580,3,0.8615803122520447
9581,1,0.9333235025405884
9582,2,0.9004005789756775
9583,2,0.7622824311256409
9584,2,0.9895583391189575
9585,1,0.9854753017425537
9586,1,0.9954932928085327
9587,1,0.9808242321014404
9588,0,0.4059307277202606
9589,3,0.989234983921051
9590,1,0.9927932024002075
9591,2,0.3414008319377899
9592,0,0.6856127977371216
9593,3,0.5445529818534851
9594,3,0.9766663908958435
9595,1,0.9932340979576111
9596,1,0.8707525730133057
9597,2,0.555804967880249
9598,1,0.6634970903396606
9599,3,0.9731423854827881
9600,3,0.9454250335693359
9601,2,0.9329019784927368
9602,2,0.8340781331062317
9603,1,0.9957852959632874
9604,3,0.9695204496383667
9605,2,0.7575123906135559
9606,0,0.7720083594322205
9607,1,0.9911049008369446
9608,1,0.8316599726676941
9609,3,0.989723801612854
9610,2,0.8536038994789124
9611,0,0.8401563167572021
9612,1,0.9751847982406616
9613,0,0.7367321252822876
9614,0,0.4690976142883301
9615,2,0.5948331952095032
9616,2,0.9550484418869019
9617,1,0.9973312616348267
9618,2,0.8963789343833923
9619,1,0.7702594995498657
9620,2,0.9351837038993835
9621,3,0.8933853507041931
9622,0,0.8313230872154236
9623,3,0.9836320877075195
9624,1,0.9860645532608032
9625,2,0.9451842904090881
9626,2,0.6056672930717468
9627,3,0.9814203381538391
9628,2,0.2844240665435791
9629,1,0.9907344579696655
9630,1,0.5737777948379517
9631,0,0.932944655418396
9632,3,0.9722427725791931
9633,3,0.9228136539459229
9634,2,0.9947561025619507
9635,1,0.9543891549110413
9636,2,0.3244849443435669
9637,3,0.3199326992034912
9638,3,0.7374382019042969
9639,3,0.9909217953681946
9640,1,0.9874312877655029
9641,0,0.8783840537071228
9642,2,0.9917820692062378
9643,1,0.9961334466934204
9644,3,0.920780599117279
9645,1,0.8356751203536987
9646,3,0.939327597618103
9647,1,0.9971291422843933
9648,0,0.9708563089370728
9649,2,0.9572082161903381
9650,0,0.6402056813240051
9651,2,0.8668391704559326
9652,3,0.98600834608078
9653,1,0.9979081153869629
9654,1,0.987701952457428
9655,1,0.8494395613670349
9656,1,0.819065272808075
9657,3,0.49226054549217224
9658,3,0.7081299424171448
9659,1,0.882020890712738
9660,1,0.9953905344009399
9661,1,0.9787763953208923
9662,0,0.8259453177452087
9663,3,0.9764453768730164
9664,3,0.9846625328063965
9665,1,0.9891476631164551
9666,3,0.9896173477172852
9667,2,0.48476576805114746
9668,3,0.4154875874519348
9669,1,0.9730786085128784
9670,3,0.8462962508201599
9671,0,0.9399329423904419
9672,2,0.8958902955055237
9673,0,0.9316872954368591
9674,0,0.9480866193771362
9675,2,0.9139328002929688
9676,2,0.5016673803329468
9677,3,0.9408397078514099
9678,2,0.6629052758216858
9679,3,0.9801387786865234
9680,1,0.6544871926307678
9681,3,0.7650331258773804
9682,2,0.9049224257469177
9683,3,0.7923247814178467
9684,0,0.48091521859169006
9685,1,0.9919296503067017
9686,1,0.9959431290626526
9687,0,0.916347324848175
9688,1,0.9785148501396179
9689,1,0.9779332876205444
9690,0,0.9252862334251404
9691,1,0.99744713306427
9692,1,0.9978779554367065
9693,1,0.9960017800331116
9694,0,0.44938895106315613
9695,3,0.5780735611915588
9696,3,0.9662046432495117
9697,0,0.852868378162384
9698,3,0.9363415241241455
9699,3,0.9422550201416016
9700,2,0.9965189695358276
9701,1,0.9365535378456116
9702,0,0.8940998911857605
9703,3,0.9526209831237793
9704,0,0.9961811304092407
9705,3,0.5113855004310608
9706,1,0.9972171783447266
9707,0,0.8189056515693665
9708,1,0.955945611000061
9709,0,0.9583113193511963
9710,3,0.9161691665649414
9711,1,0.9237635135650635
9712,2,0.6083741188049316
9713,0,0.9985768795013428
9714,1,0.9776372909545898
9715,2,0.9269164800643921
9716,2,0.6377023458480835
9717,1,0.7771731615066528
9718,0,0.9845618605613708
9719,2,0.8752945065498352
9720,1,0.9969130754470825
9721,3,0.9806762933731079
9722,3,0.8919921517372131
9723,0,0.881560206413269
9724,3,0.9398317933082581
9725,3,0.6159809827804565
9726,1,0.9964087605476379
9727,1,0.7957444787025452
9728,3,0.9799285531044006
9729,1,0.6684834957122803
9730,1,0.9537403583526611
9731,3,0.9772884249687195
9732,3,0.867074191570282
9733,3,0.9927339553833008
9734,2,0.9964172840118408
9735,1,0.9954614043235779
9736,2,0.5471115708351135
9737,3,0.6041181087493896
9738,3,0.4523245394229889
9739,2,0.9969407916069031
9740,3,0.6272717714309692
9741,3,0.8755420446395874
9742,3,0.5981495380401611
9743,1,0.5278924703598022
9744,3,0.8753089308738708
9745,1,0.9967982172966003
9746,2,0.9908267855644226
9747,0,0.5633629560470581
9748,2,0.3414008319377899
9749,3,0.7907096147537231
9750,2,0.3414008319377899
9751,0,0.8837659358978271
9752,0,0.6100367307662964
9753,2,0.3131083846092224
9754,3,0.8321964144706726
9755,3,0.9443402886390686
9756,2,0.4114130735397339
