rowNumber,predicted_label,confidence
5319,0,0.9981163740158081
5320,0,0.997768759727478
5321,0,0.9974021911621094
5322,0,0.9979780316352844
5323,1,0.9983229041099548
5324,0,0.9984585046768188
5325,0,0.9968734383583069
5326,0,0.9985174536705017
5327,0,0.998132050037384
5328,1,0.9984657764434814
5329,0,0.9952560067176819
5330,0,0.9973061084747314
5331,1,0.9983081817626953
5332,0,0.8863062858581543
5333,0,0.9975422620773315
5334,1,0.9980058073997498
5335,1,0.9987542629241943
5336,0,0.9982031583786011
5337,1,0.9979026317596436
5338,0,0.9983437061309814
5339,0,0.9981485605239868
5340,1,0.9975639581680298
5341,1,0.9737924933433533
5342,0,0.7296708226203918
5343,1,0.9935762286186218
5344,0,0.9973160624504089
5345,1,0.9986145496368408
5346,1,0.9980109333992004
5347,1,0.9984808564186096
5348,0,0.9981012940406799
5349,0,0.9980635046958923
5350,0,0.9970182180404663
5351,0,0.9982510209083557
5352,1,0.9979203343391418
5353,0,0.9984872341156006
5354,1,0.9984005093574524
5355,0,0.9978954792022705
5356,0,0.9986251592636108
5357,0,0.996935248374939
5358,1,0.9985461235046387
5359,1,0.9985182881355286
5360,1,0.9979974627494812
5361,0,0.9986717700958252
5362,0,0.9982768297195435
5363,1,0.9985241293907166
5364,1,0.9985546469688416
5365,1,0.9970123767852783
5366,0,0.9923458099365234
5367,1,0.9985129237174988
5368,0,0.9975065588951111
5369,1,0.9978780746459961
5370,1,0.9985464215278625
5371,1,0.995641827583313
5372,1,0.9967370629310608
5373,1,0.9983202815055847
5374,0,0.9906725287437439
5375,1,0.811140239238739
5376,0,0.9983139038085938
5377,1,0.9975886344909668
5378,0,0.9973793029785156
5379,1,0.9988111257553101
5380,1,0.9986099004745483
5381,1,0.9730039834976196
5382,1,0.9729746580123901
5383,0,0.9982953667640686
5384,0,0.7544832825660706
5385,0,0.998299777507782
5386,1,0.9976892471313477
5387,1,0.9965720176696777
5388,0,0.9937305450439453
5389,0,0.9987657070159912
5390,1,0.9952298402786255
5391,0,0.9985405206680298
5392,1,0.9980462789535522
5393,0,0.9971820116043091
5394,1,0.9485064148902893
5395,1,0.9902552962303162
5396,0,0.9978675842285156
5397,0,0.9984509944915771
5398,1,0.9984583854675293
5399,0,0.9807004928588867
5400,0,0.9980685114860535
5401,1,0.9982419013977051
5402,1,0.9986911416053772
5403,0,0.9984013438224792
5404,0,0.9983905553817749
5405,0,0.9582409262657166
5406,1,0.9977477192878723
5407,0,0.9985104203224182
5408,0,0.998234748840332
5409,0,0.9890490770339966
5410,1,0.9978183507919312
5411,0,0.8052494525909424
5412,1,0.9608678817749023
5413,0,0.9814487099647522
5414,1,0.9985756874084473
5415,0,0.9976927042007446
5416,0,0.9983128309249878
5417,1,0.9945927262306213
5418,0,0.9968200922012329
5419,0,0.9945468902587891
5420,0,0.9941933751106262
5421,1,0.9939345717430115
5422,0,0.9985112547874451
5423,1,0.991872251033783
5424,0,0.9979497790336609
5425,1,0.9981403350830078
5426,1,0.9948641657829285
5427,1,0.9920614957809448
5428,1,0.9978184700012207
5429,0,0.9986411929130554
5430,0,0.9785541892051697
5431,1,0.9707418084144592
5432,0,0.9985879063606262
5433,0,0.9961328506469727
5434,1,0.996863603591919
5435,1,0.993361234664917
5436,1,0.9984073042869568
5437,0,0.5476457476615906
5438,1,0.9981324076652527
5439,0,0.9986963868141174
5440,1,0.9985125660896301
5441,0,0.9972339272499084
5442,1,0.9985589385032654
5443,1,0.9966189861297607
5444,1,0.6196605563163757
5445,0,0.9986889958381653
5446,1,0.9983377456665039
5447,0,0.9982654452323914
5448,1,0.9975461363792419
5449,0,0.997048556804657
5450,1,0.998129665851593
5451,0,0.9984450936317444
5452,0,0.9968194961547852
5453,0,0.9982948899269104
5454,0,0.9982037544250488
5455,0,0.9978674650192261
5456,1,0.9972139000892639
5457,0,0.9981597065925598
5458,0,0.9953238368034363
5459,1,0.9956464171409607
5460,1,0.9980562925338745
5461,1,0.9979943037033081
5462,0,0.9946737289428711
5463,0,0.9987473487854004
5464,1,0.9925200939178467
5465,1,0.9972285628318787
5466,1,0.9813416004180908
5467,0,0.9964291453361511
5468,0,0.9671590924263
5469,1,0.9863629937171936
5470,1,0.9661555886268616
5471,1,0.5559211373329163
5472,1,0.9966083765029907
5473,1,0.9983674883842468
5474,1,0.9946261048316956
5475,0,0.9493715167045593
5476,0,0.9542413949966431
5477,0,0.9795181155204773
5478,1,0.9939775466918945
5479,1,0.9984904527664185
5480,1,0.9978112578392029
5481,0,0.998185932636261
5482,1,0.9967086315155029
5483,0,0.9959891438484192
5484,1,0.997712254524231
5485,0,0.9986028075218201
5486,0,0.9960131645202637
5487,1,0.9791640639305115
5488,1,0.9877410531044006
5489,0,0.9983653426170349
5490,0,0.9987058639526367
5491,0,0.9986664056777954
5492,0,0.9979047775268555
5493,1,0.949715793132782
5494,0,0.9888546466827393
5495,0,0.9962731599807739
5496,0,0.9986866116523743
5497,0,0.982857346534729
5498,1,0.9960632920265198
5499,1,0.9979357719421387
5500,0,0.984557032585144
5501,0,0.5916932225227356
5502,1,0.9982732534408569
5503,1,0.9988412261009216
5504,0,0.9977645874023438
5505,1,0.9981367588043213
5506,0,0.9969653487205505
5507,0,0.9984799027442932
5508,1,0.9984254837036133
5509,1,0.9952675104141235
5510,0,0.9978298544883728
5511,1,0.9987333416938782
5512,1,0.9909069538116455
5513,1,0.9971938133239746
5514,0,0.9764814972877502
5515,0,0.9973324537277222
5516,0,0.9967670440673828
5517,1,0.9981170892715454
5518,1,0.9957020878791809
5519,0,0.998375415802002
5520,1,0.9953576922416687
5521,0,0.998621940612793
5522,0,0.9970512390136719
5523,0,0.9946775436401367
5524,0,0.9165872931480408
5525,1,0.9886121153831482
5526,0,0.9973220229148865
5527,1,0.9983407258987427
5528,0,0.9981842637062073
5529,1,0.98757404088974
5530,0,0.9907495379447937
5531,0,0.9534685611724854
5532,0,0.9976264834403992
5533,1,0.9917585253715515
5534,1,0.9922424554824829
5535,0,0.8749541640281677
5536,1,0.9979078769683838
5537,0,0.9977608919143677
5538,0,0.993291974067688
5539,0,0.9916633367538452
5540,0,0.996466875076294
5541,1,0.998528003692627
5542,0,0.9982865452766418
5543,1,0.9979352951049805
5544,0,0.9982470273971558
5545,1,0.9107362031936646
5546,0,0.9776895642280579
5547,0,0.995770275592804
5548,0,0.9986461997032166
5549,0,0.9986218214035034
5550,1,0.9977397918701172
5551,1,0.8288612365722656
5552,1,0.9979634284973145
5553,0,0.9985367059707642
5554,0,0.997930645942688
5555,1,0.9981464147567749
5556,0,0.9986904263496399
5557,1,0.995261549949646
5558,0,0.998290479183197
5559,0,0.9977179765701294
5560,0,0.9986522793769836
5561,1,0.9980295300483704
5562,1,0.9974276423454285
5563,0,0.9787729978561401
5564,1,0.9986563920974731
5565,0,0.998840868473053
5566,1,0.9477057456970215
5567,1,0.9984256029129028
5568,1,0.9935264587402344
5569,1,0.9987200498580933
5570,1,0.9979990124702454
5571,1,0.9968706965446472
5572,1,0.9983795881271362
5573,1,0.9979299306869507
5574,0,0.9942157864570618
5575,1,0.9933319687843323
5576,1,0.9984221458435059
5577,0,0.9513432383537292
5578,0,0.9986324906349182
5579,1,0.9973401427268982
5580,0,0.9984261989593506
5581,0,0.9983831644058228
5582,0,0.8833719491958618
5583,0,0.9983758926391602
5584,1,0.994306743144989
5585,0,0.9979819059371948
5586,0,0.9985755681991577
5587,1,0.997700035572052
5588,1,0.9949028491973877
5589,0,0.997923731803894
5590,1,0.9974625110626221
5591,0,0.9242866039276123
5592,1,0.9968546628952026
5593,1,0.9984351992607117
5594,1,0.9979982972145081
5595,0,0.9987229704856873
5596,0,0.9979583024978638
5597,1,0.9987013339996338
5598,0,0.9951030015945435
5599,1,0.9969423413276672
5600,0,0.9962111711502075
5601,0,0.9965826869010925
5602,1,0.6243234276771545
5603,0,0.9988011121749878
5604,1,0.9958119988441467
5605,0,0.9985283613204956
5606,1,0.8652763962745667
5607,1,0.9983273148536682
5608,1,0.989970862865448
5609,0,0.9781349897384644
5610,0,0.9986812472343445
5611,1,0.99813312292099
5612,0,0.998492956161499
5613,0,0.998672604560852
5614,1,0.9755604267120361
5615,0,0.9845362305641174
5616,0,0.9972802400588989
5617,1,0.998221218585968
5618,0,0.994283139705658
5619,1,0.9986961483955383
5620,1,0.9982206225395203
5621,1,0.9884254932403564
5622,1,0.9966856837272644
5623,1,0.9981960654258728
5624,1,0.9988597631454468
5625,1,0.9942269325256348
5626,0,0.9964807629585266
5627,1,0.9980839490890503
5628,1,0.9983488321304321
5629,0,0.9986585378646851
5630,0,0.9985382556915283
5631,1,0.9970791339874268
5632,0,0.9977266192436218
5633,0,0.5981875658035278
5634,1,0.9973691701889038
5635,0,0.9944899082183838
5636,0,0.9966763257980347
5637,0,0.9983671307563782
5638,1,0.9927060008049011
5639,1,0.9981828331947327
5640,1,0.9960933327674866
5641,0,0.9979921579360962
5642,0,0.9980351328849792
5643,1,0.9567184448242188
5644,1,0.9974702596664429
5645,0,0.9979640245437622
5646,0,0.9951483607292175
5647,0,0.9984766840934753
5648,0,0.9985758066177368
5649,1,0.9976319074630737
5650,0,0.9984660148620605
5651,0,0.9983912110328674
5652,1,0.9970658421516418
5653,0,0.9965698719024658
5654,0,0.9982360601425171
5655,1,0.9721130132675171
5656,0,0.9981393814086914
5657,1,0.9941278696060181
5658,1,0.9782819151878357
5659,1,0.9985097050666809
5660,1,0.9803639650344849
5661,0,0.9986165761947632
5662,0,0.9973032474517822
5663,0,0.9891776442527771
5664,1,0.9987918734550476
5665,1,0.9976488947868347
5666,1,0.9947019219398499
5667,1,0.9972622394561768
5668,1,0.9975065588951111
5669,0,0.9986733198165894
5670,1,0.997334361076355
5671,0,0.943593442440033
5672,0,0.6385982632637024
5673,0,0.9983327984809875
5674,1,0.9977002739906311
5675,0,0.99754399061203
5676,0,0.9983851909637451
5677,0,0.9984976053237915
5678,0,0.9982486963272095
5679,1,0.9963207244873047
5680,0,0.9986913800239563
5681,1,0.7192316651344299
5682,0,0.5770764946937561
5683,0,0.9970184564590454
5684,1,0.9946895837783813
5685,1,0.9954695701599121
5686,1,0.994922935962677
5687,1,0.8800376057624817
5688,0,0.9986781477928162
5689,1,0.9963492155075073
5690,0,0.9862031936645508
5691,1,0.9949070811271667
5692,1,0.9984594583511353
5693,1,0.9973874688148499
5694,0,0.997492790222168
5695,1,0.998137354850769
5696,1,0.9985241293907166
5697,1,0.9986074566841125
5698,1,0.9968961477279663
5699,1,0.9950879216194153
5700,0,0.9984241724014282
5701,0,0.9933492541313171
5702,0,0.9794391989707947
5703,1,0.9909459352493286
5704,1,0.9949029684066772
5705,0,0.993718147277832
5706,1,0.9880692362785339
5707,1,0.9968083500862122
5708,1,0.9984623193740845
5709,1,0.9986043572425842
5710,0,0.9986305236816406
5711,1,0.9987204074859619
5712,0,0.9986445307731628
5713,0,0.9948018789291382
5714,0,0.9952530860900879
5715,0,0.6551756262779236
5716,1,0.9942919015884399
5717,1,0.9987525939941406
5718,1,0.9988093376159668
5719,1,0.9972972273826599
5720,1,0.9946845173835754
5721,0,0.9977091550827026
5722,1,0.997969925403595
5723,0,0.9972350001335144
5724,0,0.9980506896972656
5725,0,0.9974082112312317
5726,0,0.998087465763092
5727,0,0.997865617275238
5728,0,0.9948025941848755
5729,0,0.9969479441642761
5730,0,0.9987279772758484
5731,0,0.998779833316803
5732,0,0.9972948431968689
5733,0,0.9986504912376404
5734,0,0.9983800649642944
5735,0,0.9985374212265015
5736,0,0.9959596991539001
5737,1,0.99812251329422
5738,0,0.9988541603088379
5739,0,0.9985364675521851
5740,0,0.9976073503494263
5741,1,0.9971411228179932
5742,0,0.9978885054588318
5743,0,0.9964145421981812
5744,0,0.9980320334434509
5745,0,0.9889649152755737
5746,0,0.9984316229820251
5747,0,0.9978904128074646
5748,0,0.9982591271400452
5749,0,0.9981467723846436
5750,1,0.9976673722267151
5751,0,0.9988228678703308
5752,1,0.9921534657478333
5753,1,0.9883910417556763
5754,1,0.6721997261047363
5755,0,0.9978906512260437
5756,0,0.9767943024635315
5757,0,0.9905022382736206
5758,0,0.873473584651947
5759,1,0.9981235861778259
5760,0,0.998677670955658
5761,0,0.9977046847343445
5762,1,0.9985665678977966
5763,1,0.9386361241340637
5764,1,0.9987096786499023
5765,0,0.9971501231193542
5766,1,0.992188572883606
5767,1,0.9979987740516663
5768,1,0.9978762865066528
5769,0,0.9268655776977539
5770,1,0.9978596568107605
5771,0,0.9982748031616211
5772,0,0.9965404868125916
5773,0,0.9965589642524719
5774,1,0.9970200657844543
5775,0,0.9986763596534729
5776,0,0.8717532753944397
5777,0,0.7782878875732422
5778,1,0.9971839785575867
5779,1,0.9974302649497986
5780,1,0.9983574748039246
5781,0,0.9983464479446411
5782,0,0.9984076619148254
5783,1,0.9985517859458923
5784,1,0.9346707463264465
5785,1,0.996588945388794
5786,1,0.9959261417388916
5787,1,0.9964883327484131
5788,1,0.9924567937850952
5789,1,0.9969735145568848
5790,1,0.9980626702308655
5791,1,0.9806731939315796
5792,0,0.9986245632171631
5793,0,0.9982467889785767
5794,1,0.9980567097663879
5795,0,0.9987817406654358
5796,0,0.617057204246521
5797,0,0.9982074499130249
5798,0,0.9978036284446716
5799,1,0.9984220266342163
5800,1,0.9675103425979614
5801,0,0.9975156784057617
5802,0,0.9985252022743225
5803,1,0.9774585366249084
5804,1,0.9985103011131287
5805,0,0.9983341097831726
5806,0,0.9978951215744019
5807,1,0.9974799752235413
5808,1,0.9981077909469604
5809,0,0.6118872165679932
5810,0,0.9983415603637695
5811,0,0.9979034662246704
5812,1,0.9865694046020508
5813,0,0.9727447032928467
5814,0,0.9967613816261292
5815,0,0.9961830973625183
5816,1,0.9979560375213623
5817,1,0.9946194887161255
5818,1,0.9976292252540588
5819,0,0.9988369345664978
5820,1,0.997969925403595
5821,1,0.9956385493278503
5822,0,0.9983996748924255
5823,0,0.6043670177459717
5824,1,0.9979838132858276
5825,1,0.9979021549224854
5826,0,0.9943239688873291
5827,0,0.997745931148529
5828,1,0.9986931681632996
5829,1,0.9791237115859985
5830,1,0.9964041709899902
5831,0,0.9987778067588806
5832,0,0.9982820749282837
5833,1,0.998113751411438
5834,0,0.9983084201812744
5835,0,0.9981231093406677
5836,1,0.9341293573379517
5837,1,0.9980625510215759
5838,0,0.9986315369606018
5839,1,0.998491644859314
5840,1,0.9977922439575195
5841,0,0.9974996447563171
5842,0,0.9986078143119812
5843,0,0.9954202771186829
5844,1,0.9976550340652466
5845,0,0.9959897398948669
5846,1,0.9984241724014282
5847,0,0.9946552515029907
5848,1,0.9542907476425171
5849,0,0.9983215928077698
5850,0,0.9979314804077148
5851,1,0.9984464049339294
5852,0,0.9980857372283936
5853,1,0.7020398378372192
5854,1,0.998374342918396
5855,1,0.9983102083206177
5856,1,0.9975497126579285
5857,0,0.9944085478782654
5858,0,0.9984732270240784
5859,0,0.9751867651939392
5860,0,0.9986518025398254
5861,1,0.9971089959144592
5862,1,0.9879798889160156
5863,0,0.9979026317596436
5864,0,0.9922223687171936
5865,0,0.9975034594535828
5866,0,0.9961125254631042
5867,0,0.9973987340927124
5868,1,0.9986300468444824
5869,1,0.9971451163291931
5870,1,0.9957559704780579
5871,1,0.9988573789596558
5872,0,0.9978316426277161
5873,0,0.6350892186164856
5874,0,0.998855710029602
5875,0,0.9936975836753845
5876,0,0.9986819624900818
5877,1,0.868567168712616
5878,0,0.9965479969978333
5879,0,0.9986637830734253
5880,0,0.9981669187545776
5881,0,0.9987229704856873
5882,1,0.9979907274246216
5883,1,0.997590184211731
5884,0,0.9976703524589539
5885,1,0.997485876083374
5886,1,0.9966087341308594
5887,1,0.9983581900596619
5888,1,0.9943251013755798
5889,1,0.9878960847854614
5890,1,0.9978038668632507
5891,0,0.9974959492683411
5892,0,0.9980173110961914
5893,0,0.820971667766571
5894,1,0.9982120990753174
5895,0,0.9712291359901428
5896,0,0.9950816631317139
5897,1,0.9976061582565308
5898,1,0.9982660412788391
5899,1,0.9987492561340332
5900,1,0.9983645081520081
5901,1,0.9980935454368591
5902,1,0.9983533620834351
5903,0,0.5810983777046204
5904,0,0.9979586601257324
5905,1,0.9541490077972412
5906,1,0.9974703788757324
5907,1,0.9965241551399231
5908,1,0.9967871904373169
5909,0,0.9971824884414673
5910,1,0.9967855215072632
5911,0,0.9976457953453064
5912,0,0.9980462789535522
5913,1,0.9983458518981934
5914,1,0.9974283576011658
5915,1,0.9956166744232178
5916,0,0.9985383749008179
5917,1,0.8974271416664124
5918,0,0.9967002272605896
5919,0,0.9975295662879944
5920,1,0.99647057056427
5921,1,0.9980314373970032
5922,1,0.9986032843589783
5923,1,0.6048066020011902
5924,0,0.9984602928161621
5925,1,0.9967811107635498
5926,1,0.9979325532913208
5927,1,0.661396324634552
5928,1,0.9976981282234192
5929,1,0.9971939325332642
5930,1,0.9977164268493652
5931,0,0.998629093170166
5932,0,0.9986116886138916
5933,1,0.9984250068664551
5934,1,0.9004545211791992
5935,1,0.9954849481582642
5936,0,0.9987597465515137
5937,1,0.993901252746582
5938,1,0.9904161691665649
5939,1,0.6552997827529907
5940,0,0.9986262321472168
5941,1,0.9979156851768494
5942,1,0.9981012940406799
5943,1,0.9981058835983276
5944,1,0.9979991316795349
5945,0,0.9981768131256104
5946,1,0.9982694387435913
5947,0,0.9984790682792664
5948,0,0.998803973197937
5949,0,0.997946560382843
5950,0,0.9977673292160034
5951,0,0.9959850311279297
5952,0,0.9920904636383057
5953,0,0.9887633323669434
5954,0,0.998771607875824
5955,0,0.9396007657051086
5956,0,0.9739139080047607
5957,0,0.9985463619232178
5958,0,0.9830744862556458
5959,1,0.903445303440094
5960,0,0.9960460066795349
5961,1,0.9974959492683411
5962,0,0.9978952407836914
5963,1,0.9963415265083313
5964,0,0.9978528022766113
5965,0,0.9766430854797363
5966,1,0.9986953139305115
5967,1,0.9978710412979126
5968,1,0.9969863295555115
5969,0,0.9947195053100586
5970,0,0.9970282912254333
5971,1,0.9981971383094788
5972,0,0.9987878203392029
5973,0,0.9984161853790283
5974,1,0.9965831637382507
5975,1,0.9983006119728088
5976,1,0.9947576522827148
5977,1,0.9982874989509583
5978,1,0.9986099004745483
5979,1,0.9982914328575134
5980,1,0.9973160624504089
5981,1,0.9979152083396912
5982,1,0.9982826709747314
5983,0,0.9980766773223877
5984,1,0.9985218644142151
5985,0,0.9981744289398193
5986,1,0.9963181018829346
5987,0,0.9978729486465454
5988,1,0.9983592629432678
5989,1,0.9881902933120728
5990,1,0.998440682888031
5991,1,0.9422245025634766
5992,1,0.9972835779190063
5993,1,0.9968569278717041
5994,0,0.994926929473877
5995,1,0.9986990690231323
5996,1,0.9979984164237976
5997,1,0.9986036419868469
5998,0,0.9981679916381836
5999,0,0.9987214207649231
6000,1,0.9967066645622253
6001,1,0.9838641881942749
6002,0,0.9850992560386658
6003,1,0.9981439113616943
6004,1,0.9958705306053162
6005,0,0.9981402158737183
6006,1,0.9981714487075806
6007,1,0.9985594153404236
6008,1,0.9976537823677063
6009,0,0.9982641339302063
6010,0,0.9987970590591431
6011,1,0.9987508058547974
6012,1,0.9984631538391113
6013,1,0.9983484745025635
6014,1,0.9986029267311096
6015,1,0.9988208413124084
6016,1,0.9971736669540405
6017,0,0.5588185787200928
6018,1,0.9985677003860474
6019,0,0.9976590871810913
6020,1,0.9985594153404236
6021,1,0.9982789754867554
6022,0,0.9973412156105042
6023,1,0.9945790767669678
6024,0,0.998248815536499
6025,0,0.997357189655304
6026,0,0.998553454875946
6027,1,0.9719187021255493
6028,1,0.7728179693222046
6029,0,0.998600423336029
6030,1,0.9983987212181091
6031,0,0.9963905215263367
6032,0,0.9980417490005493
6033,1,0.9966611862182617
6034,0,0.9981123208999634
6035,0,0.9967756867408752
6036,0,0.9885162115097046
6037,1,0.9987285733222961
6038,0,0.9984405636787415
6039,0,0.9983115196228027
6040,1,0.9950254559516907
6041,1,0.9985163807868958
6042,0,0.9807144999504089
6043,0,0.9986322522163391
6044,0,0.9978468418121338
6045,0,0.9946730732917786
6046,1,0.9980003237724304
6047,1,0.9947636127471924
6048,0,0.9964978694915771
6049,1,0.9985552430152893
6050,0,0.9975923895835876
6051,1,0.9983541965484619
6052,1,0.8327956199645996
6053,1,0.9981020092964172
6054,1,0.998714804649353
6055,1,0.998656153678894
6056,0,0.9971354007720947
6057,1,0.9746520519256592
6058,0,0.9982287287712097
6059,0,0.9975225329399109
6060,1,0.9979076385498047
6061,0,0.9984448552131653
6062,0,0.9889531135559082
6063,1,0.9981895089149475
6064,1,0.9984293580055237
6065,0,0.9987730383872986
6066,1,0.9292596578598022
6067,0,0.9950959086418152
6068,0,0.9979234933853149
6069,1,0.9929365515708923
6070,0,0.998210072517395
6071,1,0.9863986968994141
6072,1,0.9979825019836426
6073,1,0.9463291764259338
6074,1,0.9973248243331909
6075,1,0.9987602233886719
6076,0,0.9974338412284851
6077,0,0.9981467723846436
6078,1,0.9066184759140015
6079,1,0.9821064472198486
6080,0,0.9931830763816833
6081,0,0.9938448667526245
6082,0,0.9983830451965332
6083,1,0.9982068538665771
6084,0,0.9979717135429382
6085,0,0.9849215149879456
6086,1,0.725210964679718
6087,0,0.8064351081848145
6088,0,0.998846173286438
6089,1,0.9950127005577087
6090,0,0.9804627895355225
6091,1,0.9982607960700989
6092,1,0.998145580291748
6093,1,0.9802340865135193
6094,1,0.9981871247291565
6095,1,0.9960495829582214
6096,0,0.9862598776817322
6097,0,0.9961668848991394
6098,0,0.9983263611793518
6099,1,0.9983758926391602
6100,0,0.9984802603721619
6101,1,0.9985170960426331
6102,1,0.9967818260192871
6103,1,0.9973837733268738
6104,1,0.9977439641952515
6105,1,0.9987890124320984
6106,1,0.9981707334518433
6107,0,0.9978833794593811
6108,1,0.9849931001663208
6109,0,0.9985458850860596
6110,0,0.9976928234100342
6111,1,0.9987686276435852
6112,1,0.993821382522583
6113,1,0.9975847005844116
6114,1,0.99309903383255
6115,1,0.9985336065292358
6116,1,0.9824798107147217
6117,0,0.9983695149421692
6118,0,0.9983096122741699
6119,1,0.8070878386497498
6120,0,0.998146653175354
6121,0,0.9984256029129028
6122,0,0.9883607625961304
6123,0,0.9970236420631409
6124,0,0.9983501434326172
6125,0,0.9978221654891968
6126,1,0.9980594515800476
6127,1,0.9980258941650391
6128,0,0.9963251948356628
6129,0,0.9977850914001465
6130,0,0.9986400008201599
6131,1,0.9985450506210327
6132,1,0.6236768364906311
6133,1,0.994989812374115
6134,0,0.9961295127868652
6135,0,0.9983932375907898
6136,0,0.9978018403053284
6137,0,0.9982941746711731
6138,0,0.998630702495575
6139,0,0.9988999366760254
6140,0,0.998367965221405
6141,1,0.9978359341621399
6142,1,0.9952941536903381
6143,1,0.9905549883842468
6144,1,0.9986608028411865
6145,0,0.9981209635734558
6146,0,0.9845816493034363
6147,1,0.879822313785553
6148,1,0.9986894726753235
6149,0,0.9961440563201904
6150,1,0.9987643957138062
6151,0,0.9987051486968994
6152,0,0.997532844543457
6153,0,0.9983019828796387
6154,1,0.9986597299575806
6155,0,0.9986050724983215
6156,0,0.9984801411628723
6157,1,0.9984667897224426
6158,0,0.9982072114944458
6159,1,0.9980807304382324
6160,0,0.998015284538269
6161,0,0.9981004595756531
6162,0,0.9982398748397827
6163,1,0.9986302852630615
6164,1,0.7919862866401672
6165,1,0.9922665953636169
6166,0,0.996802806854248
6167,0,0.6186190247535706
6168,1,0.99777752161026
6169,0,0.9752682447433472
6170,1,0.9973305463790894
6171,0,0.9986218214035034
6172,0,0.9986540079116821
6173,0,0.9981574416160583
6174,0,0.9950709342956543
6175,1,0.7808325886726379
6176,0,0.9940670728683472
6177,0,0.9981824159622192
6178,1,0.9967136383056641
6179,1,0.9964646100997925
6180,0,0.9986063838005066
6181,1,0.9956902861595154
6182,0,0.997619092464447
6183,0,0.9984933137893677
6184,0,0.9977516531944275
6185,1,0.9965292811393738
6186,1,0.9985448122024536
6187,0,0.995553195476532
6188,0,0.9945808053016663
6189,0,0.9987083673477173
6190,0,0.9976995587348938
6191,1,0.9944473505020142
6192,0,0.9987655878067017
6193,0,0.9913220405578613
6194,1,0.9929293990135193
6195,1,0.998593270778656
6196,1,0.9987315535545349
6197,1,0.996553897857666
6198,1,0.99702388048172
6199,1,0.9344577789306641
6200,0,0.9979815483093262
6201,1,0.9985365867614746
6202,0,0.9982097148895264
6203,1,0.9985020160675049
6204,0,0.9939625859260559
6205,1,0.9976546764373779
6206,1,0.9988529682159424
6207,1,0.997806966304779
6208,0,0.9880167245864868
6209,0,0.9966564178466797
6210,1,0.9942111372947693
6211,1,0.9979402422904968
6212,0,0.9985570311546326
6213,0,0.9985737800598145
6214,1,0.9967400431632996
6215,1,0.998354971408844
6216,0,0.9987154006958008
6217,1,0.9980435371398926
6218,0,0.9987695813179016
6219,1,0.9985994696617126
6220,0,0.9968704581260681
6221,0,0.9980990290641785
6222,1,0.9372473955154419
6223,0,0.9972510933876038
6224,1,0.9984999895095825
6225,0,0.9985249638557434
6226,1,0.8666620254516602
6227,0,0.996674656867981
6228,0,0.9984171390533447
6229,0,0.9964016675949097
6230,0,0.8441810607910156
6231,0,0.9955382943153381
6232,0,0.993629515171051
6233,1,0.9988706707954407
6234,0,0.9974905252456665
6235,1,0.9970007538795471
6236,0,0.9986639022827148
6237,0,0.9982889294624329
6238,1,0.9986341595649719
6239,0,0.9988545179367065
6240,1,0.9955180287361145
6241,1,0.9957549571990967
6242,0,0.9987055063247681
6243,0,0.9962060451507568
6244,1,0.998298704624176
6245,1,0.9981396198272705
6246,0,0.9959650039672852
6247,1,0.9971912503242493
6248,0,0.9985955357551575
6249,1,0.9987120628356934
6250,0,0.9943618774414062
6251,1,0.9978918433189392
6252,0,0.9984428286552429
6253,1,0.9986811280250549
6254,0,0.9979245662689209
6255,1,0.9983452558517456
6256,1,0.9945328235626221
6257,0,0.9982255101203918
6258,0,0.9969329833984375
6259,1,0.994350790977478
6260,1,0.9967043995857239
6261,0,0.9971439242362976
6262,0,0.996901273727417
6263,0,0.9982832670211792
6264,0,0.9800113439559937
6265,1,0.9889273643493652
6266,1,0.9981650710105896
6267,0,0.9958525896072388
6268,1,0.9974095225334167
6269,0,0.9979975819587708
6270,0,0.9984893798828125
6271,1,0.9981611371040344
6272,0,0.9345453381538391
6273,1,0.9978460073471069
6274,0,0.9981070756912231
6275,0,0.9982419013977051
6276,0,0.9980432987213135
6277,1,0.9848381280899048
6278,1,0.728102445602417
6279,1,0.9282465577125549
6280,1,0.9986457228660583
6281,0,0.9982677698135376
6282,1,0.9986838698387146
6283,1,0.9976919889450073
6284,0,0.9963048696517944
6285,0,0.9795122146606445
6286,0,0.9816840291023254
6287,1,0.9972772002220154
6288,0,0.9985432624816895
6289,1,0.9979440569877625
6290,1,0.9984161853790283
6291,1,0.9965922236442566
6292,1,0.99775630235672
6293,1,0.9967918992042542
6294,1,0.9985045194625854
6295,1,0.997377872467041
6296,0,0.9938282370567322
6297,1,0.9962124824523926
6298,0,0.9767178893089294
6299,1,0.9856158494949341
6300,1,0.9475085735321045
6301,0,0.9983981251716614
6302,0,0.9987596273422241
6303,1,0.9982411861419678
6304,0,0.998734176158905
6305,0,0.9969570636749268
6306,1,0.9985268115997314
6307,0,0.996641993522644
6308,1,0.9981830716133118
6309,1,0.9971553087234497
6310,0,0.9987688660621643
6311,1,0.9985607266426086
6312,0,0.9985029697418213
6313,1,0.9967917799949646
6314,0,0.9981265664100647
6315,0,0.9962542057037354
6316,1,0.9972234964370728
6317,1,0.996956467628479
6318,1,0.9981598258018494
6319,0,0.7061532735824585
6320,0,0.9980257749557495
6321,0,0.9689204692840576
6322,0,0.9951463341712952
6323,0,0.9705632328987122
6324,1,0.9953420162200928
6325,0,0.9983742237091064
