rowNumber,predicted_label,confidence
5273,0,0.6121505498886108
5274,1,0.9958621263504028
5275,0,0.99303138256073
5276,1,0.996051013469696
5277,0,0.9953385591506958
5278,1,0.9966526627540588
5279,1,0.9584215879440308
5280,0,0.9971810579299927
5281,0,0.9938362240791321
5282,1,0.9921274185180664
5283,0,0.9840631484985352
5284,1,0.9973439574241638
5285,0,0.9944302439689636
5286,1,0.9904809594154358
5287,0,0.9978196620941162
5288,0,0.9673770070075989
5289,1,0.8740591406822205
5290,1,0.987902820110321
5291,0,0.9966950416564941
5292,1,0.9874022603034973
5293,1,0.996961772441864
5294,0,0.9920862317085266
5295,1,0.9966214895248413
5296,0,0.9556774497032166
5297,0,0.9981611371040344
5298,1,0.9962183833122253
5299,0,0.9966805577278137
5300,0,0.997401237487793
5301,0,0.9969342947006226
5302,1,0.968316912651062
5303,1,0.9942013621330261
5304,1,0.9924116730690002
5305,0,0.9975641965866089
5306,1,0.9953392744064331
5307,1,0.850743293762207
5308,0,0.9959690570831299
5309,0,0.9979544878005981
5310,0,0.9942693710327148
5311,0,0.9977557063102722
5312,0,0.9971476197242737
5313,0,0.9935412406921387
5314,1,0.972698450088501
5315,0,0.9973695278167725
5316,0,0.9900748133659363
5317,0,0.9972614049911499
5318,0,0.9937121868133545
5319,0,0.9969068169593811
5320,0,0.995827853679657
5321,0,0.9969198703765869
5322,0,0.9977079629898071
5323,1,0.9979718327522278
5324,0,0.9979707598686218
5325,0,0.9955072402954102
5326,0,0.9976077079772949
5327,0,0.9976678490638733
5328,1,0.997612476348877
5329,0,0.9965131878852844
5330,0,0.997893750667572
5331,1,0.9968275427818298
5332,1,0.9920342564582825
5333,0,0.9957472681999207
5334,1,0.9967825412750244
5335,1,0.997843861579895
5336,0,0.9963659048080444
5337,1,0.993911623954773
5338,0,0.9979478716850281
5339,0,0.9975506663322449
5340,1,0.9968008995056152
5341,1,0.7490453124046326
5342,0,0.8716179728507996
5343,1,0.9953439831733704
5344,0,0.9948076605796814
5345,1,0.9974743723869324
5346,1,0.9967126846313477
5347,1,0.9975097179412842
5348,0,0.9941019415855408
5349,0,0.9977607727050781
5350,0,0.9951602816581726
5351,0,0.9964763522148132
5352,1,0.9962292313575745
5353,0,0.9978815913200378
5354,1,0.9974155426025391
5355,0,0.9979755282402039
5356,0,0.997003972530365
5357,0,0.9906660914421082
5358,1,0.997882068157196
5359,1,0.9976256489753723
5360,1,0.9948046803474426
5361,0,0.998112678527832
5362,0,0.9975907802581787
5363,1,0.9968647360801697
5364,1,0.9975141286849976
5365,1,0.9910147786140442
5366,0,0.9903215765953064
5367,1,0.9977214932441711
5368,0,0.9964298605918884
5369,1,0.9977501034736633
5370,1,0.9979324340820312
5371,1,0.9592856764793396
5372,1,0.9836817979812622
5373,1,0.9968672394752502
5374,0,0.9888195395469666
5375,1,0.5115332007408142
5376,0,0.9979720711708069
5377,1,0.9961695075035095
5378,0,0.9903886914253235
5379,1,0.9977012276649475
5380,1,0.9976179003715515
5381,1,0.9195133447647095
5382,1,0.9634296298027039
5383,0,0.9968634843826294
5384,1,0.6084225177764893
5385,0,0.9962180256843567
5386,1,0.9968270659446716
5387,1,0.9957268238067627
5388,0,0.9964126944541931
5389,0,0.9978602528572083
5390,1,0.9910520911216736
5391,0,0.9977624416351318
5392,1,0.9957199692726135
5393,0,0.9974072575569153
5394,1,0.9970492720603943
5395,1,0.9697968363761902
5396,0,0.9950749278068542
5397,0,0.9975192546844482
5398,1,0.9964507818222046
5399,0,0.9924191236495972
5400,0,0.9963923096656799
5401,1,0.9962406158447266
5402,1,0.9969737529754639
5403,0,0.997714638710022
5404,0,0.996910035610199
5405,0,0.9953457713127136
5406,1,0.9972378015518188
5407,0,0.998108983039856
5408,0,0.9972568154335022
5409,0,0.9855441451072693
5410,1,0.9950979351997375
5411,0,0.9539780020713806
5412,1,0.94842129945755
5413,0,0.9481915235519409
5414,1,0.9971491694450378
5415,0,0.9962388277053833
5416,0,0.9976574182510376
5417,1,0.9960404634475708
5418,0,0.9901188611984253
5419,0,0.9971633553504944
5420,0,0.9936548471450806
5421,0,0.8607434034347534
5422,0,0.9981648325920105
5423,0,0.9249284267425537
5424,0,0.9978060126304626
5425,1,0.9959086179733276
5426,1,0.9962284564971924
5427,1,0.9774486422538757
5428,1,0.9968681931495667
5429,0,0.9981130361557007
5430,0,0.9951362013816833
5431,1,0.9644629955291748
5432,0,0.9976563453674316
5433,0,0.9911577105522156
5434,1,0.8166845440864563
5435,1,0.9595111608505249
5436,1,0.9963068962097168
5437,1,0.9839577674865723
5438,1,0.9968867897987366
5439,0,0.9980787038803101
5440,1,0.9968602657318115
5441,0,0.9973496198654175
5442,1,0.9967848062515259
5443,1,0.9901914596557617
5444,1,0.9205813407897949
5445,0,0.9980834722518921
5446,1,0.9977879524230957
5447,0,0.9977439641952515
5448,1,0.9957530498504639
5449,0,0.9928569793701172
5450,1,0.9969576597213745
5451,0,0.9980974793434143
5452,0,0.9968512654304504
5453,0,0.9978201389312744
5454,0,0.9966239929199219
5455,0,0.9972398281097412
5456,1,0.9973368048667908
5457,0,0.9978240728378296
5458,0,0.9923255443572998
5459,1,0.9817126393318176
5460,1,0.9964827299118042
5461,1,0.9972429275512695
5462,0,0.9931352138519287
5463,0,0.9979817867279053
5464,1,0.9881507158279419
5465,1,0.9767707586288452
5466,1,0.9941012263298035
5467,0,0.9960411787033081
5468,0,0.8243853449821472
5469,1,0.9889246821403503
5470,1,0.9867395162582397
5471,1,0.9667801260948181
5472,1,0.9927060008049011
5473,1,0.9977898597717285
5474,1,0.9904717206954956
5475,1,0.6075600981712341
5476,0,0.9945998191833496
5477,0,0.9694384336471558
5478,1,0.9942096471786499
5479,1,0.9976887702941895
5480,1,0.9966356158256531
5481,0,0.9972614049911499
5482,1,0.9960209727287292
5483,0,0.9938710927963257
5484,1,0.9974660873413086
5485,0,0.9977498650550842
5486,0,0.9468346834182739
5487,1,0.9825925827026367
5488,1,0.9890137314796448
5489,0,0.9980226755142212
5490,0,0.9975256323814392
5491,0,0.9979255199432373
5492,0,0.9957265853881836
5493,0,0.9758474230766296
5494,0,0.9703763127326965
5495,0,0.9925139546394348
5496,0,0.9978193044662476
5497,0,0.9394527077674866
5498,1,0.990983247756958
5499,1,0.9961956739425659
5500,0,0.9095328450202942
5501,0,0.859000563621521
5502,1,0.9959725737571716
5503,1,0.9976556301116943
5504,0,0.9975023865699768
5505,1,0.9967926144599915
5506,0,0.9917997717857361
5507,0,0.9967562556266785
5508,1,0.9964034557342529
5509,1,0.9909294247627258
5510,0,0.9948198199272156
5511,1,0.9975860118865967
5512,1,0.9762840270996094
5513,1,0.9948662519454956
5514,0,0.9636887311935425
5515,0,0.9971663355827332
5516,0,0.996248185634613
5517,1,0.9974362254142761
5518,1,0.9906589984893799
5519,0,0.9973547458648682
5520,1,0.9963646531105042
5521,0,0.9979705214500427
5522,0,0.9918259382247925
5523,0,0.9962409734725952
5524,0,0.9866219162940979
5525,1,0.9825718402862549
5526,0,0.9879834651947021
5527,1,0.9975224137306213
5528,0,0.9951600432395935
5529,1,0.9949085116386414
5530,0,0.8871667385101318
5531,1,0.9704673290252686
5532,0,0.9948900938034058
5533,0,0.7452271580696106
5534,1,0.995171844959259
5535,1,0.6427599191665649
5536,1,0.9966059923171997
5537,0,0.9980218410491943
5538,0,0.9970818161964417
5539,0,0.869536280632019
5540,0,0.9170346856117249
5541,1,0.997114896774292
5542,0,0.9979315996170044
5543,1,0.9967892169952393
5544,0,0.9973421692848206
5545,1,0.7147392630577087
5546,0,0.9943669438362122
5547,0,0.9944297671318054
5548,0,0.9978513717651367
5549,0,0.9978134632110596
5550,1,0.996152937412262
5551,0,0.9022365212440491
5552,1,0.9945716261863708
5553,0,0.9975716471672058
5554,0,0.9969791173934937
5555,1,0.9973044395446777
5556,0,0.9981715679168701
5557,1,0.9870792627334595
5558,0,0.9973498582839966
5559,0,0.9965240359306335
5560,0,0.9979358911514282
5561,1,0.9977510571479797
5562,1,0.9942348599433899
5563,0,0.7919507622718811
5564,1,0.9976428151130676
5565,0,0.9973391890525818
5566,0,0.8400209546089172
5567,1,0.9969534873962402
5568,1,0.9866173267364502
5569,1,0.9976576566696167
5570,1,0.9972969889640808
5571,1,0.9947209358215332
5572,1,0.9975460171699524
5573,1,0.9974039196968079
5574,0,0.9850772023200989
5575,1,0.9960260391235352
5576,1,0.9972520470619202
5577,0,0.9742374420166016
5578,0,0.9979100823402405
5579,1,0.9951378703117371
5580,0,0.9978649020195007
5581,0,0.9966955184936523
5582,0,0.6958184242248535
5583,0,0.9974544644355774
5584,1,0.9757868051528931
5585,0,0.9978834986686707
5586,0,0.9980267882347107
5587,1,0.991591215133667
5588,1,0.9834676384925842
5589,0,0.9967616200447083
5590,1,0.9922945499420166
5591,0,0.9700330495834351
5592,1,0.9967029690742493
5593,1,0.9971646666526794
5594,1,0.9963750243186951
5595,0,0.9981902241706848
5596,0,0.9970322847366333
5597,1,0.9976807832717896
5598,1,0.9408485889434814
5599,1,0.9939077496528625
5600,0,0.9961639642715454
5601,0,0.9683423042297363
5602,1,0.7340690493583679
5603,0,0.9979099631309509
5604,1,0.9964865446090698
5605,0,0.9978349804878235
5606,0,0.6843559741973877
5607,1,0.9965908527374268
5608,1,0.575225830078125
5609,0,0.9835154414176941
5610,0,0.9974276423454285
5611,1,0.9966369867324829
5612,0,0.9967294931411743
5613,0,0.9976946711540222
5614,0,0.9844200015068054
5615,0,0.9960325360298157
5616,0,0.994350254535675
5617,1,0.9970575571060181
5618,0,0.9936664700508118
5619,1,0.9976873397827148
5620,1,0.9969521760940552
5621,1,0.9384917616844177
5622,1,0.9851490259170532
5623,1,0.9975207448005676
5624,1,0.9978984594345093
5625,1,0.9764164090156555
5626,0,0.979465663433075
5627,1,0.9978744983673096
5628,1,0.9961392283439636
5629,0,0.9980091452598572
5630,0,0.9977973699569702
5631,1,0.9894977807998657
5632,0,0.9971131086349487
5633,1,0.8974737524986267
5634,1,0.9944236874580383
5635,0,0.9965583682060242
5636,0,0.9963018894195557
5637,0,0.9961422085762024
5638,1,0.6594920754432678
5639,1,0.9975823163986206
5640,1,0.9498056173324585
5641,0,0.9965949654579163
5642,0,0.9977548718452454
5643,1,0.7909581661224365
5644,1,0.9974095225334167
5645,0,0.997549831867218
5646,0,0.9966220855712891
5647,0,0.9976422190666199
5648,0,0.9966325163841248
5649,1,0.9914529323577881
5650,0,0.9972140192985535
5651,0,0.9978432655334473
5652,1,0.9924255609512329
5653,0,0.9967197775840759
5654,0,0.9977381229400635
5655,1,0.9905338287353516
5656,0,0.9975863695144653
5657,1,0.9954190254211426
5658,1,0.9751713275909424
5659,1,0.9976759552955627
5660,1,0.6934711337089539
5661,0,0.9981764554977417
5662,0,0.9956537485122681
5663,0,0.9064959287643433
5664,1,0.997730553150177
5665,1,0.9968006610870361
5666,1,0.9907387495040894
5667,1,0.9968737363815308
5668,1,0.9966173768043518
5669,0,0.9981858134269714
5670,1,0.9961890578269958
5671,0,0.7133046388626099
5672,0,0.8600633144378662
5673,0,0.997147262096405
5674,1,0.9976578950881958
5675,0,0.9955615997314453
5676,0,0.9980044960975647
5677,0,0.9977340698242188
5678,0,0.9957625269889832
5679,1,0.9871865510940552
5680,0,0.9977251887321472
5681,1,0.8795531392097473
5682,0,0.9870233535766602
5683,0,0.9953277111053467
5684,1,0.986080527305603
5685,1,0.99699866771698
5686,1,0.9951249957084656
5687,0,0.6877893805503845
5688,0,0.9980859756469727
5689,1,0.9937052130699158
5690,1,0.9915477633476257
5691,1,0.9773869514465332
5692,1,0.9975232481956482
5693,1,0.9967457056045532
5694,0,0.9922277331352234
5695,1,0.994602620601654
5696,1,0.9974014759063721
5697,1,0.997292697429657
5698,1,0.9969503283500671
5699,1,0.9854788780212402
5700,0,0.9977250695228577
5701,0,0.9015063643455505
5702,0,0.9686325788497925
5703,1,0.7077062129974365
5704,1,0.9945290684700012
5705,0,0.9764716029167175
5706,1,0.9940371513366699
5707,1,0.995181143283844
5708,1,0.9976418018341064
5709,1,0.997760534286499
5710,0,0.9980771541595459
5711,1,0.9975742697715759
5712,0,0.9976413249969482
5713,0,0.9948775172233582
5714,0,0.9843277931213379
5715,0,0.9481613039970398
5716,1,0.9971873164176941
5717,1,0.9975027441978455
5718,1,0.9979173541069031
5719,1,0.995014488697052
5720,0,0.8512111902236938
5721,0,0.986229658126831
5722,1,0.9919390082359314
5723,0,0.9918443560600281
5724,0,0.9976727366447449
5725,0,0.99703049659729
5726,0,0.9972724318504333
5727,0,0.9966776371002197
5728,0,0.9845998883247375
5729,0,0.9954439401626587
5730,0,0.9974018335342407
5731,0,0.9980746507644653
5732,0,0.9954805374145508
5733,0,0.9981824159622192
5734,0,0.997771680355072
5735,0,0.997833788394928
5736,0,0.9935170412063599
5737,1,0.9941331744194031
5738,0,0.9980649352073669
5739,0,0.9981326460838318
5740,0,0.9923399686813354
5741,1,0.9844772815704346
5742,0,0.9952977299690247
5743,0,0.9962454438209534
5744,0,0.9974067807197571
5745,0,0.981582760810852
5746,0,0.9974836707115173
5747,0,0.9967610239982605
5748,0,0.9978393316268921
5749,0,0.9972589015960693
5750,1,0.9970957040786743
5751,0,0.9981797933578491
5752,1,0.9973403811454773
5753,1,0.9152663350105286
5754,0,0.7580465078353882
5755,0,0.9968984127044678
5756,0,0.99290931224823
5757,0,0.9014092087745667
5758,0,0.8065755367279053
5759,1,0.9973095655441284
5760,0,0.9979064464569092
5761,0,0.9975025057792664
5762,1,0.9977207779884338
5763,0,0.9063000082969666
5764,1,0.9978320002555847
5765,0,0.9962713718414307
5766,1,0.9930673837661743
5767,1,0.9955242872238159
5768,1,0.9951437711715698
5769,1,0.9499545693397522
5770,1,0.9964510202407837
5771,0,0.9966508746147156
5772,0,0.9926387071609497
5773,0,0.9970628619194031
5774,1,0.9961230158805847
5775,0,0.9976065158843994
5776,0,0.9056231379508972
5777,1,0.7336131930351257
5778,1,0.9965620636940002
5779,1,0.9949334263801575
5780,1,0.9972713589668274
5781,0,0.9972918629646301
5782,0,0.997260570526123
5783,1,0.9975858926773071
5784,1,0.8869031071662903
5785,1,0.9961422085762024
5786,1,0.9963782429695129
5787,1,0.9968330264091492
5788,1,0.9820871353149414
5789,1,0.9888001680374146
5790,1,0.9975447058677673
5791,1,0.6750981211662292
5792,0,0.99802565574646
5793,0,0.9971850514411926
5794,1,0.995888888835907
5795,0,0.9981825351715088
5796,0,0.9296950697898865
5797,0,0.995275616645813
5798,0,0.9967051148414612
5799,1,0.9975785613059998
5800,1,0.9656795263290405
5801,0,0.9931660294532776
5802,0,0.9976245760917664
5803,1,0.8890718221664429
5804,1,0.9974690675735474
5805,0,0.997331976890564
5806,0,0.9978444576263428
5807,1,0.9972773194313049
5808,1,0.9966362714767456
5809,1,0.9423363208770752
5810,0,0.9973535537719727
5811,0,0.9949780106544495
5812,1,0.9918007254600525
5813,0,0.9957017302513123
5814,0,0.9941266775131226
5815,0,0.9958655834197998
5816,1,0.9956211447715759
5817,1,0.9902121424674988
5818,1,0.9917211532592773
5819,0,0.9975833892822266
5820,1,0.9969882369041443
5821,0,0.8990658521652222
5822,0,0.9974724650382996
5823,0,0.9190114736557007
5824,1,0.9950165152549744
5825,1,0.9950433969497681
5826,0,0.9864122867584229
5827,0,0.9935353994369507
5828,1,0.9972673654556274
5829,0,0.9579403400421143
5830,1,0.9957727789878845
5831,0,0.9976798892021179
5832,0,0.9974919557571411
5833,1,0.9966480135917664
5834,0,0.9979228377342224
5835,0,0.996423065662384
5836,1,0.9900035262107849
5837,1,0.9944342970848083
5838,0,0.99811851978302
5839,1,0.997517466545105
5840,1,0.9433274269104004
5841,0,0.9978547692298889
5842,0,0.9979641437530518
5843,0,0.9930078983306885
5844,1,0.9960076808929443
5845,0,0.9928646087646484
5846,1,0.9971128702163696
5847,0,0.9809504747390747
5848,1,0.9790431261062622
5849,0,0.997350811958313
5850,0,0.996439516544342
5851,1,0.9963317513465881
5852,0,0.99671471118927
5853,1,0.7149333357810974
5854,1,0.9965049028396606
5855,1,0.9970934391021729
5856,1,0.9961574673652649
5857,0,0.9928187727928162
5858,0,0.99785977602005
5859,0,0.9737374782562256
5860,0,0.9979263544082642
5861,1,0.9964269995689392
5862,1,0.971138596534729
5863,0,0.9972628355026245
5864,1,0.7675876021385193
5865,0,0.9974332451820374
5866,0,0.9952913522720337
5867,0,0.9965059757232666
5868,1,0.9978195428848267
5869,1,0.9975907802581787
5870,1,0.9957772493362427
5871,1,0.9975281357765198
5872,0,0.9963621497154236
5873,1,0.6498510241508484
5874,0,0.9980021119117737
5875,0,0.9922854900360107
5876,0,0.9981828331947327
5877,0,0.9817262291908264
5878,0,0.9964388608932495
5879,0,0.99818354845047
5880,0,0.9978910088539124
5881,0,0.9977703094482422
5882,1,0.9954812526702881
5883,1,0.9779065847396851
5884,0,0.9974744915962219
5885,1,0.9959791898727417
5886,0,0.5253913998603821
5887,1,0.9975829124450684
5888,1,0.9913963675498962
5889,1,0.996383786201477
5890,1,0.9953990578651428
5891,0,0.9947510361671448
5892,0,0.9964890480041504
5893,0,0.7354440093040466
5894,1,0.9968600273132324
5895,0,0.9398548603057861
5896,0,0.9937841892242432
5897,1,0.9941971302032471
5898,1,0.9976254105567932
5899,1,0.9975109100341797
5900,1,0.9975918531417847
5901,1,0.9973299503326416
5902,1,0.997154712677002
5903,0,0.9678463339805603
5904,0,0.9970017075538635
5905,1,0.890356719493866
5906,1,0.9941962957382202
5907,1,0.9943377375602722
5908,1,0.9958891272544861
5909,0,0.9961090683937073
5910,1,0.9838107824325562
5911,0,0.9922735095024109
5912,0,0.997353196144104
5913,1,0.9974736571311951
5914,1,0.9971106052398682
5915,1,0.9946467280387878
5916,0,0.9974831938743591
5917,1,0.960521399974823
5918,0,0.9950756430625916
5919,0,0.9979479908943176
5920,1,0.9959836006164551
5921,1,0.9972680807113647
5922,1,0.9973215460777283
5923,0,0.9440332055091858
5924,0,0.9971229434013367
5925,1,0.9924248456954956
5926,1,0.9938594698905945
5927,1,0.6027148365974426
5928,1,0.9964261651039124
5929,1,0.9959999322891235
5930,1,0.9960072636604309
5931,0,0.9981831908226013
5932,0,0.997619092464447
5933,1,0.9966489672660828
5934,1,0.9851579070091248
5935,1,0.9937350153923035
5936,0,0.9980018734931946
5937,1,0.9975696206092834
5938,1,0.9925597906112671
5939,1,0.5625277757644653
5940,0,0.9976285099983215
5941,1,0.9933609962463379
5942,1,0.997138261795044
5943,1,0.9979250431060791
5944,1,0.9951163530349731
5945,0,0.9964435696601868
5946,1,0.995928943157196
5947,0,0.9979838132858276
5948,0,0.9978687763214111
5949,0,0.9970186948776245
5950,0,0.9972133040428162
5951,0,0.9921858310699463
5952,0,0.9947705864906311
5953,0,0.9921263456344604
5954,0,0.9980613589286804
5955,0,0.9605488777160645
5956,1,0.9909971952438354
5957,0,0.9979852437973022
5958,0,0.967978835105896
5959,0,0.9474247694015503
5960,0,0.9950522780418396
5961,1,0.9968922734260559
5962,0,0.996855616569519
5963,1,0.9954777359962463
5964,0,0.9964078068733215
5965,1,0.746138334274292
5966,1,0.997782289981842
5967,1,0.9971956014633179
5968,1,0.9971578121185303
5969,0,0.9970381259918213
5970,0,0.9942540526390076
5971,1,0.9960214495658875
5972,0,0.9980781078338623
5973,0,0.9977928400039673
5974,1,0.9962459206581116
5975,1,0.9963255524635315
5976,1,0.9817711114883423
5977,1,0.9939159750938416
5978,1,0.9975287318229675
5979,1,0.9976492524147034
5980,1,0.9940153956413269
5981,1,0.9971931576728821
5982,1,0.9953411817550659
5983,0,0.8302484750747681
5984,1,0.9972188472747803
5985,0,0.9977121353149414
5986,1,0.9941381216049194
5987,0,0.9964568018913269
5988,1,0.9964174032211304
5989,1,0.9957155585289001
5990,1,0.9973388314247131
5991,1,0.6060200333595276
5992,1,0.9890552759170532
5993,1,0.9937728047370911
5994,0,0.9958357810974121
5995,1,0.9971758127212524
5996,1,0.9971797466278076
5997,1,0.9978761672973633
5998,0,0.9977115392684937
5999,0,0.9974249601364136
6000,1,0.9940389394760132
6001,1,0.9448934197425842
6002,0,0.9360591173171997
6003,1,0.9966306090354919
6004,1,0.9936374425888062
6005,0,0.997951328754425
6006,1,0.9958463311195374
6007,1,0.9963333606719971
6008,1,0.9790673851966858
6009,0,0.9922841191291809
6010,0,0.9981560111045837
6011,1,0.9969570636749268
6012,1,0.9971434473991394
6013,1,0.9973688125610352
6014,1,0.9972847700119019
6015,1,0.9978869557380676
6016,1,0.9960118532180786
6017,0,0.9869179129600525
6018,1,0.9977980852127075
6019,0,0.9789085388183594
6020,1,0.9974749684333801
6021,1,0.9968585968017578
6022,0,0.9952267408370972
6023,1,0.9946891069412231
6024,0,0.996504545211792
6025,0,0.9964841604232788
6026,0,0.9976154565811157
6027,1,0.9907153844833374
6028,0,0.6035094857215881
6029,0,0.9981972575187683
6030,1,0.9976166486740112
6031,0,0.9953072667121887
6032,0,0.9966275095939636
6033,1,0.9923112392425537
6034,0,0.9970352649688721
6035,0,0.9943581223487854
6036,0,0.994343638420105
6037,1,0.997562050819397
6038,0,0.9972915053367615
6039,0,0.9976443648338318
6040,0,0.7062616944313049
6041,1,0.997650682926178
6042,1,0.7165839076042175
6043,0,0.9975080490112305
6044,0,0.9964637160301208
6045,0,0.996303915977478
6046,1,0.9967690706253052
6047,1,0.9652862548828125
6048,0,0.9874115586280823
6049,1,0.9976980090141296
6050,0,0.9979682564735413
6051,1,0.9975935816764832
6052,1,0.9907000660896301
6053,1,0.9954908490180969
6054,1,0.9977771639823914
6055,1,0.9974453449249268
6056,0,0.9973165392875671
6057,1,0.9805793166160583
6058,0,0.9977542757987976
6059,0,0.9974899291992188
6060,1,0.9932928085327148
6061,0,0.9961444139480591
6062,0,0.9494706988334656
6063,1,0.9971632361412048
6064,1,0.9965535402297974
6065,0,0.9978063702583313
6066,1,0.9892417788505554
6067,0,0.9957413673400879
6068,0,0.9982174038887024
6069,1,0.9830002784729004
6070,0,0.9972420930862427
6071,1,0.5930218696594238
6072,1,0.9965164661407471
6073,1,0.969711184501648
6074,1,0.9919853210449219
6075,1,0.9975972771644592
6076,0,0.9974145889282227
6077,0,0.9975958466529846
6078,1,0.9185314774513245
6079,1,0.9895048141479492
6080,0,0.9979070425033569
6081,0,0.8376026153564453
6082,0,0.9976637363433838
6083,1,0.9968823194503784
6084,0,0.9978455305099487
6085,0,0.9684031009674072
6086,1,0.9823988080024719
6087,1,0.9930583238601685
6088,0,0.9978736639022827
6089,0,0.9447060227394104
6090,0,0.9878908395767212
6091,1,0.9971227049827576
6092,1,0.9960512518882751
6093,1,0.9770520925521851
6094,1,0.9956042766571045
6095,1,0.99639892578125
6096,0,0.9861164689064026
6097,0,0.995621383190155
6098,0,0.9976289868354797
6099,1,0.997445821762085
6100,0,0.9978475570678711
6101,1,0.997736930847168
6102,1,0.9952569603919983
6103,1,0.9883244037628174
6104,1,0.9514460563659668
6105,1,0.9976219534873962
6106,1,0.997088611125946
6107,0,0.9964732527732849
6108,1,0.9871930480003357
6109,0,0.997848391532898
6110,0,0.9973773956298828
6111,1,0.9979806542396545
6112,1,0.9514095187187195
6113,1,0.9969874024391174
6114,1,0.7480113506317139
6115,1,0.9967064261436462
6116,1,0.9825908541679382
6117,0,0.997891366481781
6118,0,0.9956939220428467
6119,1,0.8464497327804565
6120,0,0.9981850981712341
6121,0,0.9980694651603699
6122,0,0.9564262628555298
6123,0,0.9974779486656189
6124,0,0.997687578201294
6125,0,0.9974161386489868
6126,1,0.996552586555481
6127,1,0.9953128099441528
6128,1,0.9178342819213867
6129,0,0.9902550578117371
6130,0,0.9980407357215881
6131,1,0.9977050423622131
6132,1,0.5747973322868347
6133,1,0.9890902638435364
6134,0,0.9966711401939392
6135,0,0.9976170063018799
6136,0,0.9959515333175659
6137,0,0.9981685876846313
6138,0,0.9981507658958435
6139,0,0.9982298016548157
6140,0,0.9977091550827026
6141,1,0.9958897233009338
6142,1,0.9957601428031921
6143,1,0.9548404216766357
6144,1,0.997750461101532
6145,0,0.9972609281539917
6146,0,0.9733471274375916
6147,1,0.8631350994110107
6148,1,0.9976117610931396
6149,0,0.9939579963684082
6150,1,0.9978893399238586
6151,0,0.9977391958236694
6152,0,0.997124969959259
6153,0,0.9970307350158691
6154,1,0.9977828860282898
6155,0,0.997431218624115
6156,0,0.9976730942726135
6157,1,0.9973612427711487
6158,0,0.9861516356468201
6159,1,0.9976304769515991
6160,0,0.9942347407341003
6161,0,0.9976638555526733
6162,0,0.9977884292602539
6163,1,0.997452437877655
6164,0,0.571954607963562
6165,1,0.9894012808799744
6166,0,0.9951121211051941
6167,1,0.9840602874755859
6168,1,0.9933096170425415
6169,1,0.5379990339279175
6170,1,0.9963412880897522
6171,0,0.9979919195175171
6172,0,0.9981698989868164
6173,0,0.9977800250053406
6174,0,0.9713091850280762
6175,1,0.9187751412391663
6176,0,0.9932166934013367
6177,0,0.9973948001861572
6178,1,0.9451363682746887
6179,1,0.995526134967804
6180,0,0.9977248311042786
6181,1,0.9964948296546936
6182,0,0.9973043203353882
6183,0,0.9978376030921936
6184,0,0.9971812963485718
6185,1,0.993228018283844
6186,1,0.9977661371231079
6187,0,0.9965488314628601
6188,0,0.9877824187278748
6189,0,0.9976453185081482
6190,0,0.9974846839904785
6191,1,0.9968384504318237
6192,0,0.9980370402336121
6193,0,0.9961870312690735
6194,1,0.9385465383529663
6195,1,0.9975911378860474
6196,1,0.9976084232330322
6197,1,0.9971479773521423
6198,1,0.9957513809204102
6199,1,0.9844992756843567
6200,0,0.9973642230033875
6201,1,0.9976683259010315
6202,0,0.9966145157814026
6203,1,0.9974555373191833
6204,0,0.989310622215271
6205,1,0.9961070418357849
6206,1,0.9978572726249695
6207,1,0.992404043674469
6208,0,0.9222202897071838
6209,0,0.9960960745811462
6210,1,0.9959269165992737
6211,1,0.9972293972969055
6212,0,0.9976048469543457
6213,0,0.99772709608078
6214,1,0.9974737763404846
6215,1,0.9962399005889893
6216,0,0.9982753992080688
6217,1,0.99644935131073
6218,0,0.9980607628822327
6219,1,0.9975618124008179
6220,0,0.9962431192398071
6221,0,0.9952440857887268
6222,1,0.6772145628929138
6223,0,0.9971053004264832
6224,1,0.9972265362739563
6225,0,0.9978781938552856
6226,0,0.757784366607666
6227,0,0.9927869439125061
6228,0,0.9972493052482605
6229,0,0.9934033751487732
6230,0,0.9746714234352112
6231,0,0.992962658405304
6232,0,0.9971931576728821
6233,1,0.9980545043945312
6234,0,0.990706741809845
6235,1,0.996577799320221
6236,0,0.9981356859207153
6237,0,0.997612714767456
6238,1,0.9977794289588928
6239,0,0.9980841875076294
6240,1,0.8749871850013733
6241,1,0.985251784324646
6242,0,0.9981447458267212
6243,0,0.9940510392189026
6244,1,0.9968758821487427
6245,1,0.9968119263648987
6246,0,0.9931695461273193
6247,1,0.9974330067634583
6248,0,0.9966109395027161
6249,1,0.997859537601471
6250,0,0.9964579939842224
6251,1,0.9952127933502197
6252,0,0.9977614879608154
6253,1,0.9978216886520386
6254,0,0.9973641037940979
6255,1,0.9969170093536377
6256,1,0.989822506904602
6257,0,0.9973224997520447
6258,0,0.9963382482528687
6259,1,0.9951766729354858
6260,1,0.9971539974212646
6261,0,0.9956988096237183
6262,0,0.995309054851532
6263,0,0.9971989393234253
6264,0,0.9964061379432678
6265,1,0.9719250202178955
6266,1,0.9974334836006165
6267,0,0.9964357614517212
6268,1,0.996408998966217
6269,0,0.9972918629646301
6270,0,0.9961909055709839
6271,1,0.996785044670105
6272,0,0.9917925596237183
6273,1,0.9973918199539185
6274,0,0.9980487823486328
6275,0,0.9975268244743347
6276,0,0.9958542585372925
6277,1,0.9719878435134888
6278,0,0.7134804129600525
