rowNumber,predicted_label,confidence
6873,1,0.7580029368400574
6874,1,0.8592966198921204
6875,2,0.8511048555374146
6876,1,0.6251784563064575
6877,0,0.9123208522796631
6878,0,0.9296602606773376
6879,1,0.931749701499939
6880,1,0.9219846129417419
6881,0,0.5255526304244995
6882,0,0.9105172157287598
6883,1,0.8909274935722351
6884,0,0.8030292391777039
6885,0,0.9415989518165588
6886,0,0.6895607113838196
6887,1,0.9410020709037781
6888,1,0.5667688250541687
6889,0,0.9602316617965698
6890,1,0.7388244867324829
6891,1,0.9710595011711121
6892,0,0.8793540000915527
6893,1,0.6674766540527344
6894,2,0.5343402028083801
6895,0,0.8595839142799377
6896,0,0.948049783706665
6897,0,0.6990991830825806
6898,2,0.9908596873283386
6899,2,0.5730981230735779
6900,1,0.5360676646232605
6901,1,0.6614747047424316
6902,1,0.929031252861023
6903,0,0.8775233626365662
6904,0,0.5906599164009094
6905,1,0.9444923400878906
6906,0,0.8775319457054138
6907,0,0.655095100402832
6908,1,0.9312918782234192
6909,1,0.44415169954299927
6910,1,0.8960698246955872
6911,0,0.9802539944648743
6912,2,0.7880985140800476
6913,1,0.8985041379928589
6914,1,0.6692658066749573
6915,0,0.515430748462677
6916,2,0.6010246276855469
6917,1,0.9598482251167297
6918,2,0.9961627721786499
6919,2,0.9907618165016174
6920,0,0.5507141351699829
6921,2,0.5247341394424438
6922,0,0.8814762830734253
6923,1,0.4861927330493927
6924,2,0.6882258653640747
6925,1,0.848514974117279
6926,1,0.7196336388587952
6927,1,0.5998451113700867
6928,2,0.950149416923523
6929,2,0.9249457716941833
6930,2,0.6198289394378662
6931,0,0.9366161823272705
6932,0,0.9480443000793457
6933,0,0.5826358199119568
6934,1,0.8982904553413391
6935,2,0.9659215211868286
6936,0,0.9473901987075806
6937,1,0.6197041869163513
6938,0,0.7924466729164124
6939,0,0.5137787461280823
6940,2,0.8927266597747803
6941,2,0.6277263164520264
6942,0,0.9078103303909302
6943,2,0.6068800687789917
6944,0,0.8545657396316528
6945,2,0.9596239924430847
6946,1,0.9622935056686401
6947,1,0.5439689755439758
6948,1,0.7130479216575623
6949,0,0.9618196487426758
6950,2,0.9093249440193176
6951,0,0.9041159152984619
6952,2,0.9047961235046387
6953,0,0.939628005027771
6954,0,0.8970115184783936
6955,0,0.8410964608192444
6956,1,0.5385584831237793
6957,1,0.7934341430664062
6958,1,0.9313702583312988
6959,1,0.5405240058898926
6960,1,0.9151676893234253
6961,0,0.7643235325813293
6962,0,0.9735482931137085
6963,1,0.7951438426971436
6964,0,0.8630803227424622
6965,2,0.8548469543457031
6966,1,0.5139008164405823
6967,1,0.4175499975681305
6968,1,0.7803705930709839
6969,1,0.9157412052154541
6970,0,0.803054690361023
6971,1,0.9731336832046509
6972,0,0.9681877493858337
6973,1,0.9594645500183105
6974,1,0.7563111186027527
6975,2,0.40883737802505493
6976,0,0.933246374130249
6977,1,0.5969774127006531
6978,2,0.9917793869972229
6979,1,0.6034872531890869
6980,0,0.8853428959846497
6981,0,0.9260650873184204
6982,0,0.8776712417602539
6983,1,0.9577523469924927
6984,1,0.7677836418151855
6985,1,0.8481670618057251
6986,1,0.6314800381660461
6987,1,0.864506185054779
6988,0,0.6283222436904907
6989,2,0.5917122960090637
6990,2,0.8828612565994263
6991,2,0.9584853053092957
6992,1,0.8397212624549866
6993,0,0.945315420627594
6994,0,0.5603635907173157
6995,0,0.9024269580841064
6996,0,0.5318158268928528
6997,1,0.9471407532691956
6998,0,0.8506609797477722
6999,0,0.9691973924636841
7000,0,0.5245293974876404
7001,1,0.5729687809944153
7002,2,0.8186763525009155
7003,1,0.9416288733482361
7004,2,0.8922503590583801
7005,1,0.6646475791931152
7006,1,0.7538328766822815
7007,0,0.9282360076904297
7008,2,0.965901255607605
7009,0,0.583250105381012
7010,1,0.6270769834518433
7011,2,0.9586935639381409
7012,1,0.5351616740226746
7013,1,0.5323042869567871
7014,0,0.7823124527931213
7015,0,0.9207558631896973
7016,1,0.7935259938240051
7017,2,0.9005401730537415
7018,2,0.8450438380241394
7019,2,0.816152811050415
7020,1,0.946617066860199
7021,1,0.8099117279052734
7022,0,0.6001811027526855
7023,1,0.5608569979667664
7024,1,0.8188530802726746
7025,1,0.7935094833374023
7026,1,0.8963145613670349
7027,0,0.9623538851737976
7028,1,0.8393298387527466
7029,2,0.8014816045761108
7030,0,0.7967761754989624
7031,1,0.5624791979789734
7032,0,0.9372619390487671
7033,2,0.6525486707687378
7034,1,0.9498429298400879
7035,0,0.8794737458229065
7036,0,0.9547666907310486
7037,2,0.9490357041358948
7038,0,0.9368639588356018
7039,0,0.729365885257721
7040,0,0.8372196555137634
7041,2,0.9136666059494019
7042,0,0.6772348284721375
7043,2,0.9064584970474243
7044,1,0.7654616832733154
7045,0,0.9509210586547852
7046,1,0.9684300422668457
7047,0,0.697027862071991
7048,0,0.9389416575431824
7049,1,0.8069202899932861
7050,1,0.9813162088394165
7051,1,0.9309079647064209
7052,2,0.9749829173088074
7053,0,0.8050602674484253
7054,2,0.49449899792671204
7055,0,0.7393172979354858
7056,1,0.504399836063385
7057,0,0.8283805251121521
7058,2,0.9525659084320068
7059,0,0.8588849306106567
7060,1,0.698783814907074
7061,1,0.944413959980011
7062,1,0.6155673861503601
7063,1,0.8375992774963379
7064,0,0.9416085481643677
7065,1,0.8296574950218201
7066,0,0.8691530227661133
7067,0,0.877657949924469
7068,1,0.7664254903793335
7069,1,0.7184343338012695
7070,2,0.5399174690246582
7071,0,0.8724455237388611
7072,2,0.7378979325294495
7073,0,0.78550785779953
7074,1,0.9145447015762329
7075,0,0.598364531993866
7076,0,0.8807097673416138
7077,0,0.7815036177635193
7078,0,0.7661012411117554
7079,0,0.9525763988494873
7080,1,0.5475527048110962
7081,2,0.9324352741241455
7082,1,0.8143311738967896
7083,2,0.8667121529579163
7084,0,0.5680350661277771
7085,0,0.6257231831550598
7086,0,0.5501106977462769
7087,0,0.941752552986145
7088,1,0.7302975654602051
7089,0,0.5511021614074707
7090,0,0.9761931300163269
7091,0,0.9556329250335693
7092,2,0.607334554195404
7093,0,0.9002009630203247
7094,2,0.6579036116600037
7095,1,0.9759929776191711
7096,2,0.9768481254577637
7097,2,0.9928768277168274
7098,0,0.5940029621124268
7099,1,0.6858407258987427
7100,1,0.5761440396308899
7101,1,0.47951462864875793
7102,2,0.9826693534851074
7103,2,0.7295059561729431
7104,1,0.685741662979126
7105,0,0.9572317004203796
7106,1,0.6150622963905334
7107,1,0.621844470500946
7108,1,0.5204868316650391
7109,0,0.9748255610466003
7110,1,0.8152494430541992
7111,2,0.42559152841567993
7112,1,0.787682294845581
7113,0,0.9198540449142456
7114,1,0.6769627332687378
7115,0,0.9334131479263306
7116,1,0.9393946528434753
7117,1,0.7700454592704773
7118,1,0.4666907787322998
7119,0,0.6505174040794373
7120,1,0.7399961352348328
7121,0,0.8470034003257751
7122,1,0.5238192677497864
7123,1,0.7872965931892395
7124,0,0.9676542282104492
7125,1,0.7568768262863159
7126,2,0.5985797643661499
7127,1,0.6442877650260925
7128,1,0.9093106389045715
7129,1,0.686747133731842
7130,1,0.5799596905708313
7131,1,0.6756097078323364
7132,1,0.9323145151138306
7133,1,0.8028890490531921
7134,2,0.9811604619026184
7135,2,0.9822654724121094
7136,2,0.7868335843086243
7137,1,0.7900930047035217
7138,0,0.9563062191009521
7139,0,0.40067529678344727
7140,1,0.6955996751785278
7141,1,0.968323290348053
7142,2,0.8683313727378845
7143,0,0.5019980072975159
7144,0,0.7259261012077332
7145,1,0.9359639883041382
7146,1,0.9562329649925232
7147,2,0.5892136096954346
7148,1,0.6205103397369385
7149,1,0.59995037317276
7150,1,0.5447375774383545
7151,0,0.7344196438789368
7152,1,0.7055108547210693
7153,2,0.9440140724182129
7154,1,0.9625590443611145
7155,0,0.6586599349975586
7156,1,0.67181396484375
7157,1,0.6378287672996521
7158,1,0.8507298231124878
7159,0,0.8483750820159912
7160,2,0.7334609031677246
7161,1,0.6901376247406006
7162,2,0.9918925762176514
7163,1,0.9525023102760315
7164,2,0.9567068219184875
7165,2,0.9954988360404968
7166,1,0.9086626172065735
7167,1,0.5433476567268372
7168,2,0.4824754595756531
7169,1,0.6039125919342041
7170,1,0.9210139513015747
7171,1,0.7896832227706909
7172,2,0.9896538853645325
7173,1,0.5368606448173523
7174,0,0.754862368106842
7175,2,0.9899915456771851
7176,0,0.8441309332847595
7177,1,0.7156695127487183
7178,2,0.5931516289710999
7179,1,0.9569157958030701
7180,1,0.914029598236084
7181,1,0.48661088943481445
7182,1,0.6737712025642395
7183,2,0.6830905079841614
7184,0,0.7562282681465149
7185,2,0.9900776147842407
7186,0,0.8611003756523132
7187,2,0.7999340891838074
7188,1,0.8128175735473633
7189,0,0.6076502203941345
7190,0,0.8557219505310059
7191,1,0.8932620882987976
7192,1,0.6372495889663696
7193,1,0.8337029218673706
7194,2,0.990269660949707
7195,0,0.9679639339447021
7196,1,0.8709000945091248
7197,2,0.9538502097129822
7198,1,0.9725496172904968
7199,2,0.9355635643005371
7200,1,0.8138743042945862
7201,0,0.9106507897377014
7202,2,0.6460995674133301
7203,1,0.8943490982055664
7204,1,0.6911985874176025
7205,2,0.8738417625427246
7206,1,0.7803317904472351
7207,2,0.9852825403213501
7208,2,0.9429473876953125
7209,1,0.7110681533813477
7210,2,0.5392282009124756
7211,1,0.5354951024055481
7212,1,0.800447940826416
7213,2,0.9956014156341553
7214,2,0.954985499382019
7215,0,0.8293371200561523
7216,0,0.8972221612930298
7217,2,0.9905062317848206
7218,1,0.9538506269454956
7219,0,0.8388200998306274
7220,0,0.9196522235870361
7221,2,0.8377658128738403
7222,0,0.5519654154777527
7223,0,0.49867355823516846
7224,0,0.729005753993988
7225,0,0.6849979758262634
7226,1,0.8411081433296204
7227,1,0.938058614730835
7228,1,0.9285878539085388
7229,0,0.7592092156410217
7230,1,0.7912203073501587
7231,0,0.9686778783798218
7232,0,0.944744884967804
7233,0,0.881683349609375
7234,1,0.9483563303947449
7235,0,0.8684707283973694
7236,1,0.9634252190589905
7237,0,0.9024067521095276
7238,0,0.8944129943847656
7239,1,0.695709228515625
7240,2,0.8984480500221252
7241,1,0.8339179754257202
7242,0,0.8261072635650635
7243,0,0.574547529220581
7244,2,0.8905783891677856
7245,2,0.8164750933647156
7246,1,0.8521692752838135
7247,0,0.7765502333641052
7248,0,0.4865533113479614
7249,2,0.5664648413658142
7250,1,0.663957417011261
7251,0,0.814149022102356
7252,0,0.7331811189651489
7253,1,0.8228867650032043
7254,2,0.8980979919433594
7255,0,0.903532862663269
7256,0,0.9122125506401062
7257,1,0.840477705001831
7258,1,0.8830269575119019
7259,0,0.8070275783538818
7260,2,0.43985405564308167
7261,1,0.8860287070274353
7262,0,0.5912482738494873
7263,2,0.9450796246528625
7264,1,0.7590717077255249
7265,1,0.9684931039810181
7266,0,0.8464722037315369
7267,0,0.423408567905426
7268,2,0.4999183416366577
7269,0,0.9191461801528931
7270,0,0.6678235530853271
7271,0,0.7348803877830505
7272,0,0.9499746561050415
7273,2,0.9182400703430176
7274,0,0.9474236965179443
7275,2,0.8896550536155701
7276,1,0.6933375597000122
7277,1,0.6885000467300415
7278,2,0.8599885702133179
7279,0,0.556216835975647
7280,0,0.8711207509040833
7281,0,0.9223246574401855
7282,0,0.69292151927948
7283,1,0.7657491564750671
7284,2,0.9393382668495178
7285,0,0.906108558177948
7286,2,0.9948644042015076
7287,0,0.7032685875892639
7288,1,0.4938357472419739
7289,2,0.954735279083252
7290,1,0.803041934967041
7291,0,0.9686074256896973
7292,0,0.699609637260437
7293,0,0.9760730266571045
7294,0,0.9012861251831055
7295,2,0.981788694858551
7296,1,0.7721550464630127
7297,0,0.9010191559791565
7298,1,0.828661322593689
7299,0,0.9484811425209045
7300,0,0.908334493637085
7301,1,0.9741942882537842
7302,2,0.7127025723457336
7303,2,0.9953325390815735
7304,2,0.9251455068588257
7305,0,0.8650211095809937
7306,0,0.5856292247772217
7307,1,0.9740175008773804
7308,1,0.8297401070594788
7309,2,0.918401837348938
7310,1,0.9455273747444153
7311,2,0.9666290283203125
7312,0,0.9657906293869019
7313,1,0.9392136335372925
7314,2,0.605356752872467
7315,2,0.9967327117919922
7316,1,0.9262323975563049
7317,1,0.9488081932067871
7318,2,0.6864936351776123
7319,0,0.972251832485199
7320,2,0.8733205199241638
7321,1,0.5640494227409363
7322,1,0.8514118194580078
7323,0,0.8470759987831116
7324,0,0.9362914562225342
7325,2,0.5689253211021423
7326,0,0.5092935562133789
7327,0,0.9228218197822571
7328,2,0.7141838669776917
7329,0,0.9270680546760559
7330,0,0.5368954539299011
7331,1,0.9660354256629944
7332,0,0.46518662571907043
7333,2,0.7003059387207031
7334,2,0.5697743892669678
7335,0,0.9299294352531433
7336,0,0.5607401132583618
7337,1,0.8594622015953064
7338,2,0.5926027297973633
7339,1,0.7528760433197021
7340,0,0.5912036299705505
7341,1,0.6499927043914795
7342,1,0.9702985882759094
7343,1,0.6190294623374939
7344,1,0.7975872755050659
7345,0,0.8653546571731567
7346,2,0.7535275816917419
7347,0,0.634036123752594
7348,2,0.9946231842041016
7349,1,0.9508768320083618
7350,2,0.7224671244621277
7351,2,0.7496278285980225
7352,1,0.9204312562942505
7353,1,0.9437447190284729
7354,1,0.373464971780777
7355,1,0.7418040037155151
7356,2,0.8915961980819702
7357,2,0.9949626922607422
7358,2,0.5087015628814697
7359,0,0.9499014019966125
7360,2,0.6072062849998474
7361,2,0.9814817905426025
7362,1,0.9446266889572144
7363,1,0.9142670631408691
7364,0,0.9263880848884583
7365,1,0.8631338477134705
7366,1,0.4821391999721527
7367,1,0.8560404181480408
7368,1,0.8558130860328674
7369,2,0.665318489074707
7370,2,0.8914351463317871
7371,1,0.9502055048942566
7372,0,0.4969406723976135
7373,2,0.8246906995773315
7374,2,0.939974844455719
7375,1,0.944063663482666
7376,0,0.9307247400283813
7377,1,0.9546157717704773
7378,0,0.8826343417167664
7379,2,0.6135519742965698
7380,1,0.5388243794441223
7381,2,0.6899071335792542
7382,2,0.8377317190170288
7383,1,0.5721414089202881
7384,2,0.5652883052825928
7385,0,0.9204213619232178
7386,2,0.9026037454605103
7387,0,0.8363907933235168
7388,0,0.8640166521072388
7389,0,0.6456301808357239
7390,1,0.8926764130592346
7391,1,0.4558953642845154
7392,1,0.6679760813713074
7393,2,0.8606480360031128
7394,2,0.5733047127723694
7395,0,0.9486200213432312
7396,1,0.7605419158935547
7397,1,0.5092592239379883
7398,1,0.643566370010376
7399,1,0.8511528968811035
7400,0,0.6457396745681763
7401,1,0.8576681017875671
7402,1,0.9656035900115967
7403,1,0.9542222619056702
7404,2,0.9915573596954346
7405,0,0.5782250165939331
7406,2,0.9793645739555359
7407,0,0.8886225819587708
7408,0,0.8331503868103027
7409,0,0.8928235769271851
7410,0,0.5093541145324707
7411,2,0.9931458234786987
7412,1,0.8766853213310242
7413,2,0.8668488264083862
7414,0,0.8641889691352844
7415,2,0.7611446380615234
7416,1,0.7770392894744873
7417,0,0.9438142776489258
7418,0,0.9454768300056458
7419,2,0.9425489902496338
7420,1,0.6614404916763306
7421,1,0.8522274494171143
7422,2,0.6300403475761414
7423,1,0.883786141872406
7424,2,0.9370301961898804
7425,0,0.9639202952384949
7426,2,0.6493433713912964
7427,2,0.5510279536247253
7428,2,0.596984326839447
7429,0,0.7841326594352722
7430,0,0.7355278730392456
7431,1,0.9114364981651306
7432,0,0.7016916275024414
7433,1,0.8853811025619507
7434,1,0.805282711982727
7435,0,0.8454709649085999
7436,1,0.9694804549217224
7437,0,0.9290341734886169
7438,0,0.7153158783912659
7439,1,0.9004830121994019
7440,0,0.9171115756034851
7441,0,0.8591897487640381
7442,1,0.9850613474845886
7443,0,0.7051175832748413
7444,0,0.5291740298271179
7445,1,0.942188560962677
7446,1,0.49296146631240845
7447,1,0.5728000998497009
7448,0,0.9100133776664734
7449,0,0.6859024167060852
7450,0,0.9180201292037964
7451,0,0.9710104465484619
7452,0,0.896106481552124
7453,1,0.8581972122192383
7454,2,0.976984441280365
7455,1,0.9653613567352295
7456,0,0.9793286323547363
7457,1,0.6977853775024414
7458,0,0.8981379866600037
7459,0,0.673527717590332
7460,1,0.543571412563324
7461,0,0.850315511226654
7462,1,0.4872180223464966
7463,1,0.6704379916191101
7464,1,0.8112363219261169
7465,0,0.7090039849281311
7466,2,0.9268521666526794
7467,0,0.553209125995636
7468,2,0.9918105602264404
7469,0,0.8463264107704163
7470,1,0.8526542782783508
7471,1,0.6855351328849792
7472,1,0.6479732990264893
7473,1,0.4938390552997589
7474,1,0.790806770324707
7475,1,0.6618735790252686
7476,2,0.5429454445838928
7477,0,0.617915689945221
7478,0,0.8705886006355286
7479,0,0.949479341506958
7480,2,0.9800721406936646
7481,2,0.9917153716087341
7482,2,0.833662748336792
7483,1,0.6157844066619873
7484,1,0.9355822205543518
7485,1,0.8149052858352661
7486,1,0.9772387742996216
7487,0,0.663898229598999
7488,0,0.7942794561386108
7489,2,0.8955299258232117
7490,0,0.9555718898773193
7491,2,0.9543442726135254
7492,0,0.6367130875587463
7493,2,0.6932165026664734
7494,2,0.7644778490066528
7495,0,0.8219764828681946
7496,0,0.8411533832550049
7497,0,0.9761009812355042
7498,2,0.967115581035614
7499,1,0.5724323987960815
7500,0,0.7473214864730835
7501,1,0.6371579766273499
7502,2,0.8547806739807129
7503,1,0.6170531511306763
7504,0,0.7830476760864258
7505,0,0.846204400062561
7506,1,0.7629520893096924
7507,2,0.9890425801277161
7508,0,0.7051527500152588
7509,2,0.9779605269432068
7510,1,0.7824410200119019
7511,2,0.9962438344955444
7512,0,0.9439751505851746
7513,2,0.700982928276062
7514,1,0.7429402470588684
7515,1,0.574273407459259
7516,1,0.8099149465560913
7517,1,0.6334618926048279
7518,1,0.6602822542190552
7519,2,0.9830530285835266
7520,2,0.5622789859771729
7521,2,0.9770200252532959
7522,1,0.5796512365341187
7523,0,0.6056073904037476
7524,1,0.5171435475349426
7525,1,0.9256711602210999
7526,1,0.8128839731216431
7527,1,0.5298051238059998
7528,0,0.8740109801292419
7529,2,0.9348725080490112
7530,0,0.7969541549682617
7531,1,0.5449978113174438
7532,1,0.8803457021713257
7533,1,0.7460806965827942
7534,0,0.5218132138252258
7535,2,0.9949126243591309
7536,1,0.7748292684555054
7537,2,0.9944465160369873
7538,1,0.6213928461074829
7539,1,0.8578424453735352
7540,1,0.9760957360267639
7541,2,0.509132981300354
7542,2,0.8846579790115356
7543,1,0.5811012387275696
7544,0,0.857621431350708
7545,1,0.6289840936660767
7546,1,0.7340335845947266
7547,0,0.7010573148727417
7548,1,0.9098349213600159
7549,1,0.8332151174545288
7550,0,0.7419615983963013
7551,2,0.994641900062561
7552,0,0.7462405562400818
7553,1,0.9353674054145813
7554,2,0.6272163391113281
7555,1,0.6880369782447815
7556,1,0.4895585775375366
7557,0,0.5077646374702454
7558,1,0.5705853700637817
7559,0,0.9538611769676208
7560,2,0.6644377112388611
7561,1,0.857046902179718
7562,1,0.8156278133392334
7563,1,0.8465229272842407
7564,0,0.8196653723716736
7565,1,0.5649303793907166
7566,1,0.5724815726280212
7567,1,0.9481572508811951
7568,1,0.9117947220802307
7569,2,0.6809104681015015
7570,1,0.9182125329971313
7571,2,0.6944653987884521
7572,2,0.9624924659729004
7573,0,0.7855613231658936
7574,0,0.937781572341919
7575,0,0.49774837493896484
7576,2,0.5478670597076416
7577,0,0.972149133682251
7578,2,0.8465026021003723
7579,0,0.6422244310379028
7580,2,0.6017464995384216
7581,0,0.9533910751342773
7582,2,0.995979905128479
7583,1,0.66460782289505
7584,0,0.7771461009979248
7585,2,0.9772301316261292
7586,1,0.5641403794288635
7587,0,0.7010934948921204
7588,1,0.8664163947105408
7589,1,0.8275777101516724
7590,0,0.8012030720710754
7591,0,0.7493128776550293
7592,1,0.8615495562553406
7593,1,0.9524731040000916
7594,2,0.9943951368331909
7595,2,0.6997342109680176
7596,2,0.647518515586853
7597,1,0.4496886432170868
7598,2,0.6729689836502075
7599,1,0.6072304844856262
7600,1,0.8791699409484863
7601,1,0.9745420217514038
7602,1,0.6391722559928894
7603,2,0.9471099972724915
7604,2,0.5671858787536621
7605,2,0.9679543375968933
7606,1,0.7493097186088562
7607,2,0.9859617352485657
7608,0,0.537679135799408
7609,2,0.680858850479126
7610,1,0.5992565751075745
7611,2,0.7305508852005005
7612,2,0.9525445103645325
7613,2,0.5552792549133301
7614,1,0.7876721620559692
7615,0,0.6661774516105652
7616,0,0.855772852897644
7617,1,0.9143881797790527
7618,2,0.605141818523407
7619,2,0.9658556580543518
7620,2,0.9933941960334778
7621,1,0.5355560779571533
7622,2,0.9560585618019104
7623,1,0.6798003911972046
7624,0,0.9435740113258362
7625,0,0.850524365901947
7626,0,0.9688868522644043
7627,1,0.8402776122093201
7628,1,0.8792048692703247
7629,2,0.9944471120834351
7630,1,0.7858165502548218
7631,0,0.5807415843009949
7632,1,0.830645740032196
7633,1,0.761545717716217
7634,0,0.9560670852661133
7635,2,0.748211681842804
7636,0,0.6940087080001831
7637,0,0.8799898624420166
7638,0,0.6546630263328552
7639,2,0.9969977140426636
7640,2,0.4799569547176361
7641,2,0.9932241439819336
7642,0,0.8641586899757385
7643,0,0.9575890898704529
7644,2,0.9475310444831848
7645,0,0.8375080823898315
7646,2,0.6508429646492004
7647,1,0.9179323315620422
7648,2,0.992918074131012
7649,0,0.9109249114990234
7650,0,0.5320814847946167
7651,1,0.8627731800079346
7652,0,0.5087690353393555
7653,1,0.4823142886161804
7654,0,0.9133199453353882
7655,0,0.7321246266365051
7656,1,0.8758348822593689
7657,0,0.7814112305641174
7658,0,0.8233934640884399
7659,1,0.5478630661964417
7660,2,0.9837498664855957
7661,2,0.8998541831970215
7662,2,0.9470807909965515
7663,2,0.9846017360687256
7664,0,0.5876854658126831
7665,0,0.8683561682701111
7666,1,0.5066270232200623
7667,2,0.8313895463943481
7668,1,0.9243115782737732
7669,1,0.6710712909698486
7670,1,0.6662648320198059
7671,1,0.49747177958488464
7672,2,0.9562299847602844
7673,2,0.5818756222724915
7674,1,0.9569584727287292
7675,0,0.7332987785339355
7676,0,0.931599497795105
7677,1,0.7257381081581116
7678,2,0.823188066482544
7679,1,0.8829217553138733
7680,2,0.7168602347373962
7681,0,0.8452908396720886
7682,1,0.736384391784668
7683,1,0.8285945057868958
7684,1,0.9641856551170349
7685,2,0.922374427318573
7686,1,0.6974584460258484
7687,0,0.8847081661224365
7688,0,0.6564077138900757
7689,0,0.9600130915641785
7690,0,0.9394139647483826
7691,1,0.5606720447540283
7692,2,0.6277469992637634
7693,0,0.7897119522094727
7694,1,0.5373333096504211
7695,1,0.6422803401947021
7696,0,0.48549696803092957
7697,0,0.8039976954460144
7698,0,0.4980497360229492
7699,1,0.6400851607322693
7700,1,0.8421000242233276
7701,1,0.6829305291175842
7702,1,0.7713202238082886
7703,0,0.8874146938323975
7704,2,0.8860969543457031
7705,0,0.9405034780502319
7706,1,0.5107436776161194
7707,0,0.5600299835205078
7708,2,0.878258228302002
7709,2,0.9942249655723572
7710,2,0.5505862236022949
7711,1,0.7710710167884827
7712,1,0.8544638156890869
7713,0,0.9536077380180359
7714,0,0.6814155578613281
7715,1,0.5777262449264526
7716,2,0.9880516529083252
7717,0,0.5653978586196899
7718,1,0.8245276212692261
7719,0,0.8710244297981262
7720,0,0.9683215022087097
7721,2,0.84510338306427
7722,1,0.886010468006134
7723,0,0.8712843656539917
7724,0,0.945586621761322
7725,0,0.7802788615226746
7726,2,0.9896659851074219
7727,0,0.6707485318183899
7728,2,0.9612665772438049
7729,1,0.9312545657157898
7730,1,0.8111109137535095
7731,0,0.8652017712593079
7732,1,0.485706627368927
7733,1,0.9437766671180725
7734,1,0.7453612685203552
7735,2,0.9947429895401001
7736,1,0.7591164708137512
7737,2,0.8141885995864868
7738,1,0.6527836918830872
7739,1,0.8837887048721313
7740,1,0.8038290739059448
7741,0,0.6010503172874451
7742,0,0.5214571356773376
7743,1,0.8529680371284485
7744,0,0.9383370876312256
7745,1,0.9645395278930664
7746,0,0.591090202331543
7747,1,0.6768191456794739
7748,0,0.6658767461776733
7749,1,0.6745004057884216
7750,1,0.7106125354766846
7751,1,0.5832865238189697
7752,0,0.5995556116104126
7753,2,0.9962847232818604
7754,1,0.8483005166053772
7755,1,0.9757630825042725
7756,0,0.9643068909645081
7757,0,0.8532993793487549
7758,1,0.7984077334403992
7759,0,0.8085114359855652
7760,1,0.8284823894500732
7761,1,0.6896721720695496
7762,0,0.7630488276481628
7763,0,0.8365384936332703
7764,1,0.7050377130508423
7765,0,0.9287233352661133
7766,1,0.4701627492904663
7767,1,0.6737351417541504
7768,0,0.9531185626983643
7769,1,0.5417484641075134
7770,1,0.8497326374053955
7771,0,0.7722588777542114
7772,2,0.7923926711082458
7773,0,0.6896429061889648
7774,1,0.9471571445465088
7775,1,0.6030943393707275
7776,0,0.5992123484611511
7777,1,0.9269863367080688
7778,2,0.5129588842391968
7779,0,0.6212137937545776
7780,1,0.8506299257278442
7781,1,0.5040510296821594
7782,1,0.9648222923278809
7783,1,0.9289861917495728
7784,1,0.5758795142173767
7785,1,0.9278793931007385
7786,0,0.5070489048957825
7787,0,0.4038028120994568
7788,0,0.9122171998023987
7789,0,0.8393497467041016
7790,1,0.4470297396183014
7791,1,0.9697778224945068
7792,0,0.6386275291442871
7793,0,0.9680030345916748
7794,1,0.9158279895782471
7795,1,0.8639059662818909
7796,2,0.5588908195495605
7797,0,0.9259519577026367
7798,1,0.8954010009765625
7799,1,0.5414696931838989
7800,0,0.7042362689971924
7801,0,0.783208966255188
7802,1,0.539040744304657
7803,0,0.9236117601394653
7804,1,0.930428683757782
7805,0,0.8792029619216919
7806,2,0.8221091032028198
7807,0,0.9744493961334229
7808,1,0.5320518612861633
7809,1,0.7076547145843506
7810,2,0.6044378876686096
7811,1,0.5850911736488342
7812,0,0.6205776929855347
7813,1,0.9100005626678467
7814,1,0.6090558767318726
7815,1,0.969776451587677
7816,1,0.8594805002212524
7817,1,0.875752329826355
7818,0,0.9259861707687378
7819,2,0.7395044565200806
7820,2,0.9713789224624634
7821,0,0.913112461566925
7822,2,0.8522573709487915
7823,2,0.8399825096130371
7824,1,0.9376444816589355
7825,0,0.9535172581672668
7826,1,0.4884621202945709
7827,1,0.7639533281326294
7828,1,0.791914165019989
7829,1,0.5772975087165833
7830,0,0.7890487313270569
7831,1,0.9234933257102966
7832,1,0.4550352692604065
7833,0,0.5478785037994385
7834,1,0.8969448208808899
7835,1,0.8030380010604858
7836,0,0.8456393480300903
7837,1,0.8389446139335632
7838,0,0.8741766810417175
7839,1,0.7843671441078186
7840,0,0.5872313380241394
7841,1,0.9162036180496216
7842,2,0.9204896092414856
7843,0,0.8440560698509216
7844,1,0.9126284718513489
7845,2,0.9875592589378357
7846,2,0.6730092167854309
7847,1,0.8524696826934814
7848,1,0.7435316443443298
7849,1,0.9731760025024414
7850,0,0.6103891134262085
7851,1,0.9655176997184753
7852,1,0.821087121963501
7853,0,0.8516286015510559
7854,1,0.8944330215454102
7855,1,0.716145396232605
7856,1,0.5458993911743164
7857,0,0.5879302024841309
7858,1,0.9033197164535522
7859,2,0.955247163772583
7860,1,0.9075036644935608
7861,2,0.9648994207382202
7862,1,0.7752206921577454
7863,2,0.6439884305000305
7864,1,0.7185720205307007
7865,1,0.6880587339401245
7866,1,0.566433846950531
7867,2,0.8501754403114319
7868,0,0.8823280930519104
7869,2,0.9151104688644409
7870,0,0.7259682416915894
7871,2,0.9852462410926819
7872,0,0.7786415219306946
7873,1,0.7895824909210205
7874,1,0.7422589063644409
7875,1,0.80745530128479
7876,1,0.9452852606773376
7877,2,0.9890433549880981
7878,2,0.9723806381225586
7879,0,0.937275767326355
7880,0,0.777459442615509
