rowNumber,predicted_label,confidence
2083,1,0.5115840435028076
2084,0,0.8591309785842896
2085,2,0.6906114816665649
2086,2,0.5131086111068726
2087,2,0.7291214466094971
2088,2,0.4765389859676361
2089,4,0.9479518532752991
2090,2,0.6177756190299988
2091,4,0.8538621068000793
2092,4,0.9434975981712341
2093,3,0.6610093712806702
2094,2,0.6831628084182739
2095,2,0.5482666492462158
2096,4,0.5153940916061401
2097,3,0.7311238646507263
2098,4,0.9426614046096802
2099,1,0.7611327171325684
2100,2,0.8053410053253174
2101,1,0.5447049140930176
2102,3,0.699154257774353
2103,4,0.5054047703742981
2104,4,0.5230023264884949
2105,1,0.6348662972450256
2106,1,0.7531311511993408
2107,2,0.6701648831367493
2108,0,0.8827616572380066
2109,0,0.9369093775749207
2110,0,0.595937192440033
2111,0,0.7426437735557556
2112,4,0.8944546580314636
2113,0,0.8745322823524475
2114,2,0.5192051529884338
2115,0,0.6760770082473755
2116,3,0.6467983722686768
2117,1,0.4120207130908966
2118,2,0.7214094400405884
2119,0,0.843845546245575
2120,2,0.6877231001853943
2121,1,0.6701932549476624
2122,0,0.8758928775787354
2123,4,0.5231742262840271
2124,3,0.5080772638320923
2125,3,0.6249760389328003
2126,4,0.7590014934539795
2127,1,0.6786199808120728
2128,3,0.7165724039077759
2129,2,0.48887744545936584
2130,0,0.7016513347625732
2131,1,0.7180458307266235
2132,3,0.47933685779571533
2133,4,0.711503267288208
2134,2,0.6025556325912476
2135,1,0.6244146823883057
2136,3,0.7206344604492188
2137,0,0.7761753797531128
2138,0,0.9393942952156067
2139,1,0.31763777136802673
2140,3,0.673946738243103
2141,3,0.5287895798683167
2142,1,0.6857332587242126
2143,3,0.518762469291687
2144,2,0.7609649896621704
2145,4,0.8736101984977722
2146,2,0.5852935910224915
2147,1,0.36548948287963867
2148,2,0.4065333604812622
2149,4,0.8601382374763489
2150,3,0.5432194471359253
2151,0,0.5909516215324402
2152,0,0.7016984820365906
2153,4,0.37689894437789917
2154,3,0.572302520275116
2155,1,0.5430895090103149
2156,3,0.5136446952819824
2157,4,0.9577096104621887
2158,1,0.5390775203704834
2159,2,0.8080315589904785
2160,3,0.743904709815979
2161,0,0.846951961517334
2162,2,0.5491763353347778
2163,3,0.7042236924171448
2164,4,0.7211858034133911
2165,2,0.7273235321044922
2166,0,0.745080828666687
2167,2,0.6937935948371887
2168,0,0.6330340504646301
2169,4,0.9668329358100891
2170,4,0.5748463869094849
2171,0,0.9208781719207764
2172,1,0.5439459085464478
2173,3,0.75331711769104
2174,0,0.9308201670646667
2175,3,0.431367427110672
2176,2,0.6872850656509399
2177,1,0.5706509947776794
2178,4,0.8985404372215271
2179,3,0.6725949048995972
2180,2,0.2789876163005829
2181,2,0.8228810429573059
2182,3,0.273836612701416
2183,2,0.6263644099235535
2184,0,0.9500746130943298
2185,3,0.7650477886199951
2186,0,0.927997350692749
2187,0,0.49241364002227783
2188,4,0.9628289937973022
2189,0,0.6523686647415161
2190,4,0.6662870049476624
2191,2,0.47995129227638245
2192,0,0.8625391125679016
2193,4,0.8031043410301208
2194,4,0.4916762709617615
2195,0,0.8778083920478821
2196,0,0.8070805668830872
2197,3,0.522385835647583
2198,1,0.7683700919151306
2199,3,0.43895572423934937
2200,0,0.8927614688873291
2201,4,0.6034663915634155
2202,3,0.7207298874855042
2203,0,0.9700813889503479
2204,2,0.8269438147544861
2205,0,0.9506974220275879
2206,2,0.6562730073928833
2207,1,0.5070803761482239
2208,3,0.5943016409873962
2209,4,0.5586202144622803
2210,1,0.6893637180328369
2211,4,0.7863971590995789
2212,4,0.36303067207336426
2213,0,0.9589579105377197
2214,4,0.9417431354522705
2215,2,0.6371182203292847
2216,3,0.7178756594657898
2217,0,0.8189252018928528
2218,2,0.5305674076080322
2219,0,0.8740640878677368
2220,2,0.5966390371322632
2221,0,0.9438815116882324
2222,2,0.6335137486457825
2223,3,0.745261549949646
2224,1,0.6460373997688293
2225,0,0.8558139801025391
2226,4,0.9254558682441711
2227,4,0.757218599319458
2228,0,0.964753270149231
2229,0,0.8019034266471863
2230,3,0.6472616195678711
2231,1,0.6092182397842407
2232,2,0.5490344762802124
2233,2,0.766993522644043
2234,1,0.6687907576560974
2235,2,0.6533817648887634
2236,0,0.61554354429245
2237,0,0.6487423777580261
2238,0,0.7195894718170166
2239,1,0.6300435662269592
2240,1,0.41713976860046387
2241,3,0.7350659370422363
2242,2,0.6883075833320618
2243,3,0.5096374750137329
2244,4,0.9029839634895325
2245,1,0.6629476547241211
2246,3,0.6877830624580383
2247,0,0.8016216158866882
2248,1,0.7296775579452515
2249,1,0.5826545357704163
2250,1,0.765470564365387
2251,3,0.7153509855270386
2252,0,0.9584757089614868
2253,1,0.5696276426315308
2254,1,0.5778855085372925
2255,3,0.4806739389896393
2256,1,0.5526492595672607
2257,2,0.8067688941955566
2258,2,0.804377019405365
2259,4,0.6032540202140808
2260,2,0.7923184037208557
2261,0,0.5628839135169983
2262,4,0.6061583161354065
2263,1,0.7601216435432434
2264,4,0.8521198034286499
2265,4,0.6240994334220886
2266,0,0.6603177189826965
2267,0,0.9078460335731506
2268,0,0.5609089732170105
2269,2,0.6513102650642395
2270,2,0.6192474961280823
2271,2,0.5351486206054688
2272,0,0.6855694055557251
2273,1,0.6020935773849487
2274,1,0.6645060181617737
2275,3,0.5212012529373169
2276,1,0.7130987644195557
2277,1,0.7624419331550598
2278,1,0.6073513031005859
2279,1,0.7294798493385315
2280,3,0.712177038192749
2281,3,0.5724270939826965
2282,0,0.5150165557861328
2283,3,0.60747891664505
2284,3,0.47631001472473145
2285,1,0.6251026391983032
2286,0,0.7548854351043701
2287,3,0.7179170250892639
2288,3,0.6350060701370239
2289,1,0.7534767985343933
2290,1,0.7108874320983887
2291,4,0.7842137813568115
2292,1,0.7244880795478821
2293,4,0.8175597786903381
2294,2,0.6092694997787476
2295,3,0.5920101404190063
2296,3,0.6634120345115662
2297,4,0.6079042553901672
2298,0,0.961113691329956
2299,1,0.5490162968635559
2300,3,0.5343558192253113
2301,3,0.7686415314674377
2302,2,0.782314658164978
2303,0,0.9415348172187805
2304,4,0.5144025087356567
2305,3,0.47938573360443115
2306,0,0.7966307401657104
2307,4,0.8645959496498108
2308,4,0.932219386100769
2309,0,0.7635429501533508
2310,0,0.6432666778564453
2311,1,0.7437264323234558
2312,1,0.46410542726516724
2313,1,0.6917684078216553
2314,1,0.7598061561584473
2315,3,0.46454083919525146
2316,4,0.9415803551673889
2317,0,0.8538488149642944
2318,4,0.8138001561164856
2319,1,0.65800940990448
2320,2,0.5863403081893921
2321,3,0.6784859895706177
2322,1,0.7188205122947693
2323,0,0.9766835570335388
2324,4,0.7644278407096863
2325,4,0.978787362575531
2326,4,0.7010752558708191
2327,3,0.49284684658050537
2328,4,0.5922617316246033
2329,4,0.6484715938568115
2330,0,0.8823844790458679
2331,4,0.5361760258674622
2332,2,0.790740430355072
2333,0,0.6670172214508057
2334,3,0.47169527411460876
2335,1,0.655471682548523
2336,0,0.766872763633728
2337,1,0.3471822142601013
2338,0,0.8537306785583496
2339,0,0.9446699619293213
2340,3,0.5873879790306091
2341,3,0.7370492219924927
2342,1,0.7734971642494202
2343,2,0.5461415648460388
2344,2,0.7750061750411987
2345,2,0.6004115343093872
2346,1,0.6388260126113892
2347,4,0.8261652588844299
2348,4,0.640673041343689
2349,0,0.717117190361023
2350,2,0.7425569295883179
2351,1,0.6156250238418579
2352,3,0.6036696434020996
2353,1,0.7174826860427856
2354,1,0.559546947479248
2355,3,0.5702704191207886
2356,1,0.6361435651779175
2357,3,0.6027004718780518
2358,2,0.7975622415542603
2359,3,0.722629189491272
2360,0,0.9751484394073486
2361,4,0.9535699486732483
2362,2,0.674210786819458
2363,0,0.9730904698371887
2364,2,0.7954928278923035
2365,1,0.6301188468933105
2366,0,0.9496663212776184
2367,3,0.6950442790985107
2368,3,0.5945225954055786
2369,0,0.9512851238250732
2370,1,0.7058271169662476
2371,3,0.6586210131645203
2372,2,0.6945410370826721
2373,2,0.7529259920120239
2374,3,0.7524133324623108
2375,1,0.5900901556015015
2376,2,0.6779607534408569
2377,3,0.5703907608985901
2378,0,0.7503523230552673
2379,4,0.9555158019065857
2380,0,0.9165803790092468
2381,0,0.6833192110061646
2382,1,0.7598409652709961
2383,4,0.6355915069580078
2384,1,0.5553120374679565
2385,1,0.7578906416893005
2386,4,0.8854811191558838
2387,0,0.9440174698829651
2388,0,0.7998307943344116
2389,4,0.9567344188690186
2390,3,0.6750638484954834
2391,4,0.6719082593917847
2392,4,0.9451871514320374
2393,4,0.9317283034324646
2394,0,0.9531157612800598
2395,2,0.8057267665863037
2396,1,0.701896607875824
2397,4,0.8797582983970642
2398,4,0.8474315404891968
2399,3,0.7318945527076721
2400,2,0.66550213098526
2401,2,0.5391811728477478
2402,4,0.9164837598800659
2403,1,0.7313854694366455
2404,3,0.5413662791252136
2405,3,0.6798719763755798
2406,1,0.4883290231227875
2407,2,0.468591570854187
2408,1,0.6842331886291504
2409,2,0.5083479881286621
2410,2,0.7934725880622864
2411,0,0.5827773809432983
2412,2,0.6463053226470947
2413,0,0.9840821027755737
2414,1,0.6596223711967468
2415,4,0.9096632599830627
2416,4,0.2895098328590393
2417,3,0.639845073223114
2418,4,0.8829966187477112
2419,3,0.5623763203620911
2420,4,0.9219545125961304
2421,2,0.8315733075141907
2422,1,0.5958896279335022
2423,3,0.5181699395179749
2424,1,0.6322090029716492
2425,2,0.48460277915000916
2426,2,0.6652742624282837
2427,3,0.723945677280426
2428,1,0.6780000329017639
2429,1,0.7264621257781982
2430,0,0.8736756443977356
2431,4,0.8854913115501404
2432,3,0.6192257404327393
2433,1,0.6912088990211487
2434,1,0.6248265504837036
2435,1,0.7122731804847717
2436,1,0.5854328870773315
2437,0,0.8767871260643005
2438,2,0.5428704619407654
2439,2,0.7987282872200012
2440,3,0.7117663025856018
2441,3,0.658420741558075
2442,0,0.6059873104095459
2443,1,0.6878150701522827
2444,0,0.6114935874938965
2445,0,0.958113968372345
2446,1,0.606094479560852
2447,2,0.8007619976997375
2448,1,0.7305538058280945
2449,4,0.9638100862503052
2450,4,0.8946602940559387
2451,0,0.9590421915054321
2452,4,0.8978168368339539
2453,1,0.6000749468803406
2454,0,0.9177774786949158
2455,0,0.6634058356285095
2456,1,0.7508817911148071
2457,2,0.5273250937461853
2458,0,0.9578096270561218
2459,1,0.6994619965553284
2460,4,0.8576740622520447
2461,1,0.619502067565918
2462,3,0.692270040512085
2463,1,0.5676394701004028
2464,1,0.6920895576477051
2465,4,0.7881412506103516
2466,0,0.7206920981407166
2467,0,0.6602731347084045
2468,1,0.5160677433013916
2469,1,0.6305001378059387
2470,0,0.8349360823631287
2471,2,0.584059476852417
2472,2,0.7174782752990723
2473,4,0.5637995600700378
2474,2,0.8368330597877502
2475,0,0.9019310474395752
2476,3,0.5947215557098389
2477,0,0.4895632266998291
2478,3,0.5790654420852661
2479,2,0.8225059509277344
2480,4,0.7713642716407776
2481,3,0.5734804272651672
2482,4,0.9707185626029968
2483,4,0.7747751474380493
2484,2,0.802505373954773
2485,2,0.6130572557449341
2486,2,0.7593111395835876
2487,0,0.9179089069366455
2488,4,0.7636078596115112
2489,3,0.506804347038269
2490,4,0.9559206366539001
2491,0,0.9258608818054199
2492,1,0.5357387661933899
2493,4,0.9257678985595703
2494,2,0.47333577275276184
2495,2,0.713081419467926
2496,4,0.9159696698188782
2497,1,0.697664737701416
2498,2,0.6894699931144714
2499,3,0.5477460026741028
2500,0,0.90265291929245
2501,4,0.9688045978546143
2502,0,0.678647518157959
2503,2,0.6781542301177979
2504,4,0.7297450304031372
2505,0,0.9770931005477905
2506,0,0.6264728307723999
2507,2,0.7555204033851624
2508,2,0.4704682528972626
2509,3,0.6220884919166565
2510,2,0.6756271719932556
2511,0,0.9331812262535095
2512,1,0.5531699657440186
2513,3,0.6795016527175903
2514,2,0.6447581648826599
2515,3,0.718368411064148
2516,4,0.727367639541626
2517,3,0.7215579748153687
2518,1,0.7742670774459839
2519,2,0.6933304667472839
2520,0,0.7865584492683411
2521,3,0.6737629771232605
2522,4,0.7010377645492554
2523,1,0.5614855289459229
2524,0,0.929939329624176
2525,3,0.7195569276809692
2526,4,0.923477053642273
2527,1,0.30540701746940613
2528,1,0.7299995422363281
2529,1,0.7863523364067078
2530,1,0.5217822790145874
2531,4,0.9669003486633301
2532,2,0.7581889033317566
2533,0,0.9043663144111633
2534,4,0.6263770461082458
2535,3,0.5765373706817627
2536,0,0.5036154985427856
2537,4,0.8587243556976318
2538,1,0.7164156436920166
2539,4,0.8278846144676208
2540,0,0.9651965498924255
2541,3,0.5355486869812012
2542,2,0.44845879077911377
2543,3,0.734878420829773
2544,2,0.8262212872505188
2545,2,0.8131261467933655
2546,4,0.8910315036773682
2547,2,0.531321108341217
2548,3,0.6885865330696106
2549,1,0.5854992270469666
2550,2,0.4187128245830536
2551,3,0.7397164702415466
2552,0,0.7459089159965515
2553,3,0.7369322776794434
2554,3,0.5931664705276489
2555,1,0.6153929829597473
2556,1,0.7491469979286194
2557,1,0.6024399995803833
2558,2,0.6671789288520813
2559,4,0.8725704550743103
2560,0,0.441874623298645
2561,2,0.4778245687484741
2562,2,0.6735522747039795
2563,2,0.5908955335617065
2564,0,0.5565655827522278
2565,0,0.914065420627594
2566,1,0.7330501675605774
2567,1,0.7624551057815552
2568,3,0.457563579082489
2569,0,0.9707514643669128
2570,4,0.9151290059089661
2571,2,0.4685826003551483
2572,2,0.8225108981132507
2573,2,0.7045148611068726
2574,2,0.6315677762031555
2575,4,0.8508452773094177
2576,0,0.9799924492835999
2577,1,0.5814664363861084
2578,3,0.6594483256340027
2579,3,0.6441929936408997
2580,1,0.5074237585067749
2581,1,0.5145226120948792
2582,0,0.6867600679397583
2583,1,0.6409738659858704
2584,1,0.4932056963443756
2585,1,0.5581982135772705
2586,1,0.6824909448623657
2587,2,0.5886437892913818
2588,2,0.7467332482337952
2589,4,0.8348209261894226
2590,3,0.5764773488044739
2591,1,0.5468234419822693
2592,2,0.7283574938774109
2593,4,0.8940723538398743
2594,3,0.6260901689529419
2595,0,0.8083791136741638
2596,4,0.9500187039375305
2597,4,0.5675858855247498
2598,4,0.7792482376098633
2599,1,0.6595881581306458
2600,2,0.5935962796211243
2601,2,0.393363893032074
2602,2,0.6950092911720276
2603,3,0.6439478397369385
2604,1,0.6999814510345459
2605,1,0.744971513748169
2606,4,0.9138129949569702
2607,0,0.8979692459106445
2608,2,0.665770411491394
2609,3,0.5198848247528076
2610,0,0.9080691933631897
2611,1,0.4994850754737854
2612,3,0.5890215635299683
2613,3,0.6766995787620544
2614,0,0.9696412682533264
2615,2,0.6644443273544312
2616,1,0.6148564219474792
2617,3,0.6553859114646912
2618,0,0.9155102372169495
2619,0,0.7894159555435181
2620,4,0.9423603415489197
2621,0,0.9542632102966309
2622,1,0.7043900489807129
2623,2,0.7840161323547363
2624,1,0.2623114287853241
2625,4,0.9047666192054749
2626,0,0.9549645185470581
2627,2,0.5062994956970215
2628,3,0.6199142932891846
2629,4,0.71431964635849
2630,1,0.5850386619567871
2631,1,0.7046818733215332
2632,4,0.9000088572502136
2633,2,0.5725981593132019
2634,2,0.6257417798042297
2635,3,0.6309852004051208
2636,3,0.5271651148796082
2637,1,0.7180801630020142
2638,3,0.522855281829834
2639,1,0.5809226036071777
2640,4,0.6757898330688477
2641,3,0.7582669854164124
2642,2,0.6483252644538879
2643,0,0.922165036201477
2644,1,0.5378694534301758
2645,4,0.7920111417770386
2646,0,0.9289969205856323
2647,2,0.6584245562553406
2648,1,0.4932711124420166
2649,1,0.5041137933731079
2650,3,0.6690109968185425
2651,1,0.75185626745224
2652,2,0.5719286799430847
2653,4,0.7615816593170166
2654,0,0.7985448241233826
2655,4,0.4996930956840515
2656,0,0.9711243510246277
2657,2,0.6361676454544067
2658,1,0.5794499516487122
2659,3,0.6064929366111755
2660,2,0.8013039827346802
2661,2,0.7775425314903259
2662,4,0.5857511758804321
2663,2,0.6028304100036621
2664,4,0.8839877843856812
2665,0,0.8896325826644897
2666,1,0.4169849455356598
2667,1,0.5449115037918091
2668,0,0.8065678477287292
2669,0,0.9696412682533264
2670,2,0.8292784690856934
2671,0,0.9819986820220947
2672,1,0.6263556480407715
2673,1,0.7294839024543762
2674,4,0.6896048784255981
2675,3,0.6242187023162842
2676,2,0.6787927746772766
2677,2,0.7829443216323853
2678,2,0.5726800560951233
2679,4,0.8623592257499695
2680,0,0.8911269307136536
2681,0,0.8813018202781677
2682,0,0.6154939532279968
2683,3,0.7126330733299255
2684,3,0.4257713556289673
2685,1,0.7577170133590698
2686,0,0.884716808795929
2687,0,0.6604564785957336
2688,3,0.6572597026824951
2689,4,0.8682806491851807
2690,4,0.8764275312423706
2691,0,0.5069628953933716
2692,1,0.5099594593048096
2693,4,0.422051340341568
2694,3,0.5707444548606873
2695,3,0.582987904548645
2696,1,0.7392266392707825
2697,0,0.488837331533432
2698,2,0.669806957244873
2699,3,0.569287121295929
2700,2,0.8287928104400635
2701,3,0.5591599941253662
2702,3,0.7128466367721558
2703,4,0.822448194026947
2704,1,0.570121705532074
2705,3,0.7372487783432007
2706,3,0.7375919222831726
2707,4,0.49382901191711426
2708,3,0.5678597092628479
2709,4,0.8919902443885803
2710,3,0.6126171350479126
2711,0,0.9633795022964478
2712,0,0.7928240299224854
2713,1,0.7486218214035034
2714,0,0.8073077201843262
2715,0,0.8814904093742371
2716,2,0.839404284954071
2717,1,0.7086806297302246
2718,2,0.8023898601531982
2719,4,0.9336374402046204
2720,3,0.5724601149559021
2721,1,0.7165206670761108
2722,0,0.9516752362251282
2723,4,0.5426223278045654
2724,0,0.5146474242210388
2725,0,0.6665443778038025
2726,2,0.6324686408042908
2727,3,0.5959401726722717
2728,1,0.5552889704704285
2729,1,0.6723064184188843
2730,1,0.5647909045219421
2731,0,0.9742382168769836
2732,4,0.8914834856987
2733,4,0.7833970785140991
2734,3,0.6373146176338196
2735,1,0.6905473470687866
2736,1,0.5150047540664673
2737,3,0.7333231568336487
2738,3,0.7012238502502441
2739,1,0.6026268601417542
2740,3,0.3600754141807556
2741,4,0.9014754891395569
2742,4,0.8057174682617188
2743,3,0.6063000559806824
2744,2,0.47917500138282776
2745,3,0.6284694671630859
2746,3,0.7729508876800537
2747,1,0.7452079057693481
2748,1,0.5225057005882263
2749,0,0.8288088440895081
2750,2,0.734813928604126
2751,4,0.677029550075531
2752,0,0.9295598864555359
2753,2,0.5453037023544312
2754,1,0.5039790868759155
2755,2,0.6163609623908997
2756,3,0.6598454117774963
2757,0,0.9029722809791565
2758,3,0.5257425308227539
2759,4,0.6404601335525513
2760,2,0.3513728976249695
2761,4,0.76529461145401
2762,2,0.7892634868621826
2763,3,0.5192450284957886
2764,2,0.777693510055542
2765,2,0.6813498139381409
2766,4,0.974894106388092
2767,4,0.6169119477272034
2768,0,0.53667151927948
2769,1,0.7928818464279175
2770,0,0.5275794863700867
2771,0,0.816415011882782
2772,2,0.6020154356956482
2773,0,0.5040901899337769
2774,2,0.667575478553772
2775,3,0.5378644466400146
2776,0,0.9784064292907715
2777,1,0.575099766254425
2778,4,0.9516962766647339
2779,2,0.398616224527359
2780,0,0.9386643767356873
2781,0,0.6606236696243286
2782,2,0.4306880831718445
2783,3,0.571597695350647
2784,1,0.6037730574607849
2785,2,0.5993785858154297
2786,1,0.772447943687439
2787,0,0.530440628528595
2788,0,0.6415765285491943
2789,0,0.810393750667572
2790,0,0.6265457272529602
2791,0,0.7513806223869324
2792,0,0.8395566344261169
2793,1,0.7287011742591858
2794,0,0.9602783918380737
2795,3,0.6585680246353149
2796,1,0.7090511322021484
2797,2,0.7319643497467041
2798,2,0.6954854130744934
2799,3,0.6047447919845581
2800,2,0.44402560591697693
2801,1,0.503568708896637
2802,3,0.7346640229225159
2803,1,0.6498701572418213
2804,4,0.68341064453125
2805,0,0.8388341069221497
2806,4,0.9162135124206543
2807,0,0.9599647521972656
2808,1,0.7019895315170288
2809,2,0.4453069269657135
2810,4,0.4769885540008545
2811,1,0.5801593065261841
2812,1,0.5220059156417847
2813,4,0.5419082045555115
2814,0,0.48993584513664246
2815,3,0.7302905321121216
2816,0,0.5247552990913391
2817,3,0.6804904341697693
2818,4,0.723905622959137
2819,0,0.6379658579826355
2820,3,0.5384551882743835
2821,3,0.7242691516876221
2822,2,0.6498244404792786
2823,4,0.9466263651847839
2824,2,0.43713268637657166
2825,1,0.7641038298606873
2826,1,0.7405830025672913
2827,3,0.6774556636810303
2828,3,0.4953640103340149
2829,4,0.8841915130615234
2830,0,0.4876655340194702
2831,4,0.4941885769367218
2832,4,0.7739014029502869
2833,2,0.6443406939506531
2834,1,0.6192016005516052
2835,4,0.6602306962013245
2836,4,0.9638969302177429
2837,1,0.5644064545631409
2838,0,0.5561027526855469
2839,0,0.9636811017990112
2840,4,0.8781558275222778
2841,4,0.95207279920578
2842,2,0.7176462411880493
2843,2,0.5903722643852234
2844,0,0.896717369556427
2845,2,0.35337087512016296
2846,1,0.5046343803405762
2847,1,0.5414484739303589
2848,1,0.22822405397891998
2849,0,0.9606413841247559
2850,4,0.48302221298217773
2851,3,0.7280687093734741
2852,1,0.7274498343467712
2853,4,0.9302358031272888
2854,2,0.5662065148353577
2855,0,0.9726369976997375
2856,1,0.5926302075386047
2857,3,0.6791781187057495
2858,2,0.8254726529121399
2859,2,0.8470215797424316
2860,2,0.7294573187828064
2861,1,0.6959968209266663
2862,3,0.5650310516357422
2863,0,0.8279321789741516
2864,3,0.7406553626060486
2865,1,0.7754004597663879
2866,1,0.6890830993652344
2867,3,0.6426315307617188
2868,3,0.5302589535713196
2869,2,0.6379523873329163
2870,3,0.7349755167961121
2871,1,0.767020046710968
2872,1,0.6092507839202881
2873,3,0.7247218489646912
2874,4,0.9371162056922913
2875,1,0.5161833763122559
2876,1,0.7919888496398926
2877,0,0.7639084458351135
2878,3,0.5317914485931396
2879,3,0.7393650412559509
2880,2,0.5793472528457642
2881,2,0.5225751996040344
2882,0,0.8091250658035278
2883,1,0.7195327877998352
2884,3,0.5177193284034729
2885,1,0.7338376045227051
2886,1,0.7321226000785828
2887,4,0.5670268535614014
2888,1,0.706363320350647
2889,2,0.7193849682807922
2890,0,0.5503616333007812
2891,2,0.7892719507217407
2892,4,0.8540005087852478
2893,2,0.6122793555259705
2894,2,0.8023763298988342
2895,4,0.936987578868866
2896,1,0.7675484418869019
2897,0,0.9710909724235535
2898,2,0.7841434478759766
2899,0,0.7753987312316895
2900,2,0.4610022008419037
2901,3,0.5942562222480774
2902,1,0.7951785922050476
2903,3,0.7502950429916382
2904,1,0.6764021515846252
2905,1,0.770964503288269
2906,3,0.6335284113883972
2907,0,0.958064615726471
2908,3,0.626253604888916
2909,2,0.48037564754486084
2910,3,0.6578143835067749
2911,4,0.8882745504379272
2912,4,0.5846165418624878
2913,4,0.5234593152999878
2914,4,0.7647520303726196
2915,2,0.7183825969696045
2916,0,0.5798479318618774
2917,0,0.7259761691093445
2918,2,0.5583909749984741
2919,2,0.5115073323249817
2920,0,0.8955471515655518
2921,3,0.5834108591079712
2922,4,0.9537830948829651
2923,1,0.6948256492614746
2924,3,0.7149897813796997
2925,2,0.5879692435264587
2926,3,0.5078517198562622
2927,0,0.5594767332077026
2928,2,0.7949323654174805
2929,0,0.9401308298110962
2930,3,0.6442980766296387
2931,4,0.6770028471946716
2932,1,0.5429494976997375
2933,3,0.6860458254814148
2934,1,0.7485857605934143
2935,1,0.7858235239982605
2936,1,0.7498636841773987
2937,1,0.5146609544754028
2938,4,0.5836937427520752
2939,4,0.8802029490470886
2940,1,0.7350584268569946
2941,1,0.6767612099647522
2942,4,0.5984999537467957
2943,4,0.7641708850860596
2944,4,0.7263400554656982
2945,3,0.5922356247901917
2946,2,0.7900335788726807
2947,0,0.9607384204864502
2948,4,0.847364604473114
2949,1,0.5015522837638855
2950,4,0.9595018625259399
2951,0,0.5134028792381287
2952,0,0.5827918648719788
2953,2,0.8291099071502686
2954,4,0.8565643429756165
2955,3,0.6139211654663086
2956,1,0.7454686164855957
2957,4,0.8614988327026367
2958,0,0.9443218111991882
2959,0,0.8735764622688293
2960,1,0.6008853912353516
2961,1,0.45547881722450256
2962,4,0.9144070148468018
2963,2,0.48335686326026917
2964,3,0.602189302444458
2965,0,0.5942913889884949
2966,3,0.6266033053398132
2967,3,0.7353638410568237
2968,4,0.9125367403030396
2969,4,0.8160884976387024
2970,4,0.8238664269447327
2971,2,0.53364098072052
2972,2,0.682159960269928
2973,1,0.5192101001739502
2974,3,0.7418489456176758
2975,3,0.7272754907608032
2976,0,0.9325263500213623
2977,0,0.9683757424354553
2978,3,0.7318583130836487
2979,2,0.7208773493766785
2980,3,0.6357702612876892
2981,0,0.9075733423233032
2982,0,0.9274406433105469
2983,0,0.870518684387207
2984,0,0.6385950446128845
2985,4,0.2890206277370453
2986,0,0.5332777500152588
2987,3,0.49831104278564453
2988,2,0.80726158618927
2989,1,0.7368448972702026
2990,2,0.5753148198127747
2991,3,0.7338836789131165
2992,2,0.6131660342216492
2993,2,0.6151366829872131
2994,3,0.585787296295166
2995,1,0.6320933103561401
2996,0,0.9825223684310913
2997,3,0.7089731693267822
2998,1,0.5790807604789734
2999,0,0.7478185892105103
3000,1,0.7137508392333984
3001,0,0.5726161003112793
3002,0,0.5085446834564209
3003,2,0.6223055720329285
3004,3,0.5866000056266785
3005,4,0.7638067007064819
3006,3,0.5797460675239563
3007,3,0.6218710541725159
3008,1,0.5799316167831421
3009,3,0.6420340538024902
3010,4,0.8861363530158997
3011,4,0.6467466354370117
3012,3,0.6919819712638855
3013,3,0.6027712821960449
3014,0,0.9329002499580383
3015,2,0.5624901056289673
3016,0,0.5859002470970154
3017,0,0.6010549068450928
3018,0,0.9397619366645813
3019,0,0.8860503435134888
3020,3,0.584018886089325
3021,4,0.4901915192604065
3022,4,0.7249725461006165
3023,3,0.5793071389198303
3024,1,0.7541838884353638
3025,0,0.9769971370697021
3026,1,0.5436787605285645
3027,4,0.7283543944358826
3028,0,0.9334583878517151
3029,0,0.9375994205474854
3030,1,0.6467556357383728
3031,2,0.4269910454750061
3032,0,0.974635660648346
3033,0,0.7332223653793335
3034,2,0.7586594820022583
3035,1,0.5248478651046753
3036,0,0.819694995880127
3037,3,0.7427143454551697
3038,0,0.7559809684753418
3039,0,0.9624435305595398
3040,3,0.7421777248382568
3041,2,0.7346663475036621
3042,4,0.8883658051490784
3043,0,0.7290773987770081
3044,4,0.855811595916748
3045,0,0.5890538096427917
3046,3,0.5971861481666565
3047,4,0.7398401498794556
3048,2,0.4574684500694275
3049,3,0.5272158980369568
3050,1,0.7048446536064148
3051,2,0.7262071371078491
3052,2,0.6729710102081299
3053,4,0.8983637690544128
3054,3,0.48508647084236145
3055,3,0.5531657338142395
3056,3,0.5729174613952637
3057,0,0.9433589577674866
3058,3,0.5941864252090454
3059,3,0.7436099648475647
3060,3,0.6469804644584656
3061,2,0.5104771852493286
3062,0,0.7200402021408081
3063,3,0.6483219861984253
3064,1,0.7621477842330933
3065,4,0.6064576506614685
3066,0,0.7899386882781982
3067,3,0.743051290512085
3068,1,0.7783495187759399
3069,1,0.6676923036575317
3070,1,0.7738327980041504
3071,1,0.679907500743866
3072,1,0.753645658493042
3073,0,0.675891101360321
3074,0,0.9114658832550049
3075,0,0.9334756731987
3076,4,0.5741708278656006
3077,0,0.8598178029060364
3078,0,0.9313368797302246
3079,0,0.8765755295753479
3080,4,0.88737952709198
3081,2,0.7829564809799194
3082,0,0.9435850381851196
3083,3,0.6211217045783997
3084,0,0.8399747014045715
3085,2,0.6209420561790466
3086,0,0.7141566276550293
3087,2,0.7548491358757019
3088,4,0.8100072145462036
3089,3,0.752472996711731
