rowNumber,predicted_label,confidence
8237,1,0.9801182746887207
8238,3,0.9515610337257385
8239,1,0.9864183068275452
8240,2,0.6999515891075134
8241,1,0.9652757048606873
8242,1,0.558416485786438
8243,2,0.3332826495170593
8244,3,0.7210615277290344
8245,1,0.9674702882766724
8246,0,0.9774109721183777
8247,2,0.9885996580123901
8248,3,0.8920434713363647
8249,2,0.9939193725585938
8250,3,0.9194322824478149
8251,3,0.9779640436172485
8252,1,0.9976720213890076
8253,3,0.7137951850891113
8254,0,0.9503262639045715
8255,0,0.9838542342185974
8256,3,0.953285813331604
8257,2,0.9651103615760803
8258,3,0.9822892546653748
8259,2,0.7295575141906738
8260,1,0.988884687423706
8261,3,0.9811643958091736
8262,1,0.9238239526748657
8263,2,0.8857405781745911
8264,1,0.9564356207847595
8265,1,0.8636743426322937
8266,1,0.7643279433250427
8267,2,0.9930617213249207
8268,2,0.9954896569252014
8269,3,0.9905984997749329
8270,0,0.9866666197776794
8271,2,0.9948856234550476
8272,2,0.35022780299186707
8273,0,0.974155604839325
8274,3,0.7332023978233337
8275,3,0.9909684062004089
8276,2,0.5056987404823303
8277,1,0.9056359529495239
8278,1,0.8975806832313538
8279,0,0.9740580320358276
8280,1,0.50437992811203
8281,3,0.46860286593437195
8282,1,0.9972694516181946
8283,1,0.9417048692703247
8284,3,0.9665330648422241
8285,3,0.7354768514633179
8286,2,0.9443569779396057
8287,2,0.9212531447410583
8288,3,0.9855072498321533
8289,1,0.9597803354263306
8290,1,0.9940415024757385
8291,2,0.9793397188186646
8292,1,0.9961904287338257
8293,3,0.9724370837211609
8294,3,0.9611977338790894
8295,2,0.9693190455436707
8296,3,0.9861197471618652
8297,1,0.9916472434997559
8298,3,0.9798786640167236
8299,1,0.9972447156906128
8300,3,0.9678385257720947
8301,3,0.9910366535186768
8302,3,0.9678574204444885
8303,0,0.9081379175186157
8304,1,0.27798569202423096
8305,0,0.9847233295440674
8306,3,0.9854097366333008
8307,2,0.623815655708313
8308,0,0.9467146992683411
8309,2,0.7183462977409363
8310,1,0.9975767731666565
8311,3,0.987226665019989
8312,3,0.3056541085243225
8313,1,0.9017683267593384
8314,1,0.988531231880188
8315,2,0.8191229104995728
8316,0,0.9914194345474243
8317,0,0.9260891079902649
8318,2,0.9938852190971375
8319,0,0.5641496777534485
8320,2,0.878375232219696
8321,1,0.993448793888092
8322,0,0.9097758531570435
8323,2,0.37425896525382996
8324,1,0.991693913936615
8325,3,0.9910594820976257
8326,1,0.9631505608558655
8327,1,0.996024489402771
8328,3,0.9405819177627563
8329,1,0.9927390217781067
8330,0,0.7625394463539124
8331,0,0.9521340131759644
8332,1,0.99349445104599
8333,3,0.9824386239051819
8334,3,0.9860066175460815
8335,2,0.9500086903572083
8336,2,0.9960604310035706
8337,1,0.9903597831726074
8338,2,0.9881613254547119
8339,3,0.6050426363945007
8340,2,0.9961087107658386
8341,2,0.9946639537811279
8342,1,0.996735155582428
8343,1,0.974843442440033
8344,0,0.8808196187019348
8345,0,0.9485651850700378
8346,2,0.45484864711761475
8347,1,0.9876126646995544
8348,1,0.4878171384334564
8349,2,0.787581205368042
8350,2,0.9887050986289978
8351,1,0.9697464108467102
8352,3,0.9690980911254883
8353,0,0.9632988572120667
8354,1,0.9690959453582764
8355,0,0.9888368844985962
8356,3,0.9584494233131409
8357,0,0.8079034686088562
8358,1,0.9978089928627014
8359,0,0.47380807995796204
8360,2,0.9925300478935242
8361,3,0.6569336652755737
8362,3,0.9601524472236633
8363,3,0.9664130210876465
8364,3,0.9838522672653198
8365,1,0.47198423743247986
8366,3,0.6127898097038269
8367,1,0.9883721470832825
8368,2,0.6928102970123291
8369,2,0.29411277174949646
8370,3,0.7395022511482239
8371,3,0.9894160032272339
8372,0,0.9549494981765747
8373,3,0.9669906497001648
8374,0,0.9530580043792725
8375,0,0.8374459147453308
8376,2,0.29411277174949646
8377,2,0.9467834234237671
8378,2,0.994892954826355
8379,3,0.8733391165733337
8380,2,0.9828464388847351
8381,1,0.9626893997192383
8382,2,0.9933387637138367
8383,3,0.9610645771026611
8384,3,0.9643161296844482
8385,0,0.9744700789451599
8386,3,0.9692715406417847
8387,0,0.9012620449066162
8388,2,0.9968908429145813
8389,0,0.9867333769798279
8390,2,0.913602352142334
8391,0,0.962541401386261
8392,3,0.523556649684906
8393,3,0.9357849955558777
8394,2,0.9752565622329712
8395,3,0.9668940901756287
8396,3,0.9176585674285889
8397,0,0.9373198747634888
8398,2,0.9804907441139221
8399,3,0.9792921543121338
8400,1,0.8626919984817505
8401,3,0.9922244548797607
8402,2,0.9795705080032349
8403,0,0.7031839489936829
8404,1,0.8488531708717346
8405,2,0.9112374782562256
8406,2,0.9003500938415527
8407,2,0.9888278245925903
8408,1,0.770391583442688
8409,1,0.6945659518241882
8410,1,0.9961611032485962
8411,3,0.880610466003418
8412,1,0.9909303784370422
8413,3,0.9783766269683838
8414,0,0.6097800731658936
8415,2,0.9901506900787354
8416,2,0.9927805066108704
8417,0,0.9603425860404968
8418,2,0.7778282165527344
8419,1,0.9949067234992981
8420,3,0.984437882900238
8421,1,0.9909335374832153
8422,0,0.9238905310630798
8423,2,0.29411277174949646
8424,3,0.9218900799751282
8425,1,0.9901661276817322
8426,2,0.29411277174949646
8427,1,0.9958310723304749
8428,2,0.8270205855369568
8429,2,0.9665869474411011
8430,3,0.9335854649543762
8431,0,0.9841675162315369
8432,0,0.5034391283988953
8433,1,0.9777397513389587
8434,1,0.9952279329299927
8435,1,0.9971936345100403
8436,3,0.98028963804245
8437,3,0.9191187024116516
8438,3,0.8574696183204651
8439,3,0.36900854110717773
8440,3,0.9898557662963867
8441,2,0.9808617234230042
8442,1,0.992942214012146
8443,1,0.9953107237815857
8444,0,0.9959457516670227
8445,1,0.9976739287376404
8446,2,0.9618392586708069
8447,3,0.6632909774780273
8448,1,0.27798569202423096
8449,3,0.8984153866767883
8450,3,0.9899711608886719
8451,3,0.9702404737472534
8452,2,0.9963580965995789
8453,1,0.9693878889083862
8454,3,0.8140851259231567
8455,0,0.5546702146530151
8456,2,0.982819139957428
8457,3,0.5306528210639954
8458,2,0.7728995680809021
8459,2,0.9963942170143127
8460,3,0.9870469570159912
8461,1,0.9962357878684998
8462,1,0.9448115825653076
8463,2,0.991438627243042
8464,3,0.7294101715087891
8465,1,0.8606255054473877
8466,3,0.9103760123252869
8467,3,0.8570670485496521
8468,0,0.9713308215141296
8469,2,0.994659960269928
8470,1,0.9661614894866943
8471,3,0.9329239726066589
8472,1,0.9636353850364685
8473,1,0.7268555760383606
8474,0,0.9887818694114685
8475,3,0.9754902124404907
8476,3,0.9737231135368347
8477,3,0.9492008686065674
8478,2,0.987379252910614
8479,1,0.9914042949676514
8480,0,0.9718745946884155
8481,3,0.9715014696121216
8482,2,0.8205797076225281
8483,1,0.4500836133956909
8484,1,0.9688131213188171
8485,1,0.9018384218215942
8486,3,0.9527724385261536
8487,3,0.9694153666496277
8488,3,0.45868033170700073
8489,2,0.6880142688751221
8490,1,0.9909193515777588
8491,1,0.8917258977890015
8492,3,0.9819055795669556
8493,0,0.8947674632072449
8494,1,0.9864596128463745
8495,1,0.902823805809021
8496,3,0.5732475519180298
8497,1,0.9885819554328918
8498,3,0.9741446375846863
8499,2,0.9817450642585754
8500,1,0.8676590323448181
8501,3,0.9813781976699829
8502,1,0.7064401507377625
8503,3,0.9810130000114441
8504,1,0.3998788893222809
8505,0,0.6494429111480713
8506,3,0.9740459322929382
8507,3,0.9852869510650635
8508,3,0.835682213306427
8509,0,0.972450852394104
8510,2,0.7393989562988281
8511,0,0.5729591846466064
8512,3,0.9897323250770569
8513,0,0.9896385669708252
8514,2,0.9941809773445129
8515,3,0.9620287418365479
8516,3,0.32183313369750977
8517,0,0.9847992658615112
8518,3,0.9860824346542358
8519,0,0.9960397481918335
8520,2,0.914872407913208
8521,3,0.9681674242019653
8522,3,0.9724099040031433
8523,1,0.8152022957801819
8524,2,0.9626748561859131
8525,2,0.9233409762382507
8526,2,0.47902432084083557
8527,1,0.9943268895149231
8528,0,0.945949137210846
8529,3,0.9722984433174133
8530,3,0.9869487285614014
8531,2,0.996060311794281
8532,3,0.9212876558303833
8533,0,0.8571197390556335
8534,3,0.3224658668041229
8535,0,0.9041088819503784
8536,2,0.968798041343689
8537,3,0.8593311905860901
8538,2,0.9508642554283142
8539,1,0.9897019863128662
8540,1,0.9972743391990662
8541,1,0.9904249310493469
8542,0,0.8935739994049072
8543,0,0.7765306830406189
8544,3,0.9641113877296448
8545,3,0.6773303151130676
8546,2,0.9782055020332336
8547,3,0.98270583152771
8548,1,0.8704953193664551
8549,3,0.9927345514297485
8550,3,0.36118414998054504
8551,3,0.9845110177993774
8552,1,0.9772886633872986
8553,1,0.9971432089805603
8554,3,0.6027480363845825
8555,3,0.8936412930488586
8556,1,0.7750178575515747
8557,3,0.942927896976471
8558,3,0.8447625041007996
8559,0,0.5855370759963989
8560,1,0.5654872059822083
8561,0,0.9432218670845032
8562,3,0.5826967358589172
8563,2,0.29411277174949646
8564,2,0.9293169975280762
8565,2,0.7524197101593018
8566,3,0.989776611328125
8567,1,0.8285260796546936
8568,3,0.9857267737388611
8569,1,0.9831002950668335
8570,1,0.30253350734710693
8571,3,0.9889470934867859
8572,0,0.7527064085006714
8573,3,0.9722350239753723
8574,1,0.9869728684425354
8575,1,0.9950487017631531
8576,1,0.979592502117157
8577,3,0.9898316264152527
8578,1,0.4215215742588043
8579,3,0.9583951234817505
8580,2,0.7644897103309631
8581,1,0.99043208360672
8582,1,0.9894918203353882
8583,3,0.9775469303131104
8584,3,0.9866858720779419
8585,3,0.981355607509613
8586,0,0.9938514232635498
8587,3,0.6655941605567932
8588,3,0.7863152623176575
8589,1,0.9948256015777588
8590,3,0.9817649126052856
8591,1,0.9960463643074036
8592,2,0.9328485727310181
8593,0,0.990764856338501
8594,3,0.9548861384391785
8595,1,0.7413266897201538
8596,3,0.8401689529418945
8597,1,0.7268270254135132
8598,3,0.9755379557609558
8599,2,0.9901866912841797
8600,2,0.9914182424545288
8601,1,0.9945353269577026
8602,2,0.8436514735221863
8603,1,0.8101211190223694
8604,1,0.9948500990867615
8605,0,0.44044676423072815
8606,1,0.9906473755836487
8607,3,0.9814131259918213
8608,1,0.9958912134170532
8609,3,0.8576369881629944
8610,1,0.9976886510848999
8611,1,0.580187201499939
8612,0,0.9262292385101318
8613,3,0.7998158931732178
8614,1,0.9946215152740479
8615,3,0.8634920120239258
8616,2,0.9588377475738525
8617,1,0.9978207349777222
8618,1,0.9884647130966187
8619,3,0.6086877584457397
8620,0,0.4957538843154907
8621,3,0.9915424585342407
8622,1,0.8961402177810669
8623,2,0.4836733341217041
8624,1,0.9941652417182922
8625,3,0.988620400428772
8626,1,0.9833873510360718
8627,3,0.5967029929161072
8628,1,0.9766115546226501
8629,1,0.9949239492416382
8630,1,0.9711481928825378
8631,0,0.9347907900810242
8632,0,0.9451014399528503
8633,3,0.9916608929634094
8634,3,0.9694492816925049
8635,2,0.5781181454658508
8636,1,0.8793435096740723
8637,2,0.9870864152908325
8638,1,0.9940687417984009
8639,1,0.945294976234436
8640,3,0.82464200258255
8641,2,0.4248267114162445
8642,2,0.9949033260345459
8643,1,0.6932480931282043
8644,2,0.6568627953529358
8645,0,0.9384621381759644
8646,1,0.9912899732589722
8647,3,0.8332279920578003
8648,3,0.9227873086929321
8649,2,0.9024491906166077
8650,2,0.4149441123008728
8651,3,0.9823437929153442
8652,3,0.9776315689086914
8653,0,0.966468334197998
8654,2,0.7535626292228699
8655,3,0.9814165830612183
8656,1,0.9938272833824158
8657,2,0.8887824416160583
8658,3,0.9043850302696228
8659,1,0.9952555298805237
8660,3,0.9787826538085938
8661,0,0.9734786748886108
8662,1,0.9963498115539551
8663,0,0.9896597266197205
8664,1,0.9950628876686096
8665,0,0.9862350821495056
8666,3,0.9515640735626221
8667,3,0.6272761821746826
8668,3,0.9927759170532227
8669,2,0.29411277174949646
8670,1,0.9483924508094788
8671,3,0.9836208820343018
8672,1,0.9941044449806213
8673,1,0.3998788893222809
8674,1,0.9958018660545349
8675,3,0.9296209812164307
8676,2,0.9906414151191711
8677,1,0.9884130358695984
8678,2,0.9535248279571533
8679,1,0.9966314435005188
8680,1,0.9893497824668884
8681,3,0.9785308241844177
8682,1,0.9266165494918823
8683,3,0.975762665271759
8684,1,0.9939622282981873
8685,0,0.9918964505195618
8686,3,0.9582964777946472
8687,2,0.9853817224502563
8688,1,0.9947484135627747
8689,3,0.8661297559738159
8690,1,0.9897421598434448
8691,3,0.9863366484642029
8692,1,0.994659960269928
8693,1,0.9966477751731873
8694,1,0.9957022070884705
8695,0,0.769686758518219
8696,1,0.9693859219551086
8697,1,0.9827610850334167
8698,3,0.5040966868400574
8699,1,0.9386964440345764
8700,3,0.3196561336517334
8701,1,0.9882991313934326
8702,2,0.6726272106170654
8703,1,0.9975382089614868
8704,2,0.9843664169311523
8705,1,0.963439404964447
8706,1,0.6692093014717102
8707,2,0.29411277174949646
8708,3,0.9790922403335571
8709,0,0.9758636951446533
8710,3,0.4699043929576874
8711,3,0.9917690753936768
8712,1,0.9496806263923645
8713,3,0.6707299947738647
8714,1,0.6693789958953857
8715,1,0.9977006316184998
8716,1,0.46047401428222656
8717,1,0.9929498434066772
8718,2,0.49544429779052734
8719,3,0.3107036054134369
8720,3,0.9835284948348999
8721,0,0.8935754895210266
8722,1,0.994572103023529
8723,3,0.7459437251091003
8724,0,0.8949218392372131
8725,2,0.9945255517959595
8726,3,0.548334538936615
8727,2,0.9700809121131897
8728,1,0.997255265712738
8729,1,0.9676856994628906
8730,2,0.8883573412895203
8731,3,0.6334512233734131
8732,2,0.9861755967140198
8733,2,0.9025384783744812
8734,3,0.976421594619751
8735,1,0.991413950920105
8736,2,0.9760885238647461
8737,3,0.9892333745956421
8738,1,0.7907317280769348
8739,1,0.8641736507415771
8740,1,0.9394108057022095
8741,1,0.9977972507476807
8742,3,0.4998393654823303
8743,3,0.9356524348258972
8744,3,0.9834107756614685
8745,2,0.987379252910614
8746,3,0.9756892323493958
8747,2,0.8044558167457581
8748,1,0.991703987121582
8749,0,0.9007511138916016
8750,2,0.9913389682769775
8751,3,0.9743879437446594
8752,1,0.8576229214668274
8753,2,0.9962698221206665
8754,2,0.3678087890148163
8755,2,0.977516770362854
8756,3,0.5973123908042908
8757,3,0.684751033782959
8758,0,0.8701639175415039
8759,3,0.9718372821807861
8760,1,0.7192445397377014
8761,0,0.9703078269958496
8762,1,0.995805025100708
8763,3,0.9564804434776306
8764,3,0.7829692959785461
8765,0,0.968192994594574
8766,3,0.8936026096343994
8767,2,0.4796265959739685
8768,2,0.9937688708305359
8769,2,0.8549767732620239
8770,2,0.9642333984375
8771,2,0.90095055103302
8772,1,0.9882426857948303
8773,3,0.6394585967063904
8774,1,0.986613929271698
8775,1,0.9338357448577881
8776,3,0.6284942030906677
8777,0,0.9922578930854797
8778,3,0.9684330821037292
8779,2,0.9856459498405457
8780,1,0.8625351190567017
8781,3,0.9558036923408508
8782,0,0.4096948206424713
8783,3,0.9893082976341248
8784,1,0.994424045085907
8785,1,0.9962945580482483
8786,1,0.9941524863243103
8787,2,0.9077028036117554
8788,0,0.8863795399665833
8789,1,0.9916797280311584
8790,0,0.8748754858970642
8791,0,0.9941998720169067
8792,0,0.9652084112167358
8793,1,0.9865453839302063
8794,0,0.6224132180213928
8795,1,0.9217901229858398
8796,1,0.947624146938324
8797,1,0.9929948449134827
8798,1,0.9401605725288391
8799,2,0.6139810085296631
8800,2,0.9967235922813416
8801,1,0.9948024749755859
8802,1,0.9889117479324341
8803,3,0.9138643741607666
8804,1,0.9970968961715698
8805,3,0.9867902398109436
8806,1,0.9700470566749573
8807,2,0.9055224657058716
8808,0,0.9703322649002075
8809,1,0.9329785704612732
8810,2,0.9772732853889465
8811,3,0.9776006937026978
8812,1,0.9946011304855347
8813,1,0.9943920969963074
8814,1,0.9783774018287659
8815,2,0.9870004653930664
8816,3,0.984486997127533
8817,2,0.9959288239479065
8818,1,0.9945652484893799
8819,3,0.9118465185165405
8820,2,0.9803661704063416
8821,3,0.9766620397567749
8822,0,0.9714120030403137
8823,3,0.9302710890769958
8824,3,0.9586714506149292
8825,1,0.35342898964881897
8826,1,0.6172486543655396
8827,3,0.8858020901679993
8828,0,0.9401538372039795
8829,3,0.9394083023071289
8830,3,0.9801341891288757
8831,0,0.6939345598220825
8832,3,0.9559122323989868
8833,1,0.9902142286300659
8834,2,0.6736812591552734
8835,3,0.920600175857544
8836,1,0.9788532853126526
8837,2,0.9660666584968567
8838,0,0.9867199063301086
8839,3,0.3982461094856262
8840,2,0.8250285387039185
8841,2,0.7822619080543518
8842,3,0.9801849722862244
8843,2,0.29411277174949646
8844,3,0.9773347973823547
8845,1,0.8785596489906311
8846,0,0.9814984202384949
8847,2,0.9889941811561584
8848,3,0.9933769106864929
8849,0,0.9242329597473145
8850,3,0.9872573018074036
8851,3,0.5321152806282043
8852,2,0.30027714371681213
8853,2,0.9787649512290955
8854,0,0.9704713821411133
8855,1,0.9932370781898499
8856,0,0.36279964447021484
8857,0,0.4151337742805481
8858,1,0.9240860939025879
8859,1,0.8417472243309021
8860,0,0.9879384636878967
8861,3,0.9794736504554749
8862,3,0.930303156375885
8863,3,0.9611928462982178
8864,3,0.9712718725204468
8865,1,0.9970027804374695
8866,3,0.9582156538963318
8867,3,0.9766768217086792
8868,1,0.9875994920730591
8869,0,0.7541834115982056
8870,3,0.5598655939102173
8871,0,0.9852484464645386
8872,3,0.96833735704422
8873,0,0.9924201369285583
8874,3,0.9868195056915283
8875,1,0.997257649898529
8876,3,0.9921795129776001
8877,1,0.992107093334198
8878,0,0.9335193037986755
8879,1,0.9398987889289856
8880,0,0.9698832035064697
8881,3,0.9735286235809326
8882,3,0.6160281300544739
8883,2,0.9944090247154236
8884,3,0.9263564944267273
8885,3,0.4804171323776245
8886,1,0.9539902806282043
8887,1,0.6793578863143921
8888,1,0.6197158098220825
8889,1,0.9805335998535156
8890,3,0.9768152236938477
8891,1,0.9874688386917114
8892,1,0.9964948296546936
8893,2,0.990938663482666
8894,2,0.9973568916320801
8895,2,0.3786124587059021
8896,1,0.9750862121582031
8897,0,0.9467390775680542
8898,1,0.9317426681518555
8899,2,0.993485152721405
8900,1,0.9949442744255066
8901,3,0.9525980353355408
8902,3,0.8626466393470764
8903,3,0.4854089319705963
8904,0,0.9863429665565491
8905,3,0.9462153911590576
8906,3,0.9777511358261108
8907,3,0.9091708064079285
8908,2,0.29411277174949646
8909,2,0.6013741493225098
8910,1,0.9976528286933899
8911,2,0.9939449429512024
8912,0,0.7427971959114075
8913,0,0.964616596698761
8914,2,0.9945192933082581
8915,2,0.9427998661994934
8916,1,0.9791560173034668
8917,1,0.49318984150886536
8918,2,0.9930552840232849
8919,2,0.9960029721260071
8920,2,0.9318914413452148
8921,2,0.29411277174949646
8922,1,0.9836515784263611
8923,3,0.9775780439376831
8924,3,0.5773211717605591
8925,0,0.9953585267066956
8926,1,0.8013536930084229
8927,2,0.8419325351715088
8928,0,0.9470589756965637
8929,3,0.4820030629634857
8930,1,0.9446637034416199
8931,1,0.9550707340240479
8932,3,0.9866480231285095
8933,0,0.8651857376098633
8934,3,0.9841790795326233
8935,3,0.9755487442016602
8936,1,0.9725780487060547
8937,1,0.9683316946029663
8938,2,0.8651864528656006
8939,3,0.8335668444633484
8940,3,0.9367331266403198
8941,1,0.8741281032562256
8942,2,0.7993772625923157
8943,0,0.9736490845680237
8944,1,0.9945558309555054
8945,2,0.9968974590301514
8946,2,0.5640389919281006
8947,1,0.9944685697555542
8948,1,0.8271558284759521
8949,2,0.2866971790790558
8950,1,0.9845459461212158
8951,3,0.9471326470375061
8952,0,0.5414637923240662
8953,1,0.995912492275238
8954,2,0.9405543804168701
8955,0,0.75711590051651
8956,1,0.9940593242645264
8957,2,0.9769793152809143
8958,3,0.990522563457489
8959,1,0.9869017004966736
8960,1,0.9512385129928589
8961,2,0.9959827661514282
8962,2,0.986748456954956
8963,0,0.9922711849212646
8964,2,0.9234041571617126
8965,1,0.8522776961326599
8966,1,0.8725475668907166
8967,2,0.6888757348060608
8968,1,0.49907058477401733
8969,2,0.9929973483085632
8970,2,0.8109225630760193
8971,3,0.9790596961975098
8972,3,0.9859070777893066
8973,2,0.9512465596199036
8974,2,0.9875854253768921
8975,3,0.9893110990524292
8976,1,0.9190236330032349
8977,1,0.9948388934135437
8978,3,0.9859053492546082
8979,0,0.6695187091827393
8980,0,0.9666767120361328
8981,1,0.7732878923416138
8982,1,0.9951059818267822
8983,1,0.9229179620742798
8984,1,0.9400807023048401
8985,2,0.7448704838752747
8986,3,0.5178043842315674
8987,1,0.9947608113288879
8988,0,0.9921750426292419
8989,3,0.9905311465263367
8990,3,0.97687828540802
8991,3,0.5758603811264038
8992,0,0.9777345061302185
8993,2,0.9918630123138428
8994,1,0.7124496102333069
8995,1,0.9952913522720337
8996,0,0.969131350517273
8997,3,0.9134467244148254
8998,1,0.7227119207382202
8999,2,0.9818449020385742
9000,1,0.8157820105552673
9001,3,0.9726826548576355
9002,3,0.5466809868812561
9003,3,0.964722752571106
9004,3,0.9864678382873535
9005,2,0.9951503872871399
9006,3,0.9897945523262024
9007,3,0.8118071556091309
9008,2,0.9947974681854248
9009,1,0.827288031578064
9010,3,0.9882274270057678
9011,2,0.9956501126289368
9012,1,0.854576826095581
9013,1,0.9975848197937012
9014,1,0.968163251876831
9015,1,0.9970912933349609
9016,3,0.7174587249755859
9017,1,0.9416630864143372
9018,3,0.9752349257469177
9019,2,0.9930714964866638
9020,2,0.7563676834106445
9021,0,0.9528309106826782
9022,1,0.9866600036621094
9023,0,0.8280007243156433
9024,3,0.9857625961303711
9025,2,0.4149441123008728
9026,2,0.9438069462776184
9027,2,0.9219344854354858
9028,1,0.9854642748832703
9029,2,0.919003427028656
9030,0,0.9567134380340576
9031,0,0.9656306505203247
9032,3,0.9687185883522034
9033,1,0.9950248599052429
9034,1,0.5100268125534058
9035,3,0.9868242144584656
9036,1,0.8642281293869019
9037,2,0.29411277174949646
9038,3,0.966752290725708
9039,2,0.8221275210380554
9040,2,0.9864180684089661
9041,1,0.43463629484176636
9042,1,0.9944421648979187
9043,1,0.9956789612770081
9044,3,0.9684129357337952
9045,0,0.4700945019721985
9046,0,0.9627601504325867
9047,1,0.5224128365516663
9048,1,0.957380473613739
9049,1,0.9920182824134827
9050,2,0.29411277174949646
9051,1,0.9743679165840149
9052,1,0.6313242316246033
9053,1,0.9934684038162231
9054,3,0.9882633686065674
9055,1,0.9913008809089661
9056,0,0.9908100366592407
9057,3,0.9853121638298035
9058,2,0.9857211112976074
9059,2,0.9670672416687012
9060,0,0.9859820604324341
9061,2,0.984886109828949
9062,1,0.9875568151473999
9063,1,0.99273282289505
9064,3,0.9915370941162109
9065,1,0.9976972937583923
9066,1,0.9909449815750122
9067,3,0.9886976480484009
9068,2,0.44901174306869507
9069,2,0.9945660829544067
9070,2,0.9976640939712524
9071,0,0.6426870226860046
9072,2,0.8848422169685364
9073,2,0.3035798668861389
9074,1,0.9938176274299622
9075,3,0.9897945523262024
9076,1,0.9964814186096191
9077,3,0.3819923996925354
9078,2,0.29411277174949646
9079,0,0.7260807752609253
9080,2,0.7341511249542236
9081,0,0.6027336120605469
9082,3,0.9742610454559326
9083,3,0.9894769191741943
9084,3,0.6668757796287537
9085,1,0.9922515749931335
9086,1,0.9961578249931335
9087,1,0.9715995788574219
9088,2,0.8017440438270569
9089,3,0.776053786277771
9090,3,0.3107036054134369
9091,3,0.9850506782531738
9092,2,0.9943332672119141
9093,1,0.8745400309562683
9094,3,0.9872522354125977
9095,0,0.6603583693504333
9096,3,0.9855934977531433
9097,0,0.628823459148407
9098,0,0.9844980835914612
9099,2,0.9958693385124207
9100,2,0.9928922653198242
9101,1,0.9885468482971191
9102,2,0.29411277174949646
9103,3,0.9789898991584778
9104,1,0.9635941982269287
9105,3,0.9892224073410034
9106,1,0.9929457306861877
9107,3,0.9764478802680969
9108,1,0.9972383975982666
9109,3,0.9896137118339539
9110,0,0.5991097688674927
9111,0,0.9900941252708435
9112,1,0.9973909854888916
9113,1,0.9895128607749939
9114,2,0.37368959188461304
9115,1,0.9972144961357117
9116,2,0.4846983253955841
9117,1,0.9110425114631653
9118,3,0.9805532097816467
9119,2,0.7388021349906921
9120,1,0.9960407018661499
9121,3,0.9481070041656494
9122,3,0.8532862067222595
9123,0,0.9786576628684998
9124,2,0.33281564712524414
9125,0,0.9941468238830566
9126,0,0.4831206798553467
9127,1,0.995481014251709
9128,3,0.6624014377593994
9129,1,0.538881242275238
9130,3,0.5800178647041321
9131,3,0.9801273345947266
9132,1,0.6489400267601013
9133,3,0.9763774275779724
9134,3,0.9773759841918945
9135,2,0.9883438348770142
9136,2,0.9943195581436157
9137,1,0.973747193813324
9138,3,0.9765706658363342
9139,2,0.8126879930496216
9140,2,0.6580483317375183
9141,1,0.9838500022888184
9142,3,0.9400902986526489
9143,3,0.5969652533531189
9144,1,0.9663078188896179
9145,1,0.9945353269577026
9146,1,0.9549994468688965
9147,1,0.9602482914924622
9148,0,0.9783779978752136
9149,1,0.6177461743354797
9150,3,0.9803472757339478
9151,3,0.9817472100257874
9152,2,0.6715276837348938
9153,2,0.9683435559272766
9154,1,0.9925025701522827
9155,2,0.8883770704269409
9156,2,0.575764536857605
9157,1,0.9302253723144531
9158,1,0.6293455362319946
9159,2,0.7561238408088684
9160,2,0.99503493309021
9161,0,0.9914529323577881
9162,1,0.984684944152832
9163,0,0.9521324634552002
9164,2,0.9762986302375793
9165,2,0.9597421288490295
9166,1,0.9959909319877625
9167,1,0.9910368919372559
9168,1,0.9150113463401794
9169,2,0.8934736847877502
9170,1,0.7383981943130493
9171,1,0.8992353677749634
9172,1,0.9896817803382874
9173,1,0.4406234622001648
9174,3,0.9891664385795593
9175,0,0.9538875222206116
9176,3,0.9900282025337219
9177,0,0.9120082259178162
9178,3,0.34032073616981506
9179,1,0.7400420904159546
9180,3,0.27256330847740173
9181,3,0.9874661564826965
9182,0,0.9507690668106079
9183,1,0.973551332950592
9184,0,0.5422075390815735
9185,1,0.9968515038490295
9186,3,0.9835290908813477
9187,1,0.9135352969169617
9188,2,0.9971175193786621
9189,3,0.993191659450531
9190,1,0.955639660358429
9191,3,0.9490252733230591
9192,2,0.29411277174949646
9193,1,0.6521864533424377
9194,1,0.9659625291824341
9195,2,0.7136139869689941
9196,0,0.8977966904640198
9197,3,0.9515458941459656
9198,2,0.9956924319267273
9199,3,0.8393636345863342
9200,2,0.971318781375885
9201,0,0.9621084332466125
9202,1,0.7135827541351318
9203,3,0.3609869182109833
9204,0,0.9875295162200928
9205,3,0.9080315828323364
9206,3,0.8869239091873169
9207,3,0.8994266390800476
9208,1,0.9822882413864136
9209,0,0.9139758348464966
9210,3,0.9610418081283569
9211,1,0.9695160984992981
9212,3,0.9919037222862244
9213,2,0.9843837022781372
9214,2,0.4307190179824829
9215,1,0.7980186939239502
9216,2,0.9955410361289978
9217,0,0.9817352890968323
9218,0,0.9944785833358765
9219,3,0.9745516180992126
9220,2,0.9789146184921265
9221,3,0.9740841388702393
9222,2,0.3501329720020294
9223,3,0.9456315040588379
9224,3,0.9824917912483215
9225,1,0.995371401309967
9226,1,0.6545758247375488
9227,3,0.9876505732536316
9228,0,0.9715977907180786
9229,3,0.9779898524284363
9230,2,0.9823970794677734
9231,1,0.8916183114051819
9232,0,0.9536438584327698
9233,2,0.37272384762763977
9234,2,0.8960633277893066
9235,1,0.9965676069259644
9236,3,0.9280216693878174
9237,0,0.8813615441322327
9238,1,0.6848500370979309
9239,2,0.9433070421218872
9240,0,0.987891435623169
9241,2,0.9248830676078796
9242,3,0.97056645154953
