rowNumber,predicted_label,confidence
7614,1,0.7704126238822937
7615,1,0.4930575489997864
7616,0,0.8295707106590271
7617,1,0.8798929452896118
7618,2,0.7390438318252563
7619,2,0.9780228734016418
7620,2,0.982039749622345
7621,1,0.7732349038124084
7622,2,0.9781423807144165
7623,1,0.7720046639442444
7624,0,0.922332763671875
7625,0,0.7491815686225891
7626,0,0.9633317589759827
7627,1,0.5037464499473572
7628,1,0.9761614203453064
7629,2,0.9907901287078857
7630,1,0.8609319925308228
7631,0,0.630435585975647
7632,1,0.6838560104370117
7633,1,0.6835616230964661
7634,0,0.9052527546882629
7635,2,0.5559417009353638
7636,2,0.4524201452732086
7637,0,0.8797693848609924
7638,0,0.8647736310958862
7639,2,0.9918286204338074
7640,1,0.5692789554595947
7641,2,0.9901701807975769
7642,0,0.8272014260292053
7643,0,0.9390644431114197
7644,2,0.862522542476654
7645,1,0.6299987435340881
7646,2,0.6533689498901367
7647,1,0.9309054017066956
7648,2,0.9806877374649048
7649,0,0.9426314234733582
7650,1,0.45322734117507935
7651,1,0.8429186344146729
7652,0,0.7675953507423401
7653,0,0.769488513469696
7654,0,0.8877988457679749
7655,1,0.7322860360145569
7656,1,0.84577876329422
7657,0,0.6107166409492493
7658,0,0.5577570199966431
7659,1,0.6254449486732483
7660,2,0.9791809320449829
7661,0,0.9156842231750488
7662,2,0.913590669631958
7663,2,0.923974871635437
7664,0,0.8569860458374023
7665,0,0.756271243095398
7666,1,0.7587003111839294
7667,2,0.9623841643333435
7668,1,0.8534047603607178
7669,1,0.8012739419937134
7670,0,0.6527336239814758
7671,1,0.8085190057754517
7672,2,0.973861575126648
7673,1,0.8777029514312744
7674,1,0.7745072841644287
7675,1,0.5201746821403503
7676,0,0.8565390110015869
7677,1,0.6037269234657288
7678,2,0.8463090658187866
7679,1,0.6316101551055908
7680,2,0.6224402785301208
7681,0,0.5050477385520935
7682,1,0.6469284296035767
7683,1,0.8984290957450867
7684,1,0.9075315594673157
7685,2,0.5731699466705322
7686,1,0.5617749691009521
7687,0,0.7411952018737793
7688,0,0.7303342223167419
7689,0,0.9147586226463318
7690,0,0.9203230142593384
7691,0,0.6373730897903442
7692,2,0.7914674282073975
7693,0,0.675632119178772
7694,1,0.7190555930137634
7695,1,0.6879852414131165
7696,1,0.5140266418457031
7697,2,0.8499634265899658
7698,1,0.8141051530838013
7699,0,0.5125373601913452
7700,1,0.842308521270752
7701,1,0.7565194368362427
7702,0,0.7944280505180359
7703,0,0.6290900707244873
7704,1,0.678062379360199
7705,0,0.8960443139076233
7706,2,0.5047268271446228
7707,1,0.9053031802177429
7708,1,0.6603579521179199
7709,1,0.8105688095092773
7710,2,0.6138983368873596
7711,1,0.6405101418495178
7712,1,0.8539758324623108
7713,0,0.9466611742973328
7714,0,0.8279675841331482
7715,0,0.5734450221061707
7716,2,0.9899821877479553
7717,0,0.5925957560539246
7718,1,0.9710434079170227
7719,0,0.4972364604473114
7720,0,0.8684221506118774
7721,2,0.48881062865257263
7722,1,0.536163330078125
7723,0,0.5146253705024719
7724,0,0.8680842518806458
7725,1,0.48708289861679077
7726,2,0.9326117634773254
7727,0,0.7328200936317444
7728,2,0.98105388879776
7729,1,0.9211923480033875
7730,1,0.8667038083076477
7731,1,0.6286222338676453
7732,0,0.8367411494255066
7733,1,0.8796415328979492
7734,1,0.7410763502120972
7735,2,0.9738864302635193
7736,1,0.7647286653518677
7737,1,0.6505070924758911
7738,0,0.5106273293495178
7739,1,0.8379604816436768
7740,1,0.6982909440994263
7741,0,0.7230749726295471
7742,1,0.6797086596488953
7743,1,0.9287055134773254
7744,0,0.9587679505348206
7745,1,0.9692970514297485
7746,0,0.9535559415817261
7747,1,0.7437723278999329
7748,0,0.605837881565094
7749,1,0.6066862940788269
7750,1,0.49059101939201355
7751,0,0.7431556582450867
7752,1,0.504342257976532
7753,2,0.9872478246688843
7754,1,0.8667142987251282
7755,1,0.9352282881736755
7756,0,0.8907694220542908
7757,0,0.40261054039001465
7758,1,0.8039159178733826
7759,1,0.5629321336746216
7760,1,0.9137840270996094
7761,1,0.6321081519126892
7762,1,0.5379834771156311
7763,0,0.7335447072982788
7764,1,0.8672437071800232
7765,0,0.7250972390174866
7766,0,0.8715754747390747
7767,0,0.6632167100906372
7768,0,0.8234037756919861
7769,1,0.5831866264343262
7770,1,0.5166963338851929
7771,0,0.8340849876403809
7772,2,0.7357035875320435
7773,0,0.8124874830245972
7774,1,0.9262455701828003
7775,0,0.6723655462265015
7776,1,0.5674830079078674
7777,1,0.9676184058189392
7778,1,0.8228387236595154
7779,1,0.8134241104125977
7780,1,0.9445208311080933
7781,1,0.7458263635635376
7782,1,0.965812623500824
7783,1,0.9635311365127563
7784,0,0.6765261888504028
7785,1,0.9656621813774109
7786,0,0.7947688698768616
7787,0,0.6056656837463379
7788,0,0.9254668354988098
7789,1,0.4500512182712555
7790,0,0.6463224291801453
7791,1,0.942915678024292
7792,1,0.5757846832275391
7793,0,0.9515332579612732
7794,1,0.8252353668212891
7795,1,0.934637725353241
7796,1,0.7544280886650085
7797,0,0.8983666300773621
7798,1,0.8860515356063843
7799,2,0.5638809204101562
7800,0,0.8091288805007935
7801,0,0.8747882843017578
7802,2,0.6526487469673157
7803,0,0.918036162853241
7804,1,0.9403618574142456
7805,0,0.7640036344528198
7806,2,0.9498347640037537
7807,0,0.9373783469200134
7808,1,0.7098374962806702
7809,2,0.5932074189186096
7810,2,0.6523529291152954
7811,0,0.6706356406211853
7812,1,0.5433598160743713
7813,1,0.818046510219574
7814,1,0.614159882068634
7815,1,0.9798020124435425
7816,1,0.7914736270904541
7817,1,0.7396156191825867
7818,0,0.8716688752174377
7819,1,0.518560528755188
7820,2,0.9218425750732422
7821,2,0.49976104497909546
7822,1,0.8146791458129883
7823,2,0.8816816210746765
7824,1,0.9036115407943726
7825,0,0.582248330116272
7826,1,0.6553862690925598
7827,1,0.817747950553894
7828,1,0.887301504611969
7829,0,0.7765903472900391
7830,0,0.8335724472999573
7831,1,0.8447625041007996
7832,2,0.6890093684196472
7833,0,0.5263656377792358
7834,1,0.9503070116043091
7835,1,0.7005964517593384
7836,0,0.942054033279419
7837,1,0.8669367432594299
7838,0,0.7543565630912781
7839,1,0.649736762046814
7840,1,0.5237461924552917
7841,1,0.7221196889877319
7842,2,0.8969355821609497
7843,0,0.5945281386375427
7844,0,0.624455988407135
7845,2,0.9749290347099304
7846,1,0.4550236761569977
7847,1,0.8624163269996643
7848,1,0.7922943234443665
7849,1,0.9846863746643066
7850,1,0.815161943435669
7851,1,0.9705514311790466
7852,1,0.7782062292098999
7853,0,0.5182818174362183
7854,1,0.9113951921463013
7855,2,0.5655199885368347
7856,0,0.6799407601356506
7857,0,0.5716191530227661
7858,1,0.916721522808075
7859,1,0.5430682301521301
7860,1,0.7849398851394653
7861,2,0.9175155758857727
7862,1,0.8471184372901917
7863,2,0.954526424407959
7864,1,0.5421048402786255
7865,1,0.8874154686927795
7866,1,0.7428743243217468
7867,2,0.8792901039123535
7868,0,0.8825483322143555
7869,2,0.7450300455093384
7870,0,0.6501862406730652
7871,2,0.7128186821937561
7872,1,0.577194094657898
7873,1,0.5679969787597656
7874,1,0.6421421766281128
7875,1,0.6830620765686035
7876,1,0.908768355846405
7877,2,0.9847684502601624
7878,1,0.8244929909706116
7879,0,0.7430211305618286
7880,0,0.8291512727737427
7881,1,0.551416277885437
7882,0,0.5839093923568726
7883,1,0.638585090637207
7884,1,0.7120603322982788
7885,0,0.9137908220291138
7886,0,0.5779580473899841
7887,1,0.9277966022491455
7888,1,0.6430553197860718
7889,1,0.5381913781166077
7890,0,0.6960977911949158
7891,1,0.5943669676780701
7892,0,0.862338662147522
7893,1,0.8358660340309143
7894,1,0.9465147256851196
7895,0,0.9102781414985657
7896,2,0.882745087146759
7897,0,0.7991647720336914
7898,2,0.747996985912323
7899,0,0.6958979368209839
7900,2,0.9840893745422363
7901,0,0.6246858835220337
7902,0,0.956669807434082
7903,1,0.6271981596946716
7904,1,0.8386408090591431
7905,1,0.9680726528167725
7906,0,0.7080562114715576
7907,0,0.977279543876648
7908,0,0.7632768750190735
7909,1,0.8045984506607056
7910,1,0.9727538228034973
7911,0,0.5938974618911743
7912,0,0.8997690677642822
7913,1,0.9483973979949951
7914,0,0.5533304810523987
7915,0,0.9676956534385681
7916,2,0.9029566645622253
7917,1,0.548582911491394
7918,0,0.8636429309844971
7919,0,0.6962600350379944
7920,2,0.9389558434486389
7921,1,0.5940561890602112
7922,1,0.9148996472358704
7923,1,0.8871309161186218
7924,1,0.7481186985969543
7925,1,0.44665423035621643
7926,0,0.9614179134368896
7927,1,0.8140672445297241
7928,0,0.7500960230827332
7929,0,0.5283873677253723
7930,1,0.9693007469177246
7931,1,0.5821361541748047
7932,2,0.992145836353302
7933,0,0.8823553323745728
7934,2,0.9383193850517273
7935,1,0.5133630037307739
7936,0,0.8034785985946655
7937,2,0.7218486666679382
7938,0,0.9447046518325806
7939,0,0.8945558667182922
7940,1,0.9672146439552307
7941,0,0.790874183177948
7942,2,0.5845387578010559
7943,1,0.8465086817741394
7944,1,0.8808112740516663
7945,2,0.9686822295188904
7946,0,0.6859051585197449
7947,2,0.9732219576835632
7948,1,0.872376561164856
7949,1,0.862213134765625
7950,1,0.9209216237068176
7951,0,0.9230025410652161
7952,0,0.9430493712425232
7953,1,0.5630516409873962
7954,0,0.8745301961898804
7955,1,0.9365718364715576
7956,1,0.9362937808036804
7957,2,0.5156704783439636
7958,1,0.7307350039482117
7959,1,0.7592442035675049
7960,0,0.8683261275291443
7961,1,0.5729648470878601
7962,2,0.5102114081382751
7963,2,0.7981531620025635
7964,1,0.47216176986694336
7965,1,0.7753450274467468
7966,1,0.8880937695503235
7967,1,0.8037459254264832
7968,2,0.589623212814331
7969,1,0.80112224817276
7970,1,0.6619026064872742
7971,1,0.8315063118934631
7972,1,0.8211031556129456
7973,0,0.849650502204895
7974,1,0.7597354054450989
7975,1,0.593200147151947
7976,1,0.6072279810905457
7977,0,0.8102449774742126
7978,1,0.5890758633613586
7979,0,0.8822664618492126
7980,1,0.945040225982666
7981,0,0.9597625732421875
7982,1,0.7036766409873962
7983,2,0.9908112287521362
7984,0,0.5177459120750427
7985,0,0.7774438261985779
7986,1,0.7912898063659668
7987,1,0.7778778672218323
7988,0,0.7940478324890137
7989,1,0.6866330504417419
7990,2,0.6447607278823853
7991,0,0.6956222653388977
7992,2,0.9463359713554382
7993,1,0.7548774480819702
7994,1,0.8827694654464722
7995,0,0.627733051776886
7996,1,0.9661034941673279
7997,0,0.9341979622840881
7998,0,0.85750412940979
7999,0,0.9664497375488281
8000,2,0.9018413424491882
8001,0,0.9034572839736938
8002,1,0.9192562699317932
8003,0,0.946692705154419
8004,2,0.9889416098594666
8005,1,0.7151305079460144
8006,2,0.5817679166793823
8007,1,0.9201962351799011
8008,0,0.8542706370353699
8009,0,0.7548449039459229
8010,0,0.9355469346046448
8011,0,0.8021912574768066
8012,1,0.49694520235061646
8013,0,0.8354241847991943
8014,0,0.522754967212677
8015,2,0.9888104200363159
8016,0,0.5923184752464294
8017,1,0.9543858766555786
8018,2,0.9910643100738525
8019,2,0.7986926436424255
8020,2,0.5377246737480164
8021,0,0.7106319069862366
8022,1,0.7879623174667358
8023,1,0.6307879686355591
8024,1,0.5122859477996826
8025,1,0.8706218600273132
8026,1,0.5312470197677612
8027,1,0.7969869375228882
8028,2,0.6227188110351562
8029,1,0.6147686839103699
8030,1,0.5021737813949585
8031,1,0.7845080494880676
8032,0,0.9248136281967163
8033,0,0.6384173631668091
8034,2,0.9681459665298462
8035,0,0.774198591709137
8036,1,0.6884311437606812
8037,1,0.7605917453765869
8038,0,0.8004880547523499
8039,0,0.9513188600540161
8040,0,0.8010477423667908
8041,2,0.9886640906333923
8042,2,0.7787595391273499
8043,0,0.8909870386123657
8044,0,0.9305734634399414
8045,0,0.564556360244751
8046,0,0.8703076243400574
8047,2,0.5242955088615417
8048,1,0.769155740737915
8049,2,0.6694400310516357
8050,1,0.4867161810398102
8051,2,0.9269941449165344
8052,0,0.6197839975357056
8053,0,0.9002837538719177
8054,0,0.7863211035728455
8055,0,0.8995415568351746
8056,1,0.8648508787155151
8057,0,0.6874532699584961
8058,1,0.8064754009246826
8059,1,0.6098085641860962
8060,2,0.9700250625610352
8061,2,0.5120924711227417
8062,2,0.9898333549499512
8063,0,0.5133011937141418
8064,0,0.7057694792747498
8065,0,0.8239591717720032
8066,2,0.504056990146637
8067,2,0.9904587268829346
8068,0,0.5728303790092468
8069,1,0.6061850190162659
8070,0,0.9142241477966309
8071,0,0.7242317795753479
8072,1,0.7835901975631714
8073,1,0.9283507466316223
8074,1,0.59461909532547
8075,0,0.9294126629829407
8076,0,0.5622614622116089
8077,1,0.9657415747642517
8078,0,0.9474325776100159
8079,1,0.7484411001205444
8080,1,0.8731541633605957
8081,1,0.7012001872062683
8082,2,0.9873535633087158
8083,0,0.9465572237968445
8084,0,0.7652235627174377
8085,1,0.6916981339454651
8086,1,0.9165672063827515
8087,2,0.989821195602417
8088,2,0.9886177182197571
8089,0,0.9116033911705017
8090,0,0.7516907453536987
8091,0,0.9683015942573547
8092,2,0.7613052725791931
8093,1,0.7725198268890381
8094,0,0.9141243100166321
8095,0,0.9010551571846008
8096,1,0.7656451463699341
8097,1,0.8264444470405579
8098,2,0.9776840209960938
8099,1,0.5804721713066101
8100,1,0.6568530201911926
8101,0,0.6110080480575562
8102,1,0.5163178443908691
8103,2,0.9728342890739441
8104,1,0.9058495759963989
8105,1,0.6642584204673767
8106,2,0.9380146861076355
8107,2,0.9903683662414551
8108,2,0.9685312509536743
8109,2,0.9809969663619995
8110,1,0.6441964507102966
8111,1,0.848933219909668
8112,1,0.6517518162727356
8113,1,0.5210238099098206
8114,0,0.6595544815063477
8115,1,0.6490758061408997
8116,0,0.7999768257141113
8117,1,0.5832741260528564
8118,2,0.5124326348304749
8119,1,0.7045212984085083
8120,1,0.775777280330658
8121,0,0.6147766709327698
8122,1,0.9413167238235474
8123,0,0.8334314227104187
8124,2,0.8928813934326172
8125,1,0.8323196768760681
8126,2,0.9004155397415161
8127,0,0.6995326280593872
8128,2,0.9502606987953186
8129,2,0.9914940595626831
8130,1,0.7472741603851318
8131,2,0.9891815781593323
8132,0,0.9140496850013733
8133,1,0.7703902721405029
8134,1,0.9295552968978882
8135,1,0.4620427191257477
8136,2,0.9912993311882019
8137,0,0.9278832077980042
8138,1,0.899700403213501
8139,1,0.7792571187019348
8140,2,0.4548202455043793
8141,1,0.9504659175872803
8142,0,0.7079215049743652
8143,1,0.9149688482284546
8144,2,0.9871882200241089
8145,0,0.5015674233436584
8146,0,0.8461911082267761
8147,2,0.6143446564674377
8148,2,0.6067761182785034
8149,0,0.6936904191970825
8150,2,0.9220240712165833
8151,1,0.5675371289253235
8152,2,0.9883745908737183
8153,0,0.5466167330741882
8154,2,0.9412327408790588
8155,2,0.9843918085098267
8156,2,0.6733778119087219
8157,0,0.7743554711341858
8158,1,0.7213367223739624
8159,1,0.3888493776321411
8160,0,0.6895322203636169
8161,1,0.5822396874427795
8162,2,0.9908215999603271
8163,0,0.9455923438072205
8164,1,0.8393110632896423
8165,2,0.968209981918335
8166,0,0.8016917109489441
8167,2,0.739736795425415
8168,1,0.6898818612098694
8169,1,0.635336697101593
8170,0,0.9323988556861877
8171,2,0.9559586644172668
8172,1,0.6582932472229004
8173,2,0.9825003743171692
8174,1,0.6460153460502625
8175,0,0.8747100234031677
8176,1,0.6925557851791382
8177,1,0.7032486796379089
8178,1,0.49578166007995605
8179,0,0.9452311396598816
8180,2,0.9925963878631592
8181,2,0.9913747906684875
8182,0,0.7023628950119019
8183,1,0.6908108592033386
8184,0,0.7450747489929199
8185,0,0.9116089344024658
8186,1,0.5810840725898743
8187,0,0.6626381278038025
8188,1,0.475475549697876
8189,0,0.8325405716896057
8190,0,0.6060572862625122
8191,0,0.9184764623641968
8192,0,0.8370616436004639
8193,0,0.8546563982963562
8194,0,0.670478343963623
8195,1,0.6958410739898682
8196,1,0.8121866583824158
8197,1,0.6898097395896912
8198,1,0.6274099349975586
8199,2,0.9754858016967773
8200,2,0.9816856384277344
8201,2,0.7590700387954712
8202,2,0.5943453311920166
8203,0,0.6673436164855957
8204,1,0.5764968991279602
8205,0,0.932057797908783
8206,1,0.8982613682746887
8207,0,0.6401798725128174
8208,0,0.909263551235199
8209,0,0.6311213374137878
8210,1,0.7637627124786377
8211,0,0.6320364475250244
8212,2,0.9888228178024292
8213,0,0.6514713764190674
8214,2,0.526261031627655
8215,1,0.7455412745475769
8216,0,0.8817123770713806
8217,2,0.6791143417358398
8218,1,0.7065576910972595
8219,1,0.8694167733192444
8220,2,0.4953467547893524
8221,1,0.9062707424163818
8222,2,0.5620171427726746
8223,1,0.9356696605682373
8224,2,0.9842336773872375
8225,1,0.904714047908783
8226,2,0.9829173684120178
8227,2,0.9336686134338379
8228,2,0.9899839162826538
8229,0,0.8524115681648254
8230,0,0.9227628111839294
8231,1,0.6348318457603455
8232,0,0.9320092797279358
8233,0,0.7780203819274902
8234,0,0.7387054562568665
8235,1,0.9392253756523132
8236,0,0.6386343836784363
8237,1,0.5068221688270569
8238,2,0.5834279656410217
8239,0,0.7743983864784241
8240,0,0.8292035460472107
8241,2,0.6297674179077148
8242,2,0.9526483416557312
8243,0,0.8073315024375916
8244,0,0.8587867021560669
8245,2,0.9921476244926453
8246,1,0.4788690209388733
8247,0,0.8986685276031494
8248,0,0.6178255677223206
8249,0,0.951509952545166
8250,1,0.6131835579872131
8251,1,0.8924550414085388
8252,2,0.573996365070343
8253,1,0.5689218640327454
8254,0,0.6676120162010193
8255,1,0.6523881554603577
8256,0,0.7794327139854431
8257,1,0.974746823310852
8258,1,0.9450220465660095
8259,0,0.9438890218734741
8260,1,0.6614572405815125
8261,1,0.9523983001708984
8262,0,0.5729613900184631
8263,0,0.8897337317466736
8264,1,0.9746423363685608
8265,1,0.6533645391464233
8266,2,0.5863795280456543
8267,1,0.48691439628601074
8268,2,0.5690039396286011
8269,2,0.5608782172203064
8270,1,0.857776403427124
8271,0,0.9303029775619507
8272,2,0.9503207802772522
8273,1,0.8631098866462708
8274,0,0.932636022567749
8275,1,0.6506637930870056
8276,1,0.9283517003059387
8277,1,0.7876604199409485
8278,1,0.589496374130249
8279,1,0.6476444005966187
8280,0,0.8368430137634277
8281,0,0.5504814982414246
8282,1,0.7644286751747131
8283,0,0.6769999265670776
8284,1,0.6045297384262085
8285,2,0.9905166029930115
8286,1,0.825634241104126
8287,2,0.5898748636245728
8288,0,0.9179154634475708
8289,2,0.5310165286064148
8290,2,0.9900394082069397
8291,1,0.6613410115242004
8292,0,0.5666487216949463
8293,0,0.4314621090888977
8294,0,0.7306345105171204
8295,1,0.5458155274391174
8296,2,0.9270473718643188
8297,2,0.720757246017456
8298,1,0.8697889447212219
8299,2,0.814717173576355
8300,2,0.9867866039276123
8301,2,0.9711957573890686
8302,1,0.7062910199165344
8303,1,0.8321194648742676
8304,2,0.7275262475013733
8305,0,0.7576636672019958
8306,0,0.5144965052604675
8307,2,0.9634473323822021
8308,1,0.7003896236419678
8309,2,0.9902927875518799
8310,1,0.9478244185447693
8311,0,0.6531504392623901
8312,0,0.9589011073112488
8313,1,0.6601912975311279
8314,0,0.9658586382865906
8315,0,0.9115610718727112
8316,1,0.5738411545753479
8317,1,0.7043057680130005
8318,0,0.8804622888565063
8319,2,0.7334564328193665
8320,2,0.979679524898529
8321,0,0.5283266305923462
8322,2,0.9403952956199646
8323,1,0.9572620391845703
8324,1,0.9477872252464294
8325,2,0.704494059085846
8326,1,0.5525639653205872
8327,1,0.9383995532989502
8328,0,0.8770865201950073
8329,1,0.9556107521057129
8330,1,0.8220394253730774
8331,2,0.8922259211540222
8332,1,0.8308349251747131
8333,0,0.7186927795410156
8334,2,0.9725091457366943
8335,1,0.9631826281547546
8336,1,0.9708889722824097
8337,0,0.8435520529747009
8338,2,0.6442497968673706
8339,2,0.5477514266967773
8340,1,0.8382140398025513
8341,0,0.8648285865783691
8342,2,0.5154367685317993
8343,1,0.6375161409378052
8344,1,0.8033043742179871
8345,2,0.643496572971344
8346,0,0.6978567838668823
8347,0,0.9630578756332397
8348,1,0.8302072882652283
8349,0,0.8773579597473145
8350,0,0.7770262956619263
8351,1,0.8415955901145935
8352,0,0.9130539894104004
8353,0,0.9611566662788391
8354,0,0.8282983303070068
8355,0,0.9391127824783325
8356,0,0.7379427552223206
8357,0,0.7953668236732483
8358,1,0.8609351515769958
8359,2,0.4687758982181549
8360,1,0.5926111936569214
8361,0,0.5025811195373535
8362,1,0.7996072173118591
8363,2,0.8136010766029358
8364,1,0.8444663882255554
8365,1,0.8840599656105042
8366,1,0.7393463850021362
8367,0,0.851658821105957
8368,0,0.7617282271385193
8369,0,0.9103618264198303
8370,1,0.5550345182418823
8371,0,0.8175106644630432
8372,1,0.7133572101593018
8373,1,0.8546819090843201
8374,0,0.8450486063957214
8375,1,0.8812942504882812
8376,0,0.7538121938705444
8377,0,0.9009324312210083
8378,1,0.7874091863632202
8379,1,0.9690566658973694
8380,1,0.7684028148651123
8381,0,0.9187592267990112
8382,2,0.6360924243927002
8383,0,0.8311383724212646
8384,1,0.8767412900924683
8385,0,0.6558833122253418
8386,0,0.9546812772750854
8387,2,0.9354315996170044
8388,1,0.688737690448761
8389,0,0.9556505680084229
8390,2,0.8530225157737732
8391,1,0.6492061614990234
8392,0,0.613152027130127
8393,1,0.5129276514053345
8394,1,0.8813359141349792
8395,0,0.8396854400634766
8396,1,0.9793156385421753
8397,0,0.853471040725708
8398,0,0.9543039202690125
8399,1,0.6645963191986084
8400,0,0.9608364701271057
8401,1,0.9417080283164978
8402,1,0.3587542772293091
8403,1,0.9568716883659363
8404,2,0.7252199649810791
8405,0,0.7896914482116699
8406,1,0.8868659734725952
8407,1,0.9579146504402161
8408,2,0.9836339354515076
8409,1,0.8757480978965759
8410,1,0.673462986946106
8411,1,0.7308178544044495
8412,2,0.475035697221756
8413,1,0.7373013496398926
8414,1,0.5623362064361572
8415,1,0.9687368273735046
8416,2,0.7603955864906311
8417,2,0.9912591576576233
8418,2,0.9115732908248901
8419,1,0.6576792597770691
8420,1,0.7772517800331116
8421,0,0.9516012668609619
8422,0,0.9507799744606018
8423,1,0.557538628578186
8424,1,0.9583266377449036
8425,0,0.9252240657806396
8426,1,0.8508249521255493
8427,2,0.576768159866333
8428,2,0.9463333487510681
8429,0,0.5599990487098694
8430,1,0.750765860080719
8431,1,0.7562084794044495
8432,1,0.5675118565559387
8433,1,0.7438666224479675
8434,2,0.8553000688552856
8435,1,0.636738121509552
8436,1,0.9544022679328918
8437,1,0.5522191524505615
8438,1,0.9191262722015381
8439,0,0.8097566366195679
8440,1,0.8947985172271729
8441,2,0.45870041847229004
8442,1,0.6869117617607117
8443,2,0.9423450827598572
8444,0,0.5717790126800537
8445,0,0.8320587873458862
8446,0,0.9174668788909912
8447,0,0.8860411643981934
8448,1,0.8716469407081604
8449,1,0.6490846872329712
8450,0,0.8801539540290833
8451,0,0.8394984006881714
8452,2,0.8664796948432922
8453,0,0.9705967903137207
8454,0,0.9075229167938232
8455,0,0.7462361454963684
8456,1,0.8727605938911438
8457,1,0.5242018103599548
8458,1,0.6421408653259277
8459,0,0.7546800374984741
8460,0,0.9305914044380188
8461,1,0.7240258455276489
8462,0,0.51691734790802
8463,1,0.6263986825942993
8464,0,0.6749704480171204
8465,1,0.5113955140113831
8466,2,0.9909775257110596
8467,1,0.793300986289978
8468,2,0.9904304146766663
8469,0,0.6764225959777832
8470,0,0.9715798497200012
8471,1,0.7401673793792725
8472,1,0.8950476050376892
8473,0,0.8522297143936157
8474,2,0.6284075379371643
8475,1,0.7613813877105713
8476,0,0.6855116486549377
8477,2,0.7534698843955994
8478,0,0.9287369847297668
8479,2,0.9828405380249023
8480,0,0.9165247082710266
8481,1,0.8004736304283142
8482,2,0.8179222941398621
8483,0,0.9086177349090576
8484,1,0.7707352042198181
8485,1,0.651451587677002
8486,1,0.594526469707489
8487,1,0.6323972940444946
8488,1,0.5236808061599731
8489,1,0.7210986018180847
8490,0,0.9519802331924438
8491,0,0.6108102798461914
8492,0,0.8226732015609741
8493,1,0.8547775149345398
8494,2,0.5730966925621033
8495,0,0.7263639569282532
8496,2,0.6185550093650818
8497,2,0.8943228721618652
8498,1,0.7144829034805298
8499,0,0.9754677414894104
8500,2,0.6527702212333679
8501,1,0.7425814867019653
8502,1,0.8108299970626831
8503,0,0.8577691912651062
8504,0,0.9662609696388245
8505,2,0.9874522089958191
8506,2,0.6985093951225281
8507,2,0.44441959261894226
8508,1,0.7406859397888184
8509,0,0.90033358335495
8510,1,0.8732046484947205
8511,0,0.5802043080329895
8512,1,0.7182145118713379
8513,1,0.9350975751876831
8514,0,0.8426631689071655
8515,0,0.5752626657485962
8516,1,0.5653517246246338
8517,0,0.7329577803611755
8518,1,0.7012129426002502
8519,1,0.7792799472808838
8520,2,0.9768490195274353
8521,1,0.6073369979858398
8522,0,0.959601640701294
8523,0,0.7643793225288391
8524,0,0.9041211009025574
8525,0,0.44993066787719727
8526,1,0.9455605149269104
8527,0,0.827702522277832
8528,0,0.7243515253067017
8529,1,0.6308087110519409
8530,1,0.7373487949371338
8531,0,0.7709170579910278
8532,0,0.9219229221343994
8533,0,0.7011576294898987
8534,0,0.9534460306167603
8535,1,0.5881494879722595
8536,0,0.9657697081565857
8537,1,0.805834174156189
8538,0,0.740218460559845
8539,0,0.9356932640075684
8540,1,0.7190414071083069
8541,0,0.7996702194213867
8542,0,0.9128303527832031
8543,1,0.7155781388282776
8544,1,0.9117886424064636
8545,2,0.8619725108146667
8546,0,0.9322432279586792
8547,0,0.7304755449295044
8548,0,0.6866559982299805
8549,0,0.8347707390785217
8550,2,0.5524854063987732
8551,1,0.6021060943603516
8552,1,0.6451335549354553
8553,0,0.5116199254989624
8554,2,0.9525113105773926
8555,0,0.7805119752883911
8556,1,0.5387057662010193
8557,0,0.5100361108779907
8558,1,0.6075767278671265
8559,0,0.8804712295532227
8560,0,0.7627301216125488
8561,0,0.9390435218811035
8562,2,0.9182654023170471
8563,0,0.7596850395202637
8564,0,0.759843111038208
8565,1,0.7961589694023132
8566,0,0.696394681930542
8567,0,0.8387925028800964
8568,1,0.6030343174934387
8569,0,0.5750731825828552
8570,1,0.8973135948181152
8571,1,0.9412081241607666
8572,0,0.897240161895752
8573,2,0.9874043464660645
8574,0,0.8499374985694885
8575,2,0.9860637784004211
8576,1,0.7092651724815369
8577,2,0.9869580864906311
8578,1,0.556689977645874
8579,2,0.9460906386375427
8580,1,0.7284971475601196
8581,2,0.7169842720031738
8582,2,0.9373900294303894
8583,2,0.8287941813468933
8584,1,0.9793912172317505
8585,0,0.7794747352600098
8586,0,0.6830050945281982
8587,0,0.9094882011413574
8588,1,0.5376313328742981
8589,0,0.5253584980964661
8590,1,0.7637928128242493
8591,0,0.9040828943252563
8592,0,0.9371327757835388
8593,0,0.9576690196990967
8594,1,0.9774930477142334
8595,0,0.7588484287261963
8596,1,0.9183305501937866
8597,0,0.7857151627540588
8598,1,0.9237722754478455
8599,1,0.9757071137428284
8600,0,0.8572261929512024
8601,1,0.9110621213912964
8602,0,0.7609021663665771
8603,1,0.6204639077186584
8604,0,0.914214551448822
8605,0,0.8424767255783081
8606,2,0.964410126209259
8607,2,0.7592654824256897
8608,1,0.586814284324646
8609,2,0.9855219125747681
8610,1,0.7187141180038452
8611,2,0.9828879833221436
8612,0,0.6423383355140686
8613,2,0.8094657063484192
8614,0,0.6879966259002686
8615,0,0.9648373126983643
8616,0,0.8176625967025757
8617,0,0.7345142364501953
8618,0,0.5343869924545288
8619,0,0.5193629860877991
