rowNumber,predicted_label,confidence
2083,0,0.4766744077205658
2084,0,0.8144252896308899
2085,2,0.6353219747543335
2086,2,0.6769675612449646
2087,2,0.6510241031646729
2088,1,0.7147580981254578
2089,4,0.9146468043327332
2090,2,0.7711661458015442
2091,4,0.8244143128395081
2092,4,0.9224201440811157
2093,3,0.6700325012207031
2094,2,0.7630119323730469
2095,2,0.6947944760322571
2096,3,0.49041685461997986
2097,3,0.6879344582557678
2098,4,0.9159584045410156
2099,1,0.6541675925254822
2100,2,0.7747471928596497
2101,1,0.6117420196533203
2102,3,0.7146696448326111
2103,3,0.5889637470245361
2104,3,0.46740368008613586
2105,2,0.5303892493247986
2106,1,0.6370671391487122
2107,2,0.708809494972229
2108,0,0.8875902891159058
2109,0,0.9385882616043091
2110,0,0.7077465057373047
2111,0,0.6113818883895874
2112,4,0.6973183751106262
2113,0,0.8592303991317749
2114,2,0.6617264747619629
2115,0,0.5966782569885254
2116,4,0.6168009042739868
2117,1,0.36271512508392334
2118,2,0.6369609236717224
2119,0,0.8003214597702026
2120,3,0.7146971225738525
2121,1,0.6623964309692383
2122,0,0.7408558130264282
2123,4,0.6900250911712646
2124,3,0.5476360321044922
2125,3,0.5486076474189758
2126,4,0.7544429898262024
2127,1,0.6556578278541565
2128,2,0.4657629132270813
2129,4,0.2577550709247589
2130,0,0.9076599478721619
2131,1,0.6618476510047913
2132,3,0.6001434922218323
2133,4,0.735293984413147
2134,3,0.554356038570404
2135,1,0.5741907954216003
2136,3,0.6757691502571106
2137,0,0.7760789394378662
2138,0,0.9020876884460449
2139,2,0.45168250799179077
2140,3,0.6001032590866089
2141,3,0.5544521808624268
2142,1,0.7453261017799377
2143,3,0.6784387230873108
2144,2,0.7091109156608582
2145,4,0.7956274151802063
2146,2,0.4816352128982544
2147,0,0.4886620342731476
2148,2,0.6229690909385681
2149,4,0.8639007806777954
2150,3,0.5165600776672363
2151,0,0.6434339284896851
2152,0,0.871402382850647
2153,0,0.5786207914352417
2154,3,0.6765555143356323
2155,0,0.5449462532997131
2156,3,0.6023358702659607
2157,4,0.9063990116119385
2158,2,0.5678669810295105
2159,2,0.7838456630706787
2160,3,0.6610040664672852
2161,0,0.8543502688407898
2162,2,0.6783220171928406
2163,3,0.6993967890739441
2164,4,0.6436401009559631
2165,2,0.7021312713623047
2166,0,0.6602136492729187
2167,2,0.6233112812042236
2168,0,0.6071746349334717
2169,4,0.9289182424545288
2170,4,0.6509856581687927
2171,0,0.8717475533485413
2172,1,0.6690192222595215
2173,3,0.5979880690574646
2174,0,0.6561276316642761
2175,2,0.5225762128829956
2176,2,0.6973519921302795
2177,0,0.6248172521591187
2178,4,0.8389931321144104
2179,3,0.6770926713943481
2180,4,0.316462904214859
2181,2,0.6444500684738159
2182,1,0.29486897587776184
2183,2,0.6663587689399719
2184,0,0.9498342871665955
2185,3,0.7159869074821472
2186,0,0.9333028197288513
2187,0,0.7708271145820618
2188,4,0.9437576532363892
2189,0,0.9169787764549255
2190,4,0.565596342086792
2191,3,0.6643667221069336
2192,0,0.9182188510894775
2193,4,0.8431603908538818
2194,3,0.6875839829444885
2195,0,0.7669098377227783
2196,0,0.7893027663230896
2197,3,0.590910792350769
2198,1,0.6765648126602173
2199,4,0.6141908168792725
2200,0,0.8201647996902466
2201,3,0.49301373958587646
2202,3,0.6401146650314331
2203,0,0.9496789574623108
2204,2,0.8017300963401794
2205,0,0.9448726773262024
2206,2,0.5066331028938293
2207,0,0.7447004318237305
2208,3,0.4888390898704529
2209,4,0.6243883967399597
2210,1,0.5511883497238159
2211,4,0.844252347946167
2212,4,0.26907777786254883
2213,0,0.9487435221672058
2214,4,0.8932420015335083
2215,2,0.7788115739822388
2216,3,0.6937382817268372
2217,0,0.9177150130271912
2218,2,0.45901167392730713
2219,0,0.9083610773086548
2220,2,0.5630582571029663
2221,0,0.8941864371299744
2222,3,0.5110991597175598
2223,3,0.5879135727882385
2224,1,0.6282994151115417
2225,0,0.6667603254318237
2226,4,0.8937118053436279
2227,0,0.4876306653022766
2228,0,0.940960168838501
2229,0,0.9119442701339722
2230,3,0.7049767971038818
2231,1,0.685912549495697
2232,3,0.555447518825531
2233,2,0.677420973777771
2234,1,0.6268346309661865
2235,2,0.7410368323326111
2236,1,0.4902265667915344
2237,0,0.5639579892158508
2238,0,0.6260060667991638
2239,1,0.5426257252693176
2240,1,0.34873124957084656
2241,3,0.7107593417167664
2242,2,0.7073545455932617
2243,4,0.5306494832038879
2244,4,0.4943014979362488
2245,1,0.5981391668319702
2246,3,0.6555529832839966
2247,0,0.7039602398872375
2248,1,0.7511827945709229
2249,0,0.5986395478248596
2250,0,0.5057176351547241
2251,3,0.7077831029891968
2252,0,0.9568149447441101
2253,2,0.631393313407898
2254,1,0.6204249262809753
2255,3,0.5717654228210449
2256,0,0.6530613303184509
2257,2,0.7682429552078247
2258,2,0.7522344589233398
2259,3,0.5588399767875671
2260,2,0.7400235533714294
2261,0,0.8291984796524048
2262,4,0.6232887506484985
2263,1,0.6980441212654114
2264,4,0.9120655655860901
2265,4,0.6653443574905396
2266,1,0.5060221552848816
2267,0,0.8891342282295227
2268,1,0.6091842651367188
2269,2,0.5759419798851013
2270,2,0.5718996524810791
2271,3,0.5533508062362671
2272,0,0.7774132490158081
2273,1,0.7080848813056946
2274,1,0.7505505084991455
2275,4,0.530153214931488
2276,1,0.5360373854637146
2277,1,0.7501688003540039
2278,1,0.6384419798851013
2279,1,0.7556324005126953
2280,3,0.4908982217311859
2281,3,0.6610966920852661
2282,0,0.47703173756599426
2283,3,0.7291099429130554
2284,3,0.5794954299926758
2285,1,0.4730979800224304
2286,0,0.6792058348655701
2287,3,0.6714586615562439
2288,3,0.48922643065452576
2289,1,0.7391290068626404
2290,1,0.7108239531517029
2291,4,0.7146432399749756
2292,1,0.7362418174743652
2293,4,0.7018667459487915
2294,2,0.47218239307403564
2295,3,0.49318528175354004
2296,3,0.7244738936424255
2297,4,0.6942059397697449
2298,0,0.948192298412323
2299,2,0.6115441918373108
2300,2,0.46946337819099426
2301,3,0.7173994779586792
2302,2,0.7827123999595642
2303,0,0.9519614577293396
2304,4,0.757992148399353
2305,2,0.7785746455192566
2306,0,0.8121630549430847
2307,4,0.8704450726509094
2308,4,0.9227011203765869
2309,0,0.8577752709388733
2310,0,0.8620229363441467
2311,1,0.5847650766372681
2312,2,0.30532699823379517
2313,1,0.7099406719207764
2314,1,0.6911697387695312
2315,4,0.34561100602149963
2316,4,0.8966677784919739
2317,0,0.9205426573753357
2318,4,0.8773579597473145
2319,1,0.6759428977966309
2320,2,0.6274554133415222
2321,3,0.6193662881851196
2322,1,0.6855911612510681
2323,0,0.9588703513145447
2324,4,0.8185869455337524
2325,4,0.9459847807884216
2326,3,0.48373860120773315
2327,3,0.6239617466926575
2328,4,0.7156071662902832
2329,4,0.545680046081543
2330,0,0.6769323348999023
2331,4,0.5281835794448853
2332,2,0.7387980222702026
2333,0,0.7225861549377441
2334,3,0.6291730403900146
2335,1,0.6471621990203857
2336,0,0.8376154899597168
2337,3,0.28290608525276184
2338,0,0.7357851266860962
2339,0,0.8553993701934814
2340,3,0.6473402380943298
2341,4,0.48784857988357544
2342,1,0.6843572854995728
2343,2,0.538453221321106
2344,2,0.6866428852081299
2345,2,0.6717224717140198
2346,1,0.6812461018562317
2347,4,0.8100958466529846
2348,4,0.6638258695602417
2349,0,0.6295323967933655
2350,2,0.732193648815155
2351,1,0.6419700384140015
2352,3,0.5430092811584473
2353,1,0.499935507774353
2354,1,0.5710588097572327
2355,3,0.5561533570289612
2356,1,0.697249174118042
2357,4,0.5665879845619202
2358,2,0.7558991312980652
2359,3,0.6574015617370605
2360,0,0.9595600366592407
2361,4,0.9071434140205383
2362,2,0.7306352853775024
2363,0,0.9605143666267395
2364,1,0.5876966714859009
2365,1,0.6962907910346985
2366,0,0.8996705412864685
2367,3,0.5815489292144775
2368,3,0.7058167457580566
2369,0,0.9476181864738464
2370,1,0.7430698275566101
2371,4,0.5303126573562622
2372,2,0.6712591052055359
2373,2,0.6099353432655334
2374,3,0.599563479423523
2375,1,0.6910806894302368
2376,2,0.738232433795929
2377,2,0.6386039853096008
2378,0,0.9279305338859558
2379,4,0.88014155626297
2380,0,0.8836239576339722
2381,0,0.6599568724632263
2382,1,0.6760725378990173
2383,4,0.7193703055381775
2384,1,0.5669519901275635
2385,1,0.7390334010124207
2386,4,0.7492927312850952
2387,0,0.7080257534980774
2388,0,0.9233673810958862
2389,4,0.9098055958747864
2390,3,0.672302782535553
2391,4,0.5690493583679199
2392,4,0.9258198142051697
2393,4,0.8881295919418335
2394,0,0.9505869150161743
2395,2,0.7299044132232666
2396,0,0.6110007762908936
2397,4,0.8053979873657227
2398,4,0.6932798624038696
2399,3,0.726299524307251
2400,2,0.7086476683616638
2401,2,0.7471551299095154
2402,4,0.8961867094039917
2403,1,0.6039459705352783
2404,3,0.4868272542953491
2405,3,0.6610021591186523
2406,0,0.6348781585693359
2407,1,0.617525041103363
2408,0,0.512501060962677
2409,3,0.5409401059150696
2410,2,0.7799909114837646
2411,1,0.5388188362121582
2412,3,0.6267925500869751
2413,0,0.9526687860488892
2414,3,0.2922593057155609
2415,4,0.8904179334640503
2416,1,0.5430968999862671
2417,3,0.5414443612098694
2418,4,0.8828370571136475
2419,4,0.5775858759880066
2420,4,0.8218216300010681
2421,2,0.7813607454299927
2422,1,0.6269432902336121
2423,4,0.7443447113037109
2424,1,0.6011732220649719
2425,2,0.6403045654296875
2426,2,0.6566196084022522
2427,3,0.7001957893371582
2428,0,0.7382428646087646
2429,1,0.5894984602928162
2430,0,0.8884232640266418
2431,4,0.8546304702758789
2432,3,0.5991442799568176
2433,2,0.6266869902610779
2434,1,0.4597738981246948
2435,1,0.7013767957687378
2436,0,0.6054465174674988
2437,0,0.9378304481506348
2438,2,0.7831045389175415
2439,2,0.7833546996116638
2440,3,0.6887999773025513
2441,4,0.573436439037323
2442,1,0.5036132335662842
2443,1,0.73782879114151
2444,0,0.7320374846458435
2445,0,0.9397383332252502
2446,2,0.5330575108528137
2447,2,0.755862295627594
2448,1,0.6658737063407898
2449,4,0.9430506229400635
2450,4,0.7087236642837524
2451,0,0.9506353735923767
2452,4,0.8601294159889221
2453,1,0.5343254208564758
2454,0,0.9282153844833374
2455,0,0.8370712399482727
2456,1,0.5902196168899536
2457,2,0.780171811580658
2458,0,0.8820663690567017
2459,1,0.6769348382949829
2460,4,0.8825030326843262
2461,1,0.5922950506210327
2462,3,0.6631499528884888
2463,0,0.6588111519813538
2464,1,0.7495937943458557
2465,3,0.6688836812973022
2466,0,0.8149489760398865
2467,0,0.7266381978988647
2468,0,0.6779747009277344
2469,1,0.6716319918632507
2470,0,0.7734039425849915
2471,2,0.625306248664856
2472,2,0.6250733137130737
2473,3,0.5374490022659302
2474,2,0.7782430648803711
2475,0,0.921773374080658
2476,3,0.626252293586731
2477,1,0.5400136709213257
2478,3,0.5138201713562012
2479,2,0.7930710911750793
2480,4,0.7586631774902344
2481,3,0.47585126757621765
2482,4,0.9404163360595703
2483,4,0.5232493877410889
2484,2,0.5607340931892395
2485,2,0.4890642464160919
2486,2,0.6465489864349365
2487,0,0.9198223948478699
2488,4,0.7874264121055603
2489,3,0.5563044548034668
2490,4,0.883350670337677
2491,0,0.8489194512367249
2492,1,0.4844988286495209
2493,4,0.8597691059112549
2494,2,0.45607125759124756
2495,2,0.6049643754959106
2496,4,0.8544685244560242
2497,1,0.592028796672821
2498,1,0.6713724136352539
2499,3,0.5270602107048035
2500,0,0.8251370191574097
2501,4,0.9013816118240356
2502,0,0.49358630180358887
2503,2,0.6559162735939026
2504,4,0.6869033575057983
2505,0,0.9564557075500488
2506,0,0.7373288869857788
2507,2,0.5672100186347961
2508,2,0.5314922332763672
2509,2,0.5879969000816345
2510,2,0.6743161082267761
2511,0,0.8451202511787415
2512,1,0.7010794878005981
2513,3,0.6617766618728638
2514,2,0.7505040764808655
2515,3,0.6659346222877502
2516,4,0.4834369122982025
2517,4,0.48277580738067627
2518,1,0.7556388974189758
2519,2,0.7561308145523071
2520,0,0.8204968571662903
2521,3,0.6926958560943604
2522,4,0.7198943495750427
2523,1,0.49036550521850586
2524,0,0.9336338639259338
2525,3,0.5467104911804199
2526,4,0.896558940410614
2527,1,0.5062585473060608
2528,1,0.6600052714347839
2529,1,0.5614713430404663
2530,0,0.7457246780395508
2531,4,0.9486799836158752
2532,2,0.7255516648292542
2533,0,0.881872296333313
2534,4,0.7147771120071411
2535,3,0.6552768349647522
2536,0,0.539088785648346
2537,4,0.6163651943206787
2538,1,0.704636812210083
2539,4,0.8459340929985046
2540,0,0.8912312388420105
2541,3,0.6427086591720581
2542,2,0.6272606253623962
2543,3,0.6894938945770264
2544,2,0.7831678986549377
2545,2,0.7153965830802917
2546,4,0.8765426874160767
2547,1,0.651736319065094
2548,3,0.5611134767532349
2549,0,0.4900459051132202
2550,2,0.710236132144928
2551,3,0.5211578011512756
2552,0,0.6507258415222168
2553,3,0.6567537784576416
2554,3,0.5050815939903259
2555,1,0.6964487433433533
2556,1,0.6510174870491028
2557,1,0.7010729908943176
2558,2,0.5278907418251038
2559,4,0.8471648693084717
2560,3,0.37679174542427063
2561,2,0.7586479187011719
2562,2,0.724078357219696
2563,2,0.7069540619850159
2564,0,0.7053492069244385
2565,0,0.8820241689682007
2566,1,0.5452495813369751
2567,1,0.763788640499115
2568,3,0.4723396301269531
2569,0,0.9537100791931152
2570,4,0.6247143745422363
2571,1,0.5939351916313171
2572,2,0.7956739068031311
2573,2,0.7438775897026062
2574,2,0.7130467295646667
2575,4,0.8247320055961609
2576,0,0.962056040763855
2577,1,0.7397591471672058
2578,3,0.5185832977294922
2579,2,0.7327439188957214
2580,1,0.7377061247825623
2581,1,0.4883573055267334
2582,0,0.6335674524307251
2583,1,0.7124406099319458
2584,1,0.5063030123710632
2585,1,0.5699722170829773
2586,1,0.6993358731269836
2587,2,0.7360081672668457
2588,2,0.6423450112342834
2589,4,0.7395297884941101
2590,2,0.5402637124061584
2591,2,0.7380110621452332
2592,2,0.4863280951976776
2593,4,0.7331281304359436
2594,3,0.5588700175285339
2595,0,0.5037840604782104
2596,4,0.9263761043548584
2597,3,0.6071479320526123
2598,4,0.7024881839752197
2599,1,0.6262927055358887
2600,1,0.47201696038246155
2601,2,0.6691986918449402
2602,2,0.4595988690853119
2603,3,0.7182098627090454
2604,1,0.698711097240448
2605,1,0.6127652525901794
2606,4,0.8036481738090515
2607,0,0.9078110456466675
2608,3,0.5285546183586121
2609,4,0.5066432952880859
2610,0,0.7386216521263123
2611,1,0.5660409331321716
2612,3,0.6750875115394592
2613,3,0.6183539032936096
2614,0,0.9178302884101868
2615,2,0.7812606692314148
2616,1,0.5594632625579834
2617,3,0.5015506148338318
2618,0,0.7705259323120117
2619,0,0.6077154874801636
2620,4,0.8726248145103455
2621,0,0.9177999496459961
2622,1,0.5585378408432007
2623,2,0.5378543138504028
2624,3,0.33149948716163635
2625,4,0.9131148457527161
2626,0,0.9392638802528381
2627,2,0.5385281443595886
2628,3,0.6189004778862
2629,4,0.7443294525146484
2630,0,0.5561984777450562
2631,0,0.5285239219665527
2632,4,0.765703558921814
2633,1,0.5457183718681335
2634,2,0.7418167591094971
2635,3,0.6481103897094727
2636,2,0.4975551664829254
2637,0,0.8023771047592163
2638,4,0.57469642162323
2639,1,0.7195882797241211
2640,4,0.6231936812400818
2641,3,0.7393289804458618
2642,3,0.48962700366973877
2643,0,0.9504618644714355
2644,1,0.7052706480026245
2645,4,0.7198851108551025
2646,0,0.9491549730300903
2647,2,0.7533586025238037
2648,1,0.6583043932914734
2649,1,0.5327143669128418
2650,3,0.6321226358413696
2651,1,0.7205792665481567
2652,2,0.6030587553977966
2653,4,0.5299755930900574
2654,0,0.48594433069229126
2655,4,0.6837172508239746
2656,0,0.951957643032074
2657,2,0.7212899923324585
2658,1,0.5960687398910522
2659,4,0.5279049873352051
2660,2,0.7287325263023376
2661,2,0.7405668497085571
2662,4,0.7546418905258179
2663,1,0.5251333117485046
2664,4,0.8534218668937683
2665,0,0.8743044137954712
2666,1,0.4763687551021576
2667,0,0.7073953151702881
2668,0,0.632381021976471
2669,0,0.9459839463233948
2670,1,0.5330207347869873
2671,0,0.9497154951095581
2672,1,0.7368382215499878
2673,1,0.7180857062339783
2674,4,0.5649797320365906
2675,3,0.704761803150177
2676,2,0.6727419495582581
2677,2,0.796492338180542
2678,1,0.6573733687400818
2679,4,0.893235445022583
2680,0,0.822533369064331
2681,0,0.8312937617301941
2682,1,0.6383206248283386
2683,3,0.6259863376617432
2684,3,0.4859369993209839
2685,1,0.663343071937561
2686,0,0.7030943036079407
2687,0,0.637182891368866
2688,3,0.5439960360527039
2689,4,0.821617841720581
2690,4,0.8826491832733154
2691,1,0.6418445706367493
2692,1,0.6419649124145508
2693,3,0.47737494111061096
2694,3,0.5694600343704224
2695,3,0.5090319514274597
2696,1,0.6775588393211365
2697,1,0.5857735276222229
2698,1,0.4758719503879547
2699,3,0.4916437268257141
2700,2,0.7461410164833069
2701,3,0.5929470658302307
2702,3,0.556378960609436
2703,4,0.7524619102478027
2704,1,0.7227386832237244
2705,3,0.7204609513282776
2706,3,0.7021607756614685
2707,3,0.39703306555747986
2708,3,0.5483547449111938
2709,4,0.875098705291748
2710,3,0.6160787343978882
2711,0,0.9306513071060181
2712,0,0.8884400129318237
2713,1,0.6133195161819458
2714,0,0.9162291884422302
2715,0,0.7836423516273499
2716,2,0.7841437458992004
2717,1,0.6479666233062744
2718,2,0.7173191905021667
2719,4,0.9102988839149475
2720,3,0.5551670789718628
2721,1,0.6718035936355591
2722,0,0.9524983167648315
2723,4,0.53030925989151
2724,0,0.633979320526123
2725,0,0.6021050214767456
2726,1,0.7655854225158691
2727,3,0.4657658636569977
2728,2,0.522615373134613
2729,1,0.5186083912849426
2730,1,0.6091151833534241
2731,0,0.9605118036270142
2732,4,0.7680471539497375
2733,4,0.849315345287323
2734,4,0.6831862926483154
2735,1,0.6995945572853088
2736,1,0.6838843822479248
2737,3,0.6570411324501038
2738,3,0.677172064781189
2739,1,0.5392754673957825
2740,3,0.5530928373336792
2741,4,0.7277982234954834
2742,4,0.8318480849266052
2743,2,0.575689435005188
2744,2,0.5080323815345764
2745,3,0.643771767616272
2746,3,0.615343451499939
2747,1,0.7120356559753418
2748,1,0.7243214845657349
2749,0,0.8983175754547119
2750,2,0.6169119477272034
2751,4,0.5589744448661804
2752,0,0.9015475511550903
2753,3,0.4584316611289978
2754,0,0.7637794613838196
2755,2,0.5147823095321655
2756,3,0.6583510637283325
2757,0,0.7743197083473206
2758,2,0.5829354524612427
2759,3,0.48757240176200867
2760,2,0.415233314037323
2761,4,0.6611706614494324
2762,2,0.7785625457763672
2763,3,0.6068199872970581
2764,2,0.7214481234550476
2765,2,0.6922165751457214
2766,4,0.9271888136863708
2767,4,0.7785864472389221
2768,0,0.7020038962364197
2769,1,0.759913444519043
2770,0,0.7284612655639648
2771,0,0.6922736167907715
2772,2,0.6809184551239014
2773,4,0.8481940627098083
2774,2,0.48394277691841125
2775,2,0.4844919443130493
2776,0,0.9159538149833679
2777,2,0.5011965036392212
2778,4,0.9085065722465515
2779,1,0.4029756486415863
2780,0,0.8150490522384644
2781,0,0.8706274032592773
2782,1,0.6859756112098694
2783,4,0.38141068816185
2784,0,0.5314528942108154
2785,3,0.5794819593429565
2786,1,0.7026836276054382
2787,1,0.7017073035240173
2788,0,0.6155703067779541
2789,0,0.7150197625160217
2790,0,0.8740454912185669
2791,0,0.7832245826721191
2792,0,0.7084197998046875
2793,1,0.746666431427002
2794,0,0.9171704649925232
2795,3,0.6493426561355591
2796,1,0.7184074521064758
2797,2,0.7584867477416992
2798,2,0.4778232276439667
2799,2,0.5090588927268982
2800,3,0.4898976683616638
2801,1,0.5690687894821167
2802,3,0.5801405906677246
2803,1,0.6026460528373718
2804,4,0.7285892963409424
2805,0,0.6046978235244751
2806,4,0.7515236735343933
2807,0,0.8952166438102722
2808,1,0.4971528947353363
2809,2,0.4627213180065155
2810,2,0.4799497723579407
2811,1,0.6769331097602844
2812,0,0.7716744542121887
2813,4,0.7868688106536865
2814,0,0.5647271275520325
2815,3,0.637402355670929
2816,0,0.61078280210495
2817,3,0.5862159729003906
2818,4,0.8548935651779175
2819,0,0.8952391147613525
2820,3,0.5555221438407898
2821,3,0.7346615195274353
2822,2,0.767690122127533
2823,4,0.8911887407302856
2824,1,0.5463339686393738
2825,1,0.760551393032074
2826,1,0.5140380263328552
2827,2,0.5752178430557251
2828,3,0.6229732036590576
2829,4,0.8821351528167725
2830,1,0.6059548258781433
2831,3,0.49508726596832275
2832,4,0.7523398995399475
2833,2,0.7578607797622681
2834,0,0.5095372200012207
2835,4,0.7235431671142578
2836,4,0.9270169734954834
2837,1,0.49216189980506897
2838,2,0.6034180521965027
2839,0,0.9474679231643677
2840,4,0.9090325832366943
2841,4,0.8842011094093323
2842,2,0.558708906173706
2843,2,0.4797545373439789
2844,0,0.8878990411758423
2845,3,0.39891722798347473
2846,1,0.5300130844116211
2847,2,0.6550797820091248
2848,2,0.41898518800735474
2849,0,0.9543712139129639
2850,4,0.6149089336395264
2851,3,0.7446068525314331
2852,1,0.7336505651473999
2853,4,0.9018133282661438
2854,2,0.696624219417572
2855,0,0.911053478717804
2856,1,0.5227614045143127
2857,3,0.5680265426635742
2858,2,0.8051871657371521
2859,2,0.8037967085838318
2860,2,0.7302573919296265
2861,1,0.650485634803772
2862,3,0.614179253578186
2863,0,0.8159571290016174
2864,3,0.7410402297973633
2865,1,0.7846668362617493
2866,1,0.7592580318450928
2867,3,0.6112304925918579
2868,4,0.5226107835769653
2869,2,0.6900931596755981
2870,3,0.7347704172134399
2871,1,0.7337973117828369
2872,0,0.498979389667511
2873,3,0.6363783478736877
2874,4,0.9171378016471863
2875,0,0.7039135098457336
2876,1,0.6040946245193481
2877,0,0.8153694272041321
2878,4,0.5035822987556458
2879,3,0.6104764938354492
2880,2,0.6527431011199951
2881,1,0.7110393643379211
2882,0,0.7918309569358826
2883,1,0.6363627910614014
2884,3,0.4880821406841278
2885,1,0.753178060054779
2886,1,0.7548214793205261
2887,3,0.576296329498291
2888,2,0.6909521222114563
2889,2,0.5983070135116577
2890,0,0.6081122159957886
2891,2,0.6238539218902588
2892,4,0.8344043493270874
2893,2,0.688437283039093
2894,2,0.7319836020469666
2895,4,0.913700520992279
2896,1,0.6238940954208374
2897,0,0.9503520131111145
2898,2,0.6435340642929077
2899,0,0.8669843077659607
2900,2,0.7117796540260315
2901,4,0.5882337689399719
2902,1,0.7757225632667542
2903,3,0.7404317259788513
2904,0,0.7436867356300354
2905,1,0.6887005567550659
2906,3,0.725805401802063
2907,0,0.9357039928436279
2908,3,0.744623601436615
2909,1,0.3400788903236389
2910,3,0.611068606376648
2911,4,0.8593050241470337
2912,3,0.5316812992095947
2913,4,0.6056450009346008
2914,4,0.7320299744606018
2915,2,0.8138838410377502
2916,1,0.5183835625648499
2917,0,0.7915053367614746
2918,3,0.5381386280059814
2919,3,0.5912968516349792
2920,0,0.9042523503303528
2921,2,0.6976972222328186
2922,4,0.9035599231719971
2923,1,0.6925780177116394
2924,3,0.6110643148422241
2925,2,0.6693664193153381
2926,4,0.6673527359962463
2927,0,0.49769327044487
2928,2,0.7922959327697754
2929,0,0.9136762619018555
2930,3,0.5282318592071533
2931,4,0.7615322470664978
2932,1,0.6304017901420593
2933,3,0.6690470576286316
2934,1,0.7320007085800171
2935,1,0.7732524871826172
2936,1,0.7265443801879883
2937,1,0.5834986567497253
2938,4,0.624365508556366
2939,4,0.7903956174850464
2940,1,0.6401773691177368
2941,0,0.5623796582221985
2942,3,0.49015918374061584
2943,4,0.8180446028709412
2944,4,0.7041358351707458
2945,3,0.57951420545578
2946,2,0.776199460029602
2947,0,0.9473812580108643
2948,4,0.8471025228500366
2949,1,0.5495210886001587
2950,4,0.7924661636352539
2951,0,0.44170984625816345
2952,0,0.5229431390762329
2953,2,0.7094108462333679
2954,4,0.7043913006782532
2955,3,0.5761316418647766
2956,1,0.7577986717224121
2957,4,0.7034085392951965
2958,0,0.870354413986206
2959,0,0.8558905124664307
2960,1,0.6727361679077148
2961,2,0.461855411529541
2962,4,0.8817830085754395
2963,2,0.6243266463279724
2964,2,0.6888572573661804
2965,0,0.8174824118614197
2966,3,0.5850954055786133
2967,3,0.6970240473747253
2968,4,0.8806992173194885
2969,4,0.5551751852035522
2970,4,0.8294312357902527
2971,3,0.5822514295578003
2972,2,0.6768812537193298
2973,1,0.6242230534553528
2974,4,0.5181000232696533
2975,3,0.6162596940994263
2976,0,0.8846904039382935
2977,0,0.9618546962738037
2978,3,0.6882004141807556
2979,2,0.5255606770515442
2980,3,0.6533318161964417
2981,0,0.8352973461151123
2982,0,0.941858172416687
2983,0,0.6519026160240173
2984,0,0.7128203511238098
2985,0,0.6933336853981018
2986,1,0.5066322684288025
2987,4,0.6455184817314148
2988,2,0.772185206413269
2989,1,0.6157695651054382
2990,3,0.4868699610233307
2991,3,0.5454044342041016
2992,1,0.6442252397537231
2993,2,0.7234750986099243
2994,3,0.5941498279571533
2995,1,0.5519557595252991
2996,0,0.9526482224464417
2997,3,0.6996102333068848
2998,1,0.47248348593711853
2999,0,0.7887821197509766
3000,2,0.7201290726661682
3001,1,0.6153850555419922
3002,1,0.5372021198272705
3003,2,0.7177908420562744
3004,4,0.6157389879226685
3005,4,0.8582445383071899
3006,4,0.6912135481834412
3007,4,0.6090008616447449
3008,1,0.6787620186805725
3009,3,0.5248538851737976
3010,4,0.7027667164802551
3011,4,0.5369493961334229
3012,4,0.5665500164031982
3013,2,0.49323606491088867
3014,0,0.9220768809318542
3015,3,0.6546345949172974
3016,0,0.763656497001648
3017,0,0.8746644854545593
3018,0,0.8316128849983215
3019,0,0.8809542655944824
3020,3,0.5667756199836731
3021,4,0.5634596943855286
3022,4,0.6401437520980835
3023,3,0.579275369644165
3024,1,0.5663748383522034
3025,0,0.9410067200660706
3026,2,0.35610848665237427
3027,4,0.7726015448570251
3028,0,0.9261172413825989
3029,0,0.8203174471855164
3030,2,0.4738083481788635
3031,2,0.555255651473999
3032,0,0.9541233777999878
3033,0,0.8108971118927002
3034,2,0.7556414604187012
3035,1,0.5419887900352478
3036,0,0.8519746661186218
3037,3,0.6370726227760315
3038,0,0.5942508578300476
3039,0,0.9483639001846313
3040,3,0.6988664269447327
3041,2,0.7957761287689209
3042,4,0.878318727016449
3043,0,0.8078801035881042
3044,4,0.7678182721138
3045,0,0.6640118956565857
3046,3,0.5242353677749634
3047,3,0.5812615156173706
3048,2,0.6193122863769531
3049,2,0.5405062437057495
3050,1,0.6082438826560974
3051,2,0.5763553380966187
3052,2,0.5941787958145142
3053,4,0.893556535243988
3054,3,0.6180527806282043
3055,2,0.5688715577125549
3056,3,0.6002233028411865
3057,0,0.9337288737297058
3058,3,0.527186393737793
3059,2,0.7437099814414978
3060,3,0.6525965332984924
3061,2,0.7212753295898438
3062,0,0.7196481227874756
3063,3,0.6175837516784668
3064,1,0.7128714919090271
3065,4,0.5384954214096069
3066,0,0.5868944525718689
3067,3,0.7490844130516052
3068,1,0.7356818318367004
3069,1,0.6999379396438599
3070,1,0.7494384050369263
3071,2,0.44886264204978943
3072,1,0.7129988074302673
3073,0,0.7362352609634399
3074,0,0.8446687459945679
3075,0,0.9459850192070007
3076,4,0.6732272505760193
3077,0,0.8552065491676331
3078,0,0.8905532956123352
3079,0,0.7275879979133606
3080,4,0.8479116559028625
3081,2,0.7914907336235046
3082,0,0.9262967109680176
3083,3,0.4743283689022064
3084,0,0.8472501635551453
3085,2,0.5719883441925049
3086,0,0.7704748511314392
3087,2,0.744742751121521
3088,4,0.7953312993049622
